angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
258.744781494,0.033933014,0.031500738,0.031513564,0.032119412,0.031997748,0.018101435
258.768737793,0.033821039,0.031500738,0.031519860,0.032125611,0.032003589,0.018107377
258.792602539,0.033628300,0.031500738,0.031526115,0.032131791,0.032009400,0.018113308
258.816253662,0.033203911,0.031500738,0.031532343,0.032137919,0.032015156,0.018119179
258.840209961,0.033081152,0.031500738,0.031538635,0.032144129,0.032021001,0.018125147
258.864196777,0.032988261,0.031500738,0.031544946,0.032150347,0.032026846,0.018131118
258.888061523,0.032798283,0.031500738,0.031551220,0.032156527,0.032032661,0.018137064
258.912109375,0.032776546,0.031500738,0.031557564,0.032162763,0.032038532,0.018143062
258.936309814,0.032926090,0.031500738,0.031563930,0.032169040,0.032044426,0.018149097
258.960449219,0.032954000,0.031500738,0.031570297,0.032175310,0.032050312,0.018155120
258.984436035,0.032837294,0.031500738,0.031576630,0.032181527,0.032056168,0.018161114
259.008148193,0.032474838,0.031500738,0.031582892,0.032187689,0.032061964,0.018167041
259.031890869,0.032130953,0.031500738,0.031589162,0.032193858,0.032067757,0.018172987
259.055847168,0.031964757,0.031500738,0.031595502,0.032200079,0.032073598,0.018178985
259.080108643,0.032128215,0.031500738,0.031601913,0.032206383,0.032079522,0.018185060
259.104095459,0.032060880,0.031500738,0.031608261,0.032212619,0.032085389,0.018191073
259.128265381,0.032126214,0.031500738,0.031614657,0.032218907,0.032091290,0.018197127
259.152252197,0.032037728,0.031500738,0.031621005,0.032225139,0.032097146,0.018203150
259.176055908,0.031720415,0.031500738,0.031627323,0.032231335,0.032102980,0.018209137
259.199737549,0.031308617,0.031500738,0.031633601,0.032237496,0.032108758,0.018215090
259.223663330,0.031141572,0.031500738,0.031639967,0.032243717,0.032114614,0.018221106
259.247558594,0.030902198,0.031500738,0.031646300,0.032249939,0.032120463,0.018227126
259.271759033,0.031016547,0.031500738,0.031652734,0.032256246,0.032126382,0.018233221
259.296051025,0.031219389,0.031500738,0.031659193,0.032262571,0.032132324,0.018239345
259.320312500,0.031388979,0.031500738,0.031665642,0.032268893,0.032138269,0.018245462
259.344390869,0.031351097,0.031500738,0.031672060,0.032275166,0.032144159,0.018251535
259.368499756,0.031340551,0.031500738,0.031678487,0.032281462,0.032150071,0.018257633
259.392211914,0.030961655,0.031500738,0.031684797,0.032287642,0.032155871,0.018263619
259.416229248,0.030893127,0.031500738,0.031691208,0.032293905,0.032161761,0.018269707
259.440368652,0.030947343,0.031500738,0.031697646,0.032300204,0.032167673,0.018275812
259.464416504,0.030921923,0.031500738,0.031704068,0.032306481,0.032173563,0.018281907
259.488494873,0.030907758,0.031500738,0.031710502,0.032312773,0.032179475,0.018288001
259.512573242,0.030918220,0.031500738,0.031716935,0.032319061,0.032185379,0.018294115
259.536529541,0.030818027,0.031500738,0.031723347,0.032325320,0.032191258,0.018300194
259.560821533,0.031019023,0.031500738,0.031729840,0.032331660,0.032197222,0.018306363
259.585174561,0.031311780,0.031500738,0.031736363,0.032338027,0.032203197,0.018312555
259.609527588,0.031585190,0.031500738,0.031742893,0.032344393,0.032209177,0.018318754
259.634002686,0.031966936,0.031500738,0.031749453,0.032350797,0.032215189,0.018324986
259.658752441,0.032632694,0.031500738,0.031756092,0.032357275,0.032221261,0.018331282
259.683105469,0.032902151,0.031500738,0.031762641,0.032363646,0.032227244,0.018337492
259.707153320,0.032856498,0.031500738,0.031769104,0.032369938,0.032233156,0.018343624
259.731109619,0.032750461,0.031500738,0.031775534,0.032376215,0.032239046,0.018349741
259.755004883,0.032532755,0.031500738,0.031781964,0.032382470,0.032244913,0.018355843
259.779083252,0.032525074,0.031500738,0.031788439,0.032388780,0.032250848,0.018362001
259.803527832,0.032899827,0.031500738,0.031795025,0.032395184,0.032256860,0.018368248
259.827697754,0.033005036,0.031500738,0.031801533,0.032401517,0.032262791,0.018374436
259.852020264,0.033241391,0.031500738,0.031808082,0.032407902,0.032268781,0.018380661
259.876251221,0.033413079,0.031500738,0.031814620,0.032414250,0.032274749,0.018386874
259.900360107,0.033433359,0.031500738,0.031821128,0.032420572,0.032280695,0.018393070
259.924438477,0.033431511,0.031500738,0.031827632,0.032426890,0.032286629,0.018399242
259.948638916,0.033576038,0.031500738,0.031834174,0.032433249,0.032292582,0.018405464
259.972656250,0.033476382,0.031500738,0.031840663,0.032439556,0.032298494,0.018411633
259.996765137,0.033515286,0.031500738,0.031847179,0.032445889,0.032304436,0.018417828
260.020874023,0.033547804,0.031500738,0.031853713,0.032452222,0.032310385,0.018424038
260.044830322,0.033442739,0.031500738,0.031860206,0.032458518,0.032316297,0.018430211
260.068634033,0.033172347,0.031500738,0.031866655,0.032464776,0.032322165,0.018436342
260.092620850,0.033087026,0.031500738,0.031873152,0.032471087,0.032328069,0.018442530
260.116546631,0.032938469,0.031500738,0.031879649,0.032477371,0.032333989,0.018448703
260.140686035,0.033004660,0.031500738,0.031886198,0.032483727,0.032339942,0.018454935
260.164611816,0.032868657,0.031500738,0.031892698,0.032490022,0.032345843,0.018461123
260.188446045,0.032610826,0.031500738,0.031899177,0.032496300,0.032351721,0.018467285
260.212188721,0.032312289,0.031500738,0.031905632,0.032502547,0.032357588,0.018473428
260.236267090,0.032328978,0.031500738,0.031912193,0.032508884,0.032363556,0.018479664
260.260101318,0.032092471,0.031500738,0.031918678,0.032515164,0.032369435,0.018485848
260.284027100,0.031947292,0.031500738,0.031925190,0.032521471,0.032375347,0.018492047
260.308074951,0.031929784,0.031500738,0.031931758,0.032527808,0.032381292,0.018498287
260.332000732,0.031819515,0.031500738,0.031938277,0.032534130,0.032387216,0.018504500
260.355895996,0.031678148,0.031500738,0.031944789,0.032540426,0.032393117,0.018510703
260.379821777,0.031547133,0.031500738,0.031951338,0.032546744,0.032399032,0.018516928
260.403411865,0.031098077,0.031500738,0.031957787,0.032552976,0.032404874,0.018523067
260.427459717,0.031082110,0.031500738,0.031964354,0.032559320,0.032410827,0.018529326
260.451843262,0.031432893,0.031500738,0.031971015,0.032565754,0.032416862,0.018535677
260.476196289,0.031713486,0.031500738,0.031977687,0.032572173,0.032422896,0.018542033
260.500396729,0.031863816,0.031500738,0.031984318,0.032578573,0.032428883,0.018548336
260.524505615,0.031917777,0.031500738,0.031990923,0.032584939,0.032434862,0.018554643
260.548126221,0.031480152,0.031500738,0.031997405,0.032591186,0.032440715,0.018560808
260.572021484,0.031292938,0.031500738,0.032003950,0.032597508,0.032446630,0.018567055
260.596191406,0.031383045,0.031500738,0.032010593,0.032603901,0.032452632,0.018573374
260.620391846,0.031484067,0.031500738,0.032017231,0.032610305,0.032458629,0.018579714
260.644744873,0.031771269,0.031500738,0.032023929,0.032616749,0.032464664,0.018586095
260.669219971,0.032172281,0.031500738,0.032030664,0.032623228,0.032470744,0.018592507
260.693145752,0.031985331,0.031500738,0.032037240,0.032629561,0.032476678,0.018598776
260.717071533,0.031839985,0.031500738,0.032043830,0.032635897,0.032482617,0.018605065
260.741119385,0.031817403,0.031500738,0.032050449,0.032642275,0.032488585,0.018611375
260.764953613,0.031571478,0.031500738,0.032057021,0.032648593,0.032494511,0.018617645
260.788940430,0.031447560,0.031500738,0.032063648,0.032654941,0.032500468,0.018623952
260.813446045,0.031852573,0.031500738,0.032070391,0.032661449,0.032506555,0.018630400
260.837829590,0.032138713,0.031805053,0.032077126,0.032667913,0.032512613,0.018636819
260.861968994,0.032160800,0.031805053,0.032083794,0.032674324,0.032518614,0.018643185
260.885955811,0.032047033,0.031805053,0.032090429,0.032680690,0.032524578,0.018649511
260.909637451,0.031617910,0.031805053,0.032096989,0.032686967,0.032530468,0.018655766
260.933502197,0.031415086,0.031805053,0.032103587,0.032693312,0.032536410,0.018662062
260.957977295,0.031797469,0.031805053,0.032110371,0.032699812,0.032542504,0.018668532
260.982238770,0.031945214,0.031805053,0.032117087,0.032706250,0.032548536,0.018674947
261.006408691,0.032009028,0.031805053,0.032123785,0.032712679,0.032554556,0.018681344
261.030639648,0.032181121,0.031805053,0.032130513,0.032719124,0.032560587,0.018687755
261.054534912,0.031981453,0.031805053,0.032137141,0.032725468,0.032566532,0.018694080
261.078186035,0.031567030,0.031805053,0.032143712,0.032731760,0.032572433,0.018700358
261.101959229,0.031251412,0.031805053,0.032150310,0.032738090,0.032578349,0.018706664
261.125793457,0.030997908,0.031805053,0.032156937,0.032744434,0.032584291,0.018712990
261.149902344,0.031044900,0.031805053,0.032163642,0.032750849,0.032590307,0.018719394
261.174377441,0.031445947,0.031805053,0.032170456,0.032757375,0.032596406,0.018725909
261.198669434,0.031652626,0.031805053,0.032177225,0.032763846,0.032602463,0.018732365
261.222564697,0.031494703,0.031805053,0.032183878,0.032770209,0.032608420,0.018738721
261.246704102,0.031567320,0.031805053,0.032190606,0.032776643,0.032614447,0.018745150
261.270965576,0.031786341,0.031805053,0.032197382,0.032783102,0.032620504,0.018751614
261.295013428,0.031800814,0.031805053,0.032204088,0.032789517,0.032626510,0.018758025
261.319366455,0.032076925,0.031805053,0.032210898,0.032796018,0.032632593,0.018764533
261.343719482,0.032401782,0.031805053,0.032217696,0.032802518,0.032638676,0.018771034
261.368164062,0.032790873,0.031805053,0.032224540,0.032809038,0.032644786,0.018777568
261.392639160,0.033194970,0.031805053,0.032231376,0.032815572,0.032650899,0.018784110
261.416717529,0.033216074,0.031805053,0.032238126,0.032822005,0.032656915,0.018790558
261.440460205,0.032899197,0.031805053,0.032244764,0.032828338,0.032662854,0.018796913
261.464660645,0.033019830,0.031805053,0.032251555,0.032834809,0.032668903,0.018803395
261.489227295,0.033521872,0.031805053,0.032258440,0.032841370,0.032675054,0.018809982
261.513824463,0.034063853,0.031805053,0.032265332,0.032847952,0.032681201,0.018816575
261.538513184,0.034665458,0.031805053,0.032272276,0.032854553,0.032687385,0.018823214
261.562927246,0.035013750,0.031805053,0.032279119,0.032861084,0.032693490,0.018829759
261.587036133,0.035048865,0.031805053,0.032285906,0.032867536,0.032699533,0.018836249
261.611083984,0.035043895,0.031805053,0.032292660,0.032873981,0.032705557,0.018842716
261.635192871,0.035091203,0.031805053,0.032299444,0.032880429,0.032711592,0.018849198
261.659240723,0.035082430,0.031805053,0.032306217,0.032886866,0.032717623,0.018855684
261.683563232,0.035369009,0.031805053,0.032313056,0.032893382,0.032723714,0.018862236
261.708129883,0.035863455,0.031805053,0.032319997,0.032899965,0.032729879,0.018868860
261.732299805,0.035976529,0.031805053,0.032326810,0.032906443,0.032735936,0.018875383
261.756439209,0.036056764,0.031805053,0.032333605,0.032912921,0.032741990,0.018881898
261.780609131,0.036146693,0.031805053,0.032340441,0.032919392,0.032748058,0.018888433
261.804534912,0.036013868,0.031805053,0.032347191,0.032925807,0.032754060,0.018894900
261.828765869,0.036137175,0.031805053,0.032354046,0.032932319,0.032760136,0.018901460
261.852935791,0.036233343,0.031805053,0.032360878,0.032938808,0.032766204,0.018907998
261.876892090,0.036152951,0.031805053,0.032367662,0.032945242,0.032772213,0.018914487
261.900909424,0.036114022,0.031805053,0.032374453,0.032951683,0.032778256,0.018920995
261.924896240,0.036005095,0.031805053,0.032381248,0.032958128,0.032784272,0.018927503
261.948730469,0.035778869,0.031805053,0.032388009,0.032964539,0.032790273,0.018933978
261.972656250,0.035630032,0.031805053,0.032394789,0.032970961,0.032796282,0.018940471
261.996856689,0.035784468,0.031805053,0.032401651,0.032977466,0.032802373,0.018947050
262.020935059,0.035793077,0.031805053,0.032408495,0.032983944,0.032808434,0.018953603
262.044952393,0.035751425,0.031805053,0.032415308,0.032990403,0.032814473,0.018960137
262.068969727,0.035739385,0.031805053,0.032422140,0.032996874,0.032820508,0.018966671
262.092956543,0.035663251,0.031805053,0.032428958,0.033003319,0.032826547,0.018973209
262.116851807,0.035481490,0.031805053,0.032435749,0.033009749,0.032832563,0.018979717
262.140991211,0.035562582,0.031805053,0.032442626,0.033016257,0.032838635,0.018986307
262.165039062,0.035545968,0.031805053,0.032449465,0.033022735,0.032844696,0.018992871
262.189270020,0.035726804,0.031805053,0.032456376,0.033029269,0.032850798,0.018999491
262.213745117,0.036126416,0.031805053,0.032463349,0.033035856,0.032856964,0.019006174
262.238006592,0.036308456,0.031805053,0.032470278,0.033042401,0.032863073,0.019012813
262.261718750,0.035957821,0.032467034,0.032477036,0.033048790,0.032869052,0.019019302
262.285461426,0.035631977,0.032467034,0.032483824,0.033055197,0.032875042,0.019025799
262.309295654,0.035373740,0.032467034,0.032490633,0.033061631,0.032881055,0.019032329
262.333404541,0.035385061,0.032467034,0.032497518,0.033068132,0.032887138,0.019038942
262.357849121,0.035744075,0.032467034,0.032504510,0.033074740,0.032893293,0.019045647
262.382415771,0.036209185,0.032467034,0.032511547,0.033081368,0.032899503,0.019052394
262.406585693,0.036298025,0.032467034,0.032518461,0.033087891,0.032905597,0.019059025
262.430786133,0.036400545,0.032467034,0.032525390,0.033094440,0.032911714,0.019065678
262.454559326,0.036096513,0.032467034,0.032532204,0.033100862,0.032917716,0.019072212
262.478149414,0.035560582,0.032467034,0.032538977,0.033107240,0.032923672,0.019078713
262.501953125,0.035278413,0.032467034,0.032545805,0.033113677,0.032929689,0.019085262
262.526245117,0.035448879,0.032467034,0.032552786,0.033120248,0.032935824,0.019091953
262.550537109,0.035631668,0.032467034,0.032559756,0.033126820,0.032941967,0.019098647
262.575042725,0.036050424,0.032467034,0.032566801,0.033133458,0.032948166,0.019105408
262.599273682,0.036219031,0.032467034,0.032573771,0.033140015,0.032954302,0.019112095
262.622955322,0.035816297,0.032467034,0.032580581,0.033146437,0.032960296,0.019118637
262.646759033,0.035505429,0.032467034,0.032587435,0.033152871,0.032966312,0.019125212
262.670623779,0.035298631,0.032467034,0.032594316,0.033159342,0.032972358,0.019131813
262.694366455,0.034932774,0.032467034,0.032601155,0.033165779,0.032978367,0.019138381
262.718566895,0.035046313,0.032467034,0.032608125,0.033172335,0.032984484,0.019145079
262.742706299,0.035112191,0.032467034,0.032615084,0.033178877,0.032990601,0.019151766
262.766815186,0.035149381,0.032467034,0.032622039,0.033185422,0.032996707,0.019158445
262.790893555,0.035171907,0.032467034,0.032629006,0.033191953,0.033002812,0.019165128
262.814910889,0.035132080,0.032467034,0.032635935,0.033198476,0.033008903,0.019171789
262.838348389,0.034469228,0.032467034,0.032642715,0.033204831,0.033014849,0.019178305
262.862182617,0.034227509,0.032467034,0.032649603,0.033211309,0.033020888,0.019184921
262.886230469,0.034201168,0.032467034,0.032656562,0.033217840,0.033026982,0.019191597
262.910400391,0.034332410,0.032467034,0.032663569,0.033224404,0.033033121,0.019198332
262.934722900,0.034589365,0.032467034,0.032670610,0.033231016,0.033039287,0.019205101
262.959075928,0.034856968,0.032467034,0.032677669,0.033237640,0.033045482,0.019211888
262.982971191,0.034699962,0.032467034,0.032684598,0.033244133,0.033051539,0.019218538
263.007232666,0.034919694,0.032467034,0.032691624,0.033250738,0.033057693,0.019225296
263.031097412,0.034739967,0.032467034,0.032698557,0.033257227,0.033063766,0.019231964
263.054931641,0.034512609,0.032467034,0.032705486,0.033263717,0.033069815,0.019238617
263.078826904,0.034356993,0.032467034,0.032712422,0.033270214,0.033075888,0.019245293
263.103271484,0.034773659,0.032467034,0.032719519,0.033276871,0.033082101,0.019252118
263.127532959,0.035011455,0.032467034,0.032726586,0.033283480,0.033088267,0.019258901
263.152038574,0.035453595,0.032467034,0.032733705,0.033290155,0.033094496,0.019265760
263.176330566,0.035706144,0.032467034,0.032740787,0.033296779,0.033100683,0.019272566
263.200408936,0.035730328,0.032467034,0.032747801,0.033303332,0.033106808,0.019279312
263.224670410,0.035938274,0.032467034,0.032754865,0.033309959,0.033112988,0.019286111
263.249084473,0.036270440,0.032467034,0.032761984,0.033316616,0.033119194,0.019292954
263.272979736,0.036090653,0.032467034,0.032768961,0.033323132,0.033125285,0.019299660
263.297271729,0.036298599,0.032467034,0.032776054,0.033329763,0.033131469,0.019306481
263.321563721,0.036507864,0.032467034,0.032783136,0.033336397,0.033137649,0.019313302
263.345703125,0.036547400,0.032467034,0.032790188,0.033342995,0.033143800,0.019320093
263.369873047,0.036646713,0.032467034,0.032797258,0.033349589,0.033149969,0.019326899
263.394348145,0.037040219,0.032467034,0.032804418,0.033356272,0.033156194,0.019333780
263.418579102,0.037233006,0.032467034,0.032811508,0.033362899,0.033162385,0.019340597
263.442993164,0.037565485,0.032467034,0.032818653,0.033369564,0.033168610,0.019347485
263.467254639,0.037745759,0.032467034,0.032825753,0.033376191,0.033174794,0.019354329
263.491119385,0.037527386,0.032467034,0.032832764,0.033382729,0.033180896,0.019361056
263.514862061,0.037186559,0.032467034,0.032839723,0.033389229,0.033186950,0.019367762
263.539001465,0.037258938,0.032467034,0.032846794,0.033395834,0.033193111,0.019374575
263.562896729,0.037036426,0.032467034,0.032853819,0.033402372,0.033199217,0.019381329
263.587249756,0.037313946,0.032467034,0.032860957,0.033409040,0.033205435,0.019388206
263.611694336,0.037660025,0.032467034,0.032868143,0.033415731,0.033211675,0.019395128
263.635803223,0.037676878,0.032170542,0.032875225,0.033422347,0.033217829,0.019401956
263.659729004,0.037508853,0.032170542,0.032882262,0.033428892,0.033223953,0.019408725
263.683868408,0.037522968,0.032170542,0.032889377,0.033435509,0.033230130,0.019415572
263.707427979,0.036995009,0.032170542,0.032896310,0.033441976,0.033236153,0.019422252
263.731506348,0.036990389,0.032170542,0.032903384,0.033448584,0.033242308,0.019429080
263.755493164,0.036888704,0.032170542,0.032910462,0.033455163,0.033248447,0.019435890
263.779327393,0.036634546,0.032170542,0.032917488,0.033461705,0.033254541,0.019442659
263.803161621,0.036410365,0.032170542,0.032924522,0.033468239,0.033260643,0.019449428
263.827270508,0.036432650,0.032170542,0.032931618,0.033474859,0.033266813,0.019456282
263.850769043,0.035870329,0.032170542,0.032938555,0.033481304,0.033272833,0.019462962
263.874603271,0.035588268,0.032170542,0.032945599,0.033487860,0.033278938,0.019469745
263.898437500,0.035339907,0.032170542,0.032952644,0.033494413,0.033285037,0.019476529
263.922241211,0.035056956,0.032170542,0.032959696,0.033500947,0.033291142,0.019483328
263.946136475,0.034875672,0.032170542,0.032966752,0.033507518,0.033297267,0.019490130
263.970245361,0.034914915,0.032170542,0.032973889,0.033514146,0.033303447,0.019497011
263.994049072,0.034633722,0.032170542,0.032980938,0.033520687,0.033309549,0.019503806
264.018005371,0.034520965,0.032170542,0.032988019,0.033527289,0.033315692,0.019510645
264.042114258,0.034545593,0.032170542,0.032995161,0.033533920,0.033321876,0.019517530
264.065948486,0.034304593,0.032170542,0.033002231,0.033540480,0.033328000,0.019524347
264.089721680,0.033988632,0.032170542,0.033009287,0.033547014,0.033334099,0.019531146
264.113739014,0.033948209,0.032170542,0.033016402,0.033553645,0.033340268,0.019538015
264.137359619,0.033502214,0.032170542,0.033023410,0.033560157,0.033346321,0.019544773
264.161193848,0.033225246,0.032170542,0.033030510,0.033566728,0.033352450,0.019551609
264.185028076,0.032984503,0.032170542,0.033037581,0.033573296,0.033358574,0.019558441
264.208770752,0.032651737,0.032170542,0.033044633,0.033579838,0.033364672,0.019565243
264.232727051,0.032532092,0.032170542,0.033051770,0.033586442,0.033370823,0.019572116
264.256835938,0.032547966,0.032170542,0.033058930,0.033593103,0.033377029,0.019579038
264.280914307,0.032551393,0.032170542,0.033066105,0.033599749,0.033383224,0.019585960
264.305084229,0.032648820,0.032170542,0.033073306,0.033606417,0.033389427,0.019592900
264.329162598,0.032652836,0.032170542,0.033080474,0.033613067,0.033395629,0.019599829
264.353057861,0.032473594,0.032170542,0.033087589,0.033619668,0.033401780,0.019606702
264.376739502,0.032053810,0.032170542,0.033094659,0.033626210,0.033407874,0.019613512
264.400634766,0.031877540,0.032170542,0.033101786,0.033632804,0.033414029,0.019620396
264.424346924,0.031537734,0.032170542,0.033108857,0.033639371,0.033420134,0.019627232
264.448303223,0.031418361,0.032170542,0.033116017,0.033645988,0.033426311,0.019634139
264.472320557,0.031346589,0.032170542,0.033123199,0.033652630,0.033432491,0.019641060
264.496246338,0.031206124,0.032170542,0.033130340,0.033659253,0.033438656,0.019647963
264.520172119,0.031074187,0.032170542,0.033137497,0.033665873,0.033444826,0.019654874
264.544281006,0.031111512,0.032170542,0.033144709,0.033672545,0.033451039,0.019661840
264.568237305,0.030982396,0.032170542,0.033151880,0.033679176,0.033457212,0.019668758
264.592346191,0.031008292,0.032170542,0.033159107,0.033685848,0.033463433,0.019675735
264.616485596,0.031095972,0.032170542,0.033166323,0.033692539,0.033469662,0.019682713
264.640625000,0.031208936,0.032170542,0.033173569,0.033699229,0.033475891,0.019689701
264.664398193,0.030905364,0.032170542,0.033180695,0.033705812,0.033482023,0.019696586
264.688201904,0.030627565,0.032170542,0.033187829,0.033712413,0.033488169,0.019703478
264.711975098,0.030361589,0.032170542,0.033194967,0.033719018,0.033494312,0.019710381
264.736053467,0.030382289,0.032170542,0.033202201,0.033725690,0.033500534,0.019717362
264.760284424,0.030569447,0.032170542,0.033209473,0.033732411,0.033506792,0.019724391
264.784667969,0.030882955,0.032170542,0.033216793,0.033739176,0.033513084,0.019731466
264.808868408,0.031055491,0.032170542,0.033224072,0.033745904,0.033519346,0.019738503
264.833190918,0.031346004,0.032170542,0.033231389,0.033752661,0.033525631,0.019745570
264.857299805,0.031431913,0.032170542,0.033238649,0.033759344,0.033531867,0.019752584
264.881317139,0.031392936,0.032170542,0.033245873,0.033766024,0.033538073,0.019759573
264.905303955,0.031319849,0.032170542,0.033253096,0.033772681,0.033544283,0.019766554
264.929626465,0.031591296,0.032170542,0.033260427,0.033779442,0.033550568,0.019773625
264.954101562,0.032025527,0.032170542,0.033267800,0.033786260,0.033556912,0.019780759
264.978607178,0.032469269,0.032170542,0.033275183,0.033793069,0.033563256,0.019787900
265.003112793,0.032902539,0.032170542,0.033282571,0.033799890,0.033569600,0.019795049
265.027496338,0.033241846,0.032170542,0.033289928,0.033806678,0.033575922,0.019802164
265.051849365,0.033507194,0.032170542,0.033297289,0.033813454,0.033582229,0.019809276
265.076477051,0.034025125,0.032170542,0.033304729,0.033820309,0.033588611,0.019816462
265.100769043,0.034233585,0.032170542,0.033312049,0.033827074,0.033594899,0.019823566
265.124938965,0.034296736,0.032170542,0.033319369,0.033833813,0.033601176,0.019830629
265.149078369,0.034358364,0.032170542,0.033326667,0.033840541,0.033607427,0.019837685
265.173400879,0.034596469,0.032170542,0.033334021,0.033847317,0.033613745,0.019844804
265.197814941,0.034891713,0.032170542,0.033341419,0.033854127,0.033620071,0.019851953
265.222229004,0.035241865,0.032170542,0.033348814,0.033860929,0.033626411,0.019859113
265.246398926,0.035325292,0.032170542,0.033356138,0.033867672,0.033632681,0.019866191
265.270599365,0.035414297,0.032170542,0.033363465,0.033874430,0.033638965,0.019873280
265.294891357,0.035598449,0.032170542,0.033370834,0.033881210,0.033645276,0.019880421
265.319274902,0.035882559,0.032170542,0.033378225,0.033888008,0.033651605,0.019887570
265.343322754,0.035842665,0.032170542,0.033385523,0.033894733,0.033657860,0.019894630
265.367553711,0.035981454,0.032170542,0.033392876,0.033901501,0.033664148,0.019901745
265.391693115,0.036014870,0.032170542,0.033400208,0.033908240,0.033670433,0.019908845
265.415740967,0.035968240,0.032170542,0.033407513,0.033914961,0.033676676,0.019915916
265.439819336,0.035925258,0.032170542,0.033414822,0.033921693,0.033682939,0.019922994
265.463867188,0.035872053,0.032170542,0.033422131,0.033928428,0.033689186,0.019930068
265.487487793,0.035377692,0.032170542,0.033429328,0.033935025,0.033695336,0.019937031
265.511566162,0.035348557,0.032170542,0.033436649,0.033941757,0.033701599,0.019944120
265.535583496,0.035308234,0.032170542,0.033443958,0.033948492,0.033707853,0.019951195
265.559539795,0.035169184,0.032170542,0.033451255,0.033955190,0.033714086,0.019958261
265.583648682,0.035177093,0.032170542,0.033458609,0.033961937,0.033720370,0.019965380
265.607666016,0.035115551,0.032170542,0.033465918,0.033968676,0.033726625,0.019972462
265.631439209,0.034835901,0.032170542,0.033473171,0.033975333,0.033732820,0.019979488
265.655426025,0.034756970,0.032170542,0.033480484,0.033982057,0.033739064,0.019986570
265.679321289,0.034591645,0.032170542,0.033487782,0.033988751,0.033745296,0.019993633
265.703002930,0.034195449,0.032170542,0.033495001,0.033995386,0.033751469,0.020000629
265.726776123,0.033908412,0.032170542,0.033502247,0.034002062,0.033757661,0.020007655
265.750701904,0.033774164,0.032170542,0.033509567,0.034008779,0.033763908,0.020014737
265.774566650,0.033583853,0.032170542,0.033516873,0.034015466,0.033770137,0.020021811
265.798706055,0.033631358,0.032170542,0.033524241,0.034022242,0.033776425,0.020028960
265.822753906,0.033634730,0.032170542,0.033531584,0.034028996,0.033782702,0.020036075
265.846466064,0.033268705,0.032170542,0.033538844,0.034035657,0.033788893,0.020043109
265.870391846,0.033140022,0.032170542,0.033546172,0.034042366,0.033795148,0.020050205
265.894470215,0.033140481,0.032170542,0.033553541,0.034049142,0.033801429,0.020057347
265.918304443,0.032894287,0.032170542,0.033560835,0.034055836,0.033807665,0.020064428
265.942504883,0.033010378,0.032170542,0.033568252,0.034062646,0.033813987,0.020071615
265.966827393,0.033271585,0.032170542,0.033575706,0.034069490,0.033820335,0.020078838
265.990905762,0.033287179,0.032170542,0.033583086,0.034076251,0.033826631,0.020085990
266.015075684,0.033355348,0.032170542,0.033590507,0.034083050,0.033832956,0.020093177
266.039001465,0.033211190,0.032170542,0.033597857,0.034089781,0.033839215,0.020100296
266.062622070,0.032761220,0.032170542,0.033605091,0.034096431,0.033845384,0.020107321
266.086639404,0.032713357,0.032170542,0.033612467,0.034103204,0.033851679,0.020114474
266.110748291,0.032734156,0.032170542,0.033619877,0.034109991,0.033857990,0.020121656
266.134796143,0.032726418,0.032170542,0.033627264,0.034116767,0.033864275,0.020128824
266.159088135,0.032957215,0.032170542,0.033634733,0.034123603,0.033870634,0.020136058
266.183380127,0.033186127,0.032170542,0.033642203,0.034130454,0.033876996,0.020143304
266.207366943,0.033090618,0.032170542,0.033649575,0.034137219,0.033883285,0.020150460
266.231384277,0.033013850,0.032170542,0.033656973,0.034143995,0.033889573,0.020157631
266.255340576,0.032917965,0.032170542,0.033664338,0.034150746,0.033895858,0.020164780
266.279052734,0.032566998,0.032170542,0.033671647,0.034157440,0.033902068,0.020171870
266.303009033,0.032431602,0.032170542,0.033679027,0.034164205,0.033908352,0.020179026
266.327148438,0.032511517,0.032170542,0.033686470,0.034171015,0.033914678,0.020186238
266.351135254,0.032462034,0.032170542,0.033693857,0.034177791,0.033920966,0.020193409
266.375396729,0.032669246,0.032170542,0.033701338,0.034184646,0.033927340,0.020200677
266.399658203,0.032863121,0.033556029,0.033708826,0.034191489,0.033933695,0.020207938
266.423461914,0.032607798,0.033556029,0.033716183,0.034198228,0.033939961,0.020215072
266.447662354,0.032718096,0.033556029,0.033723649,0.034205053,0.033946309,0.020222317
266.471954346,0.032965697,0.033556029,0.033731144,0.034211930,0.033952687,0.020229597
266.496124268,0.033087701,0.033556029,0.033738617,0.034218770,0.033959027,0.020236842
266.520202637,0.033102293,0.033556029,0.033746064,0.034225572,0.033965364,0.020244066
266.544281006,0.033109624,0.033556029,0.033753496,0.034232393,0.033971686,0.020251289
266.568328857,0.033109475,0.033556029,0.033760935,0.034239199,0.033978004,0.020258505
266.592803955,0.033524286,0.033556029,0.033768501,0.034246132,0.033984449,0.020265859
266.617187500,0.033857863,0.033556029,0.033776041,0.034253035,0.033990849,0.020273179
266.641357422,0.033952158,0.033556029,0.033783518,0.034259878,0.033997208,0.020280439
266.665588379,0.034148432,0.033556029,0.033791028,0.034266744,0.034003582,0.020287734
266.690155029,0.034674492,0.033556029,0.033798635,0.034273710,0.034010056,0.020295113
