angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
276.146423340,0.059647497,0.055257589,0.054866049,0.057582729,0.056062322,0.023671772
276.161224365,0.059579279,0.055257589,0.054870751,0.057587422,0.056066494,0.023676775
276.176147461,0.059667151,0.055257589,0.054875497,0.057592146,0.056070711,0.023681831
276.191223145,0.059883866,0.055257589,0.054880287,0.057596929,0.056074951,0.023686931
276.206237793,0.060048901,0.055257589,0.054885048,0.057601690,0.056079205,0.023692019
276.221130371,0.060102895,0.055257589,0.054889780,0.057606407,0.056083407,0.023697060
276.235931396,0.060020402,0.055257589,0.054894496,0.057611100,0.056087580,0.023702078
276.250579834,0.059825882,0.055257589,0.054899137,0.057615750,0.056091707,0.023707036
276.265258789,0.059640564,0.055257589,0.054903787,0.057620406,0.056095865,0.023712002
276.279968262,0.059503444,0.055257589,0.054908473,0.057625070,0.056100000,0.023716986
276.294799805,0.059469867,0.055257589,0.054913182,0.057629779,0.056104202,0.023722000
276.309753418,0.059603438,0.055257589,0.054917928,0.057634518,0.056108426,0.023727059
276.324645996,0.059660636,0.055257589,0.054922666,0.057639249,0.056112621,0.023732100
276.339385986,0.059571229,0.056054503,0.054927345,0.057643920,0.056116793,0.023737080
276.354095459,0.059482425,0.056054503,0.054932009,0.057648584,0.056120966,0.023742065
276.368743896,0.059312660,0.056054503,0.054936651,0.057653248,0.056125093,0.023747012
276.383575439,0.059342679,0.056054503,0.054941360,0.057657950,0.056129280,0.023752023
276.398590088,0.059545252,0.056054503,0.054946128,0.057662725,0.056133527,0.023757096
276.413635254,0.059800915,0.056054503,0.054950897,0.057667494,0.056137789,0.023762185
276.428558350,0.059927549,0.056054503,0.054955635,0.057672225,0.056142006,0.023767225
276.443328857,0.059882581,0.056054503,0.054960329,0.057676919,0.056146193,0.023772217
276.457885742,0.059660189,0.056054503,0.054964934,0.057681531,0.056150313,0.023777138
276.472473145,0.059416961,0.056054503,0.054969553,0.057686172,0.056154426,0.023782060
276.487121582,0.059276946,0.056054503,0.054974217,0.057690822,0.056158576,0.023787007
276.502044678,0.059376627,0.056054503,0.054978948,0.057695553,0.056162801,0.023792051
276.516998291,0.059516665,0.056054503,0.054983687,0.057700306,0.056167025,0.023797091
276.531829834,0.059558682,0.056054503,0.054988381,0.057705022,0.056171242,0.023802098
276.546478271,0.059391282,0.056054503,0.054993045,0.057709679,0.056175377,0.023807045
276.561096191,0.059196141,0.056054503,0.054997679,0.057714306,0.056179512,0.023811970
276.575744629,0.059057038,0.056054503,0.055002313,0.057718970,0.056183662,0.023816917
276.590667725,0.059168160,0.056054503,0.055007052,0.057723708,0.056187902,0.023821957
276.605743408,0.059455104,0.056054503,0.055011827,0.057728499,0.056192163,0.023827039
276.620941162,0.059844751,0.056054503,0.055016641,0.057733320,0.056196470,0.023832165
276.636077881,0.060194716,0.056054503,0.055021431,0.057738140,0.056200769,0.023837268
276.651092529,0.060395092,0.056054503,0.055026207,0.057742923,0.056205016,0.023842338
276.665802002,0.060304172,0.056054503,0.055030849,0.057747588,0.056209181,0.023847286
276.680450439,0.060137440,0.056054503,0.055035491,0.057752244,0.056213338,0.023852225
276.695220947,0.060107652,0.056054503,0.055040170,0.057756945,0.056217533,0.023857199
276.710327148,0.060404561,0.056054503,0.055044960,0.057761751,0.056221809,0.023862295
276.725585938,0.060893711,0.056054503,0.055049788,0.057766594,0.056226138,0.023867428
276.740722656,0.061241616,0.056054503,0.055054579,0.057771415,0.056230422,0.023872528
276.755584717,0.061325420,0.056054503,0.055059288,0.057776131,0.056234632,0.023877528
276.770263672,0.061207887,0.056054503,0.055063929,0.057780810,0.056238811,0.023882471
276.784790039,0.060960036,0.056054503,0.055068526,0.057785422,0.056242932,0.023887366
276.799468994,0.060832582,0.056054503,0.055073176,0.057790093,0.056247104,0.023892298
276.814270020,0.060852438,0.056054503,0.055077862,0.057794794,0.056251306,0.023897283
276.829254150,0.061040588,0.056054503,0.055082601,0.057799570,0.056255568,0.023902327
276.844360352,0.061373606,0.056054503,0.055087384,0.057804368,0.056259852,0.023907408
276.859436035,0.061687049,0.056054503,0.055092145,0.057809182,0.056264129,0.023912475
276.874359131,0.061832055,0.056054503,0.055096876,0.057813905,0.056268368,0.023917507
276.889160156,0.061848603,0.056054503,0.055101555,0.057818629,0.056272585,0.023922473
276.904022217,0.061907753,0.056054503,0.055106264,0.057823360,0.056276795,0.023927469
276.918975830,0.062054187,0.056054503,0.055110995,0.057828128,0.056281041,0.023932498
276.933990479,0.062281694,0.056054503,0.055115733,0.057832897,0.056285318,0.023937538
276.949066162,0.062534511,0.056054503,0.055120509,0.057837695,0.056289595,0.023942608
276.963989258,0.062649675,0.056054503,0.055125218,0.057842448,0.056293841,0.023947615
276.978790283,0.062648527,0.056054503,0.055129897,0.057847157,0.056298051,0.023952600
276.993438721,0.062502742,0.056054503,0.055134524,0.057851821,0.056302208,0.023957506
277.008026123,0.062265512,0.056054503,0.055139136,0.057856478,0.056306351,0.023962408
277.022674561,0.062109746,0.056054503,0.055143770,0.057861134,0.056310531,0.023967322
277.037445068,0.062068246,0.056054503,0.055148441,0.057865851,0.056314733,0.023972284
277.052459717,0.062290240,0.056054503,0.055153172,0.057870626,0.056319002,0.023977317
277.067565918,0.062579758,0.056054503,0.055157956,0.057875440,0.056323301,0.023982387
277.082580566,0.062748440,0.056054503,0.055162694,0.057880223,0.056327585,0.023987427
277.097412109,0.062771104,0.056054503,0.055167396,0.057884946,0.056331802,0.023992401
277.112274170,0.062774479,0.056054503,0.055172089,0.057889685,0.056336034,0.023997385
277.127197266,0.062887222,0.056054503,0.055176798,0.057894439,0.056340281,0.024002384
277.142242432,0.063092731,0.056054503,0.055181552,0.057899229,0.056344572,0.024007432
277.157226562,0.063246034,0.056054503,0.055186275,0.057904005,0.056348827,0.024012446
277.172027588,0.063232876,0.056054503,0.055190947,0.057908729,0.056353051,0.024017408
277.186676025,0.063070521,0.056054503,0.055195574,0.057913393,0.056357224,0.024022318
277.201263428,0.062843300,0.056054503,0.055200186,0.057918042,0.056361381,0.024027202
277.215759277,0.062523708,0.056054503,0.055204760,0.057922669,0.056365523,0.024032060
277.230224609,0.062177867,0.056054503,0.055209313,0.057927281,0.056369636,0.024036899
277.244689941,0.061822083,0.056054503,0.055213887,0.057931893,0.056373764,0.024041750
277.259368896,0.061718818,0.056054503,0.055218529,0.057936564,0.056377951,0.024046659
277.274200439,0.061717890,0.056054503,0.055223200,0.057941295,0.056382183,0.024051625
277.288879395,0.061611276,0.056054503,0.055227827,0.057945989,0.056386363,0.024056535
277.303527832,0.061425839,0.056054503,0.055232447,0.057950661,0.056390543,0.024061434
277.318084717,0.061181299,0.056054503,0.055237044,0.057955287,0.056394700,0.024066303
277.332824707,0.061110150,0.056054503,0.055241678,0.057959989,0.056398902,0.024071224
277.347808838,0.061278854,0.056054503,0.055246402,0.057964779,0.056403179,0.024076246
277.362792969,0.061450448,0.056054503,0.055251133,0.057969548,0.056407455,0.024081245
277.377655029,0.061515171,0.056054503,0.055255819,0.057974294,0.056411695,0.024086215
277.392242432,0.061272044,0.056054503,0.055260424,0.057978950,0.056415860,0.024091091
277.406616211,0.060826477,0.056054503,0.055264946,0.057983540,0.056419965,0.024095885
277.420867920,0.060252640,0.056054503,0.055269454,0.057988092,0.056424040,0.024100654
277.435058594,0.059622105,0.056054503,0.055273909,0.057992622,0.056428093,0.024105392
277.449371338,0.059123453,0.056054503,0.055278432,0.057997189,0.056432176,0.024110168
277.463897705,0.058808219,0.056054503,0.055283006,0.058001824,0.056436334,0.024115022
277.478637695,0.058710106,0.056054503,0.055287641,0.058006525,0.056440551,0.024119947
277.493316650,0.058554444,0.056054503,0.055292282,0.058011211,0.056444738,0.024124838
277.507812500,0.058227148,0.056054503,0.055296835,0.058015853,0.056448881,0.024129674
277.522247314,0.057794541,0.056054503,0.055301387,0.058020458,0.056453016,0.024134494
277.536743164,0.057452902,0.056054503,0.055305954,0.058025077,0.056457151,0.024139319
277.551330566,0.057210132,0.056054503,0.055310544,0.058029741,0.056461331,0.024144188
277.566070557,0.057123717,0.056054503,0.055315178,0.058034442,0.056465548,0.024149109
277.580902100,0.057114318,0.056054503,0.055319864,0.058039196,0.056469787,0.024154048
277.595733643,0.057128895,0.056054503,0.055324521,0.058043920,0.056474034,0.024158996
277.610473633,0.057020456,0.056054503,0.055329163,0.058048636,0.056478236,0.024163898
277.625091553,0.056832526,0.056054503,0.055333760,0.058053300,0.056482431,0.024168767
277.639587402,0.056473769,0.056054503,0.055338327,0.058057941,0.056486588,0.024173599
277.654144287,0.056190930,0.056054503,0.055342901,0.058062583,0.056490738,0.024178438
277.668853760,0.056090392,0.056054503,0.055347536,0.058067277,0.056494955,0.024183340
277.683532715,0.055935577,0.056054503,0.055352140,0.058071971,0.056499157,0.024188232
277.698150635,0.055721559,0.056054503,0.055356745,0.058076650,0.056503344,0.024193089
277.712646484,0.055382237,0.056054503,0.055361304,0.058081277,0.056507509,0.024197914
277.727020264,0.054934733,0.056054503,0.055365834,0.058085866,0.056511622,0.024202697
277.741546631,0.054629683,0.056054503,0.055370409,0.058090508,0.056515779,0.024207532
277.756317139,0.054594498,0.056054503,0.055375051,0.058095232,0.056520004,0.024212439
277.771331787,0.054765645,0.056054503,0.055379767,0.058100030,0.056524318,0.024217434
277.786376953,0.055016600,0.056054503,0.055384491,0.058104843,0.056528624,0.024222426
277.801391602,0.055187434,0.056054503,0.055389214,0.058109649,0.056532938,0.024227422
277.816192627,0.055150960,0.056054503,0.055393878,0.058114372,0.056537177,0.024232343
277.830810547,0.054918423,0.056054503,0.055398460,0.058119036,0.056541365,0.024237197
277.845367432,0.054654945,0.056054503,0.055403035,0.058123708,0.056545552,0.024242029
277.860076904,0.054511160,0.056054503,0.055407662,0.058128409,0.056549769,0.024246909
277.875030518,0.054630432,0.056054503,0.055412348,0.058133185,0.056554046,0.024251875
277.890167236,0.054908220,0.056054503,0.055417109,0.058138028,0.056558397,0.024256900
277.905273438,0.055194337,0.056054503,0.055421855,0.058142863,0.056562718,0.024261910
277.920227051,0.055298347,0.056054503,0.055426557,0.058147646,0.056567024,0.024266876
277.934967041,0.055199184,0.056054503,0.055431176,0.058152355,0.056571256,0.024271760
277.949523926,0.054939065,0.056054503,0.055435743,0.058157019,0.056575436,0.024276592
277.964172363,0.054737080,0.056054503,0.055440340,0.058161713,0.056579646,0.024281442
277.979034424,0.054784331,0.056054503,0.055445019,0.058166452,0.056583900,0.024286374
277.994140625,0.055044778,0.056054503,0.055449750,0.058171302,0.056588251,0.024291378
278.009368896,0.055433147,0.056054503,0.055454541,0.058176167,0.056592617,0.024296422
278.024536133,0.055753544,0.056054503,0.055459294,0.058181025,0.056596991,0.024301451
278.039550781,0.055957515,0.056054503,0.055464011,0.058185831,0.056601297,0.024306420
278.054473877,0.056046318,0.056054503,0.055468690,0.058190607,0.056605589,0.024311360
278.069305420,0.056059793,0.056054503,0.055473346,0.058195360,0.056609843,0.024316270
278.084167480,0.056116678,0.056054503,0.055478003,0.058200113,0.056614112,0.024321187
278.098968506,0.056118857,0.056054503,0.055482652,0.058204845,0.056618374,0.024326090
278.113830566,0.056220032,0.056054503,0.055487316,0.058209606,0.056622650,0.024331007
278.128753662,0.056354351,0.056054503,0.055491980,0.058214381,0.056626949,0.024335943
278.143646240,0.056468681,0.056054503,0.055496659,0.058219157,0.056631241,0.024340864
278.158477783,0.056506269,0.056054503,0.055501308,0.058223903,0.056635495,0.024345767
278.173217773,0.056468762,0.056054503,0.055505935,0.058228619,0.056639742,0.024350651
278.188079834,0.056554269,0.056054503,0.055510592,0.058233388,0.056644019,0.024355561
278.203125000,0.056810521,0.056054503,0.055515300,0.058238216,0.056648340,0.024360519
278.218139648,0.057038594,0.056054503,0.055520009,0.058243014,0.056652676,0.024365488
278.233093262,0.057215292,0.056054503,0.055524688,0.058247805,0.056656975,0.024370421
278.247985840,0.057325292,0.056054503,0.055529352,0.058252580,0.056661267,0.024375338
278.262878418,0.057432443,0.056054503,0.055534024,0.058257349,0.056665551,0.024380252
278.277893066,0.057676747,0.056054503,0.055538725,0.058262154,0.056669880,0.024385214
278.292846680,0.057835322,0.056054503,0.055543404,0.058266945,0.056674186,0.024390142
278.307678223,0.057890609,0.056054503,0.055548046,0.058271691,0.056678455,0.024395037
278.322509766,0.057949021,0.056054503,0.055552702,0.058276445,0.056682739,0.024399936
278.337219238,0.057863977,0.056054503,0.055557307,0.058281168,0.056686979,0.024404787
278.351928711,0.057771437,0.056054503,0.055561911,0.058285892,0.056691226,0.024409633
278.366424561,0.057502914,0.056054503,0.055566456,0.058290541,0.056695398,0.024414413
278.380950928,0.057214204,0.056054503,0.055571008,0.058295183,0.056699585,0.024419196
278.395568848,0.057064429,0.056054503,0.055575576,0.058299884,0.056703802,0.024424013
278.410339355,0.057040907,0.056054503,0.055580202,0.058304593,0.056708056,0.024428878
278.425292969,0.057171289,0.056054503,0.055584867,0.058309406,0.056712378,0.024433799
278.440185547,0.057289574,0.056054503,0.055589523,0.058314167,0.056716669,0.024438705
278.455078125,0.057364404,0.056054503,0.055594187,0.058318950,0.056720968,0.024443600
278.469909668,0.057419010,0.056054503,0.055598829,0.058323696,0.056725245,0.024448480
278.484802246,0.057516214,0.056054503,0.055603486,0.058328480,0.056729544,0.024453383
278.499694824,0.057625078,0.056054503,0.055608142,0.058333263,0.056733843,0.024458282
278.514648438,0.057796206,0.056054503,0.055612821,0.058338054,0.056738164,0.024463203
278.529571533,0.057947416,0.056054503,0.055617485,0.058342837,0.056742478,0.024468113
278.544403076,0.057976969,0.056054503,0.055622134,0.058347605,0.056746770,0.024472982
278.559082031,0.057877954,0.056054503,0.055626709,0.058352299,0.056751002,0.024477806
278.573669434,0.057654962,0.056054503,0.055631276,0.058356993,0.056755211,0.024482600
278.588195801,0.057389241,0.056054503,0.055635821,0.058361650,0.056759421,0.024487376
278.602783203,0.057171855,0.056054503,0.055640381,0.058366328,0.056763638,0.024492163
278.617462158,0.057051573,0.056054503,0.055644970,0.058371030,0.056767877,0.024496980
278.632232666,0.057015188,0.056054503,0.055649575,0.058375783,0.056772146,0.024501838
278.647003174,0.057005402,0.056054503,0.055654194,0.058380507,0.056776408,0.024506677
278.661743164,0.056938406,0.056054503,0.055658799,0.058385253,0.056780670,0.024511509
278.676422119,0.056798954,0.056054503,0.055663373,0.058389954,0.056784917,0.024516329
278.691101074,0.056682542,0.056054503,0.055667955,0.058394656,0.056789164,0.024521142
278.705810547,0.056554362,0.056054503,0.055672560,0.058399379,0.056793425,0.024525966
278.720642090,0.056560796,0.056054503,0.055677187,0.058404155,0.056797709,0.024530828
278.735626221,0.056713283,0.056054503,0.055681866,0.058408953,0.056802060,0.024535738
278.750549316,0.056811310,0.056054503,0.055686522,0.058413751,0.056806367,0.024540629
278.765441895,0.056875691,0.056054503,0.055691164,0.058418527,0.056810681,0.024545502
278.780212402,0.056787372,0.056054503,0.055695776,0.058423273,0.056814957,0.024550341
278.794952393,0.056664359,0.056054503,0.055700380,0.058428012,0.056819227,0.024555176
278.809570312,0.056454349,0.056054503,0.055704948,0.058432706,0.056823466,0.024559956
278.824279785,0.056313317,0.056054503,0.055709530,0.058437429,0.056827720,0.024564769
278.839019775,0.056176268,0.056054503,0.055714142,0.058442153,0.056831989,0.024569593
278.853698730,0.056024272,0.056054503,0.055718709,0.058446877,0.056836251,0.024574399
278.868377686,0.055853412,0.056054503,0.055723283,0.058451585,0.056840498,0.024579193
278.882965088,0.055605322,0.056054503,0.055727836,0.058456272,0.056844737,0.024583962
278.897674561,0.055471804,0.056054503,0.055732418,0.058460988,0.056848984,0.024588771
278.912628174,0.055560432,0.056054503,0.055737082,0.058465794,0.056853335,0.024593662
278.927856445,0.055943023,0.056054503,0.055741828,0.058470696,0.056857739,0.024598636
278.943115234,0.056363266,0.056054503,0.055746604,0.058475599,0.056862179,0.024603624
278.958282471,0.056699537,0.056054503,0.055751320,0.058480471,0.056866568,0.024608571
278.973327637,0.056889702,0.056054503,0.055756006,0.058485299,0.056870911,0.024613477
278.988220215,0.056934215,0.056054503,0.055760648,0.058490090,0.056875248,0.024618343
279.003204346,0.057058722,0.056054503,0.055765312,0.058494903,0.056879599,0.024623234
279.018127441,0.057155970,0.056054503,0.055769969,0.058499701,0.056883920,0.024628103
279.033111572,0.057300117,0.056054503,0.055774625,0.058504514,0.056888279,0.024632998
279.048156738,0.057519369,0.056054503,0.055779319,0.058509350,0.056892637,0.024637889
279.063049316,0.057595301,0.056054503,0.055783968,0.058514133,0.056896973,0.024642758
279.077728271,0.057445340,0.056054503,0.055788528,0.058518849,0.056901235,0.024647538
279.092224121,0.057134036,0.056054503,0.055793036,0.058523498,0.056905437,0.024652254
279.106689453,0.056757744,0.056054503,0.055797551,0.058528155,0.056909639,0.024656974
279.121429443,0.056664295,0.056054503,0.055802133,0.058532901,0.056913916,0.024661768
279.136505127,0.056898959,0.056054503,0.055806827,0.058537744,0.056918297,0.024666682
279.151702881,0.057283744,0.056054503,0.055811558,0.058542639,0.056922708,0.024671622
279.166931152,0.057674885,0.056782644,0.055816304,0.058547534,0.056927148,0.024676587
279.181915283,0.057829339,0.056782644,0.055820961,0.058552355,0.056931507,0.024681456
279.196777344,0.057844535,0.056782644,0.055825587,0.058557130,0.056935821,0.024686299
279.211608887,0.057853788,0.056782644,0.055830214,0.058561899,0.056940135,0.024691116
279.226379395,0.057782687,0.056782644,0.055834789,0.058566637,0.056944434,0.024695925
279.241241455,0.057821505,0.056782644,0.055839423,0.058571421,0.056948762,0.024700757
279.256256104,0.058018699,0.056782644,0.055844080,0.058576263,0.056953121,0.024705626
279.271362305,0.058292333,0.056782644,0.055848781,0.058581114,0.056957509,0.024710540
279.286376953,0.058496304,0.056782644,0.055853460,0.058585942,0.056961883,0.024715416
279.301055908,0.058357242,0.056782644,0.055858012,0.058590658,0.056966152,0.024720181
279.315551758,0.058031302,0.056782644,0.055862527,0.058595330,0.056970391,0.024724893
279.330169678,0.057803996,0.056782644,0.055867057,0.058600038,0.056974638,0.024729639
279.345062256,0.057864260,0.056782644,0.055871684,0.058604829,0.056978974,0.024734471
279.360137939,0.058103796,0.056782644,0.055876378,0.058609672,0.056983363,0.024739362
279.375366211,0.058509517,0.056782644,0.055881109,0.058614567,0.056987789,0.024744302
279.390502930,0.058820076,0.056782644,0.055885818,0.058619447,0.056992207,0.024749208
279.405548096,0.059069104,0.056782644,0.055890489,0.058624282,0.056996595,0.024754081
279.420501709,0.059223618,0.056782644,0.055895131,0.058629103,0.057000946,0.024758928
279.435180664,0.059094496,0.056782644,0.055899691,0.058633812,0.057005215,0.024763688
279.449920654,0.059043538,0.056782644,0.055904273,0.058638573,0.057009522,0.024768461
279.464813232,0.059158362,0.056782644,0.055908892,0.058643356,0.057013866,0.024773277
279.479766846,0.059321463,0.056782644,0.055913534,0.058648184,0.057018217,0.024778128
279.494842529,0.059602953,0.056782644,0.055918220,0.058653019,0.057022605,0.024783008
279.509674072,0.059610244,0.056782644,0.055922817,0.058657810,0.057026941,0.024787802
279.524169922,0.059324328,0.056782644,0.055927325,0.058662467,0.057031173,0.024792504
279.538635254,0.058972828,0.056782644,0.055931810,0.058667123,0.057035390,0.024797179
279.553070068,0.058586013,0.056782644,0.055936296,0.058671772,0.057039600,0.024801839
279.567657471,0.058352780,0.056782644,0.055940811,0.058676474,0.057043847,0.024806552
279.582550049,0.058434844,0.056782644,0.055945430,0.058681265,0.057048198,0.024811365
279.597473145,0.058567431,0.056782644,0.055950072,0.058686070,0.057052564,0.024816196
279.612457275,0.058736537,0.056782644,0.055954713,0.058690898,0.057056922,0.024821032
279.627319336,0.058794945,0.056782644,0.055959318,0.058695689,0.057061266,0.024825834
279.641998291,0.058669098,0.056782644,0.055963878,0.058700405,0.057065550,0.024830572
279.656768799,0.058618207,0.056782644,0.055968452,0.058705166,0.057069879,0.024835341
279.671630859,0.058694188,0.056782644,0.055973072,0.058709949,0.057074215,0.024840143
279.686584473,0.058821168,0.056782644,0.055977684,0.058714770,0.057078589,0.024844963
279.701477051,0.058923110,0.056782644,0.055982310,0.058719568,0.057082932,0.024849769
279.716247559,0.058876686,0.056782644,0.055986885,0.058724321,0.057087261,0.024854533
279.730865479,0.058667544,0.056782644,0.055991430,0.058729030,0.057091516,0.024859238
279.745330811,0.058335815,0.056782644,0.055995908,0.058733687,0.057095755,0.024863910
279.759674072,0.057859387,0.056782644,0.056000356,0.058738314,0.057099950,0.024868533
279.774169922,0.057544209,0.056782644,0.056004841,0.058742978,0.057104181,0.024873201
279.789031982,0.057583671,0.056782644,0.056009438,0.058747768,0.057108533,0.024877984
279.803985596,0.057744335,0.056782644,0.056014072,0.058752596,0.057112891,0.024882801
279.818969727,0.057936240,0.056782644,0.056018721,0.058757417,0.057117287,0.024887625
279.833801270,0.058001861,0.056782644,0.056023326,0.058762200,0.057121631,0.024892405
279.848419189,0.057830457,0.056782644,0.056027833,0.058766916,0.057125900,0.024897106
279.863189697,0.057811119,0.056782644,0.056032408,0.058771670,0.057130229,0.024901848
279.878082275,0.057890277,0.056782644,0.056037027,0.058776475,0.057134595,0.024906650
279.893096924,0.058149904,0.056782644,0.056041669,0.058781311,0.057138991,0.024911463
279.908355713,0.058604605,0.056782644,0.056046400,0.058786221,0.057143446,0.024916381
279.923431396,0.058898620,0.056782644,0.056051064,0.058791079,0.057147857,0.024921212
279.938232422,0.058936812,0.056782644,0.056055639,0.058795854,0.057152200,0.024925973
279.952880859,0.058777668,0.056782644,0.056060169,0.058800578,0.057156499,0.024930675
279.967224121,0.058334127,0.056782644,0.056064617,0.058805205,0.057160687,0.024935283
279.981811523,0.058163013,0.056782644,0.056069124,0.058809906,0.057164978,0.024939969
279.996673584,0.058238957,0.056782644,0.056073721,0.058814704,0.057169322,0.024944738
280.011535645,0.058346052,0.056782644,0.056078319,0.058819480,0.057173673,0.024949506
280.026580811,0.058597576,0.056782644,0.056082990,0.058824345,0.057178084,0.024954334
280.041442871,0.058687940,0.056782644,0.056087565,0.058829136,0.057182442,0.024959102
280.056152344,0.058579851,0.056782644,0.056092117,0.058833882,0.057186756,0.024963811
280.070922852,0.058549691,0.056782644,0.056096677,0.058838643,0.057191093,0.024968553
280.085723877,0.058560770,0.056782644,0.056101259,0.058843412,0.057195436,0.024973292
280.100830078,0.058858681,0.056782644,0.056105938,0.058848277,0.057199869,0.024978139
280.116271973,0.059488073,0.056782644,0.056110714,0.058853269,0.057204392,0.024983078
280.131713867,0.060144413,0.056782644,0.056115482,0.058858238,0.057208929,0.024988022
280.146881104,0.060509589,0.056782644,0.056120161,0.058863133,0.057213377,0.024992876
280.161621094,0.060473539,0.056782644,0.056124728,0.058867902,0.057217706,0.024997599
280.175933838,0.059978314,0.056782644,0.056129139,0.058872513,0.057221901,0.025002182
280.190399170,0.059644215,0.056782644,0.056133609,0.058877178,0.057226155,0.025006805
280.205230713,0.059657663,0.056782644,0.056138184,0.058881961,0.057230506,0.025011543
280.220306396,0.059929330,0.056782644,0.056142841,0.058886819,0.057234932,0.025016364
280.235626221,0.060435962,0.056782644,0.056147572,0.058891766,0.057239424,0.025021255
280.250671387,0.060663465,0.056782644,0.056152221,0.058896616,0.057243858,0.025026072
280.265380859,0.060576729,0.056782644,0.056156758,0.058901377,0.057248171,0.025030766
280.280059814,0.060437128,0.056782644,0.056161303,0.058906101,0.057252500,0.025035463
280.294616699,0.060169730,0.056782644,0.056165781,0.058910795,0.057256769,0.025040109
280.309417725,0.060157526,0.056782644,0.056170356,0.058915578,0.057261113,0.025044825
280.324584961,0.060527839,0.056782644,0.056175027,0.058920480,0.057265576,0.025049660
280.339965820,0.061128207,0.056782644,0.056179781,0.058925442,0.057270098,0.025054574
280.355529785,0.061876446,0.056782644,0.056184579,0.058930442,0.057274681,0.025059540
280.370788574,0.062355991,0.056782644,0.056189287,0.058935381,0.057279173,0.025064409
280.385650635,0.062388550,0.056782644,0.056193877,0.058940180,0.057283539,0.025069151
280.400268555,0.062189110,0.056782644,0.056198392,0.058944896,0.057287838,0.025073804
280.414703369,0.061819546,0.056782644,0.056202840,0.058949560,0.057292078,0.025078405
280.429382324,0.061691061,0.056782644,0.056207363,0.058954291,0.057296406,0.025083076
280.444335938,0.061806068,0.056782644,0.056211982,0.058959119,0.057300810,0.025087845
280.459167480,0.061808579,0.056782644,0.056216557,0.058963910,0.057305183,0.025092568
280.474029541,0.061812963,0.056782644,0.056221124,0.058968708,0.057309549,0.025097292
280.488647461,0.061595131,0.056782644,0.056225639,0.058973432,0.057313856,0.025101952
280.503143311,0.061247393,0.056782644,0.056230117,0.058978111,0.057318125,0.025106560
280.517791748,0.061054327,0.056782644,0.056234624,0.058982842,0.057322431,0.025111210
280.532684326,0.061116062,0.056782644,0.056239199,0.058987655,0.057326820,0.025115948
280.547821045,0.061408959,0.056782644,0.056243878,0.058992535,0.057331275,0.025120765
280.562988281,0.061734848,0.056782644,0.056248549,0.058997437,0.057335760,0.025125589
280.578002930,0.061893120,0.056782644,0.056253176,0.059002280,0.057340186,0.025130350
280.592803955,0.061816726,0.056782644,0.056257728,0.059007064,0.057344545,0.025135055
280.607543945,0.061702330,0.056782644,0.056262273,0.059011824,0.057348888,0.025139734
280.622344971,0.061621841,0.058122367,0.056266833,0.059016593,0.057353247,0.025144439
280.637298584,0.061685309,0.058122367,0.056271430,0.059021428,0.057357673,0.025149185
280.652435303,0.061968766,0.058122367,0.056276094,0.059026323,0.057362135,0.025153987
280.667510986,0.062174749,0.058122367,0.056280736,0.059031188,0.057366583,0.025158767
280.682464600,0.062259089,0.058122367,0.056285355,0.059036024,0.057370987,0.025163513
280.697052002,0.061962090,0.058122367,0.056289855,0.059040725,0.057375286,0.025168143
280.711303711,0.061371043,0.058122367,0.056294229,0.059045330,0.057379495,0.025172655
280.725585938,0.060811803,0.058122367,0.056298632,0.059049949,0.057383705,0.025177181
280.740173340,0.060558230,0.058122367,0.056303110,0.059054658,0.057388019,0.025181804
280.755157471,0.060710285,0.058122367,0.056307714,0.059059493,0.057392437,0.025186546
280.770385742,0.061123937,0.058122367,0.056312408,0.059064403,0.057396952,0.025191367
280.785522461,0.061424222,0.058122367,0.056317057,0.059069306,0.057401408,0.025196161
280.800384521,0.061452396,0.058122367,0.056321632,0.059074111,0.057405811,0.025200866
280.815093994,0.061337657,0.058122367,0.056326155,0.059078857,0.057410140,0.025205519
280.829711914,0.061122961,0.058122367,0.056330655,0.059083596,0.057414453,0.025210138
280.844543457,0.061137546,0.058122367,0.056335222,0.059088364,0.057418842,0.025214829
280.859588623,0.061349601,0.058122367,0.056339841,0.059093244,0.057423290,0.025219593
280.874694824,0.061633453,0.058122367,0.056344490,0.059098125,0.057427760,0.025224369
280.889770508,0.061905053,0.058122367,0.056349125,0.059102990,0.057432208,0.025229130
280.904510498,0.061853837,0.058122367,0.056353655,0.059107758,0.057436582,0.025233790
280.918853760,0.061405227,0.058122367,0.056358065,0.059112400,0.057440814,0.025238313
280.933074951,0.060820743,0.058122367,0.056362439,0.059116997,0.057445023,0.025242813
280.947448730,0.060388222,0.058122367,0.056366857,0.059121639,0.057449277,0.025247350
280.962188721,0.060350128,0.058122367,0.056371380,0.059126407,0.057453629,0.025251999
280.977386475,0.060726866,0.058122367,0.056376044,0.059131309,0.057458121,0.025256786
280.992645264,0.061177775,0.058122367,0.056380745,0.059136242,0.057462644,0.025261603
281.007812500,0.061534401,0.058122367,0.056385402,0.059141159,0.057467122,0.025266387
281.022735596,0.061645150,0.058122367,0.056389976,0.059145972,0.057471547,0.025271092
281.037384033,0.061475508,0.058122367,0.056394491,0.059150703,0.057475884,0.025275711
