candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,1,0.017165,0.017121,0.259440,0.034084
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,2,0.000283,0.000262,7.560383,0.482762
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,3,0.000799,0.000811,1.473018,1.054571
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,4,0.000038,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,5,0.000031,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,6,0.000019,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,8,0.000052,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,10,0.000005,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,12,0.000013,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,19,0.000031,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,1,0.017169,0.017111,0.334961,0.005084
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,2,0.000320,0.000294,8.013136,1.851732
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,3,0.000932,0.000909,2.507146,5.572777
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,4,0.000053,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,5,0.000036,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,6,0.000035,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,8,0.000074,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,10,0.000023,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,12,0.000023,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,19,0.000025,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,1,0.017127,0.017067,0.350148,0.377885
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,2,0.000273,0.000358,31.019099,4.699593
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,3,0.001050,0.001162,10.660073,2.907514
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,4,0.000049,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,5,0.000034,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,6,0.000035,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,8,0.000036,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,10,0.000018,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,12,0.000023,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,19,0.000026,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,1,0.017286,0.017146,0.808553,0.084169
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,2,0.000250,0.000180,27.906813,4.998297
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,3,0.000608,0.000724,19.058549,4.024433
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,4,0.000042,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,5,0.000034,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,6,0.000032,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,8,0.000048,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,10,0.000024,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,12,0.000005,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,19,0.000006,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,1,0.017151,0.017160,0.052879,0.123194
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,2,0.000257,0.000215,16.173090,18.445069
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,3,0.000707,0.000698,1.300338,4.306736
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,4,0.000044,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,5,0.000018,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,6,0.000043,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,8,0.000061,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,10,0.000015,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,12,0.000025,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,19,0.000006,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,1,0.017141,0.017097,0.255948,0.188674
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,2,0.000279,0.000315,13.014603,4.861540
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,3,0.000794,0.000843,6.128213,2.584322
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,4,0.000064,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,5,0.000032,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,6,0.000022,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,8,0.000041,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,10,0.000045,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,12,0.000010,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,19,0.000060,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,1,0.017086,0.017157,0.412949,0.142231
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,2,0.000285,0.000267,6.317786,28.813873
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,3,0.000898,0.000808,9.963354,2.171901
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,4,0.000044,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,5,0.000029,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,6,0.000039,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,8,0.000105,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,10,0.000040,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,12,0.000009,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,19,0.000015,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,1,0.017092,0.017115,0.133892,0.184425
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,2,0.000308,0.000310,0.497247,5.372340
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,3,0.000943,0.000940,0.398359,3.298210
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,4,0.000031,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,5,0.000048,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,6,0.000019,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,8,0.000091,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,10,0.000009,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,12,0.000033,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,19,0.000020,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,1,0.017135,0.017169,0.193958,0.099711
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,2,0.000316,0.000306,3.241714,15.942186
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,3,0.001001,0.000951,4.939410,6.645494
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,4,0.000069,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,5,0.000079,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,6,0.000043,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,8,0.000130,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,10,0.000058,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,12,0.000050,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,19,0.000035,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,1,0.017225,0.017125,0.585911,0.153200
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,2,0.000340,0.000346,1.790103,0.530509
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,3,0.001111,0.001125,1.206742,5.952715
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,4,0.000008,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,5,0.000027,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,6,0.000051,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,8,0.000042,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,10,0.000017,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,12,0.000045,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,19,0.000046,0.000001,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,1,0.017073,0.017150,0.455843,0.227266
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,2,0.000272,0.000162,40.358183,1.265115
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,3,0.000784,0.000692,11.757095,0.602424
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,4,0.000003,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,5,0.000035,0.000000,,
