candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000741,0.000921,0.000315,0.000315,0.000700,1.612827,0.045925,0.042312,7.866156,12.641363,0.010970,0.514185,0.978658,0.000072,34.431707,2.253834,99.998122,3.441727
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001552,0.001691,-0.001549,0.001549,0.000543,3.988844,0.038913,0.037483,3.674124,13.138765,0.012827,0.512213,0.942239,0.000979,39.363754,43.841288,99.988069,126.988573
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000893,0.001089,0.000722,0.000722,0.000664,2.234249,0.039953,0.037700,5.637506,13.587386,0.009548,0.398362,0.977166,0.000709,34.910771,53.502648,99.996930,157.684629
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.001030,0.001219,0.000974,0.000974,0.000592,2.423373,0.042500,0.038864,8.554015,11.692380,0.011130,0.483894,0.960935,0.000411,34.523533,21.944513,99.998477,64.432253
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000612,0.000762,-0.000089,0.000089,0.000603,1.363792,0.044839,0.041352,7.776125,11.696489,0.009903,0.404712,0.970415,0.000431,33.427112,3.041235,99.991471,7.859394
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000487,0.000612,0.000053,0.000053,0.000485,1.184153,0.041088,0.038652,5.928474,10.762924,0.010973,0.442693,0.931966,0.000429,33.892145,1.321427,99.995134,2.647124
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000870,0.001060,0.000778,0.000778,0.000580,2.072023,0.041995,0.039518,5.897913,13.090443,0.010531,0.408065,0.955604,0.001034,33.516324,9.975019,99.994818,29.199199
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000936,0.001172,0.000648,0.000648,0.000781,2.134059,0.043852,0.041204,6.037353,17.417204,0.012166,0.460355,0.968199,0.001088,33.526557,11.253569,99.990202,33.103660
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.000883,0.001113,0.000049,0.000049,0.000883,1.863130,0.047390,0.042560,10.191979,16.949575,0.013192,0.514689,0.970413,0.001578,37.181004,15.518163,99.988917,45.445663
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002641,0.003273,0.001237,0.001237,0.002433,5.273956,0.050079,0.037978,24.163708,34.953823,0.024722,0.809763,0.983842,0.000963,38.918083,2.958209,99.796604,6.413173
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003459,0.004285,-0.000032,0.000032,0.003459,6.168157,0.056083,0.038410,31.511852,42.259557,0.033743,1.092039,0.985002,0.001883,35.285823,59.609443,99.378632,177.554461
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003555,0.004368,-0.000343,0.000343,0.003541,6.176105,0.057558,0.039310,31.703753,42.514505,0.039241,1.326867,0.980118,0.000172,33.716325,1.092148,99.756826,3.158448
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003920,0.004807,-0.000381,0.000381,0.003906,6.693486,0.058570,0.039957,31.779018,47.698066,0.044994,1.537026,0.978356,0.000608,33.721630,0.786795,99.792542,2.176145
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003495,0.004239,0.000972,0.000972,0.003412,6.389246,0.054708,0.040630,25.732693,41.924296,0.047283,1.679592,0.967357,0.001879,34.325343,57.276530,99.456734,170.614187
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003394,0.004150,-0.000096,0.000096,0.003393,6.064782,0.055963,0.041557,25.741759,43.638486,0.052644,1.896134,0.959777,0.000324,34.470066,1.242940,99.797683,2.961484
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.003007,0.003307,0.003003,0.003003,0.001161,7.120400,0.042227,0.037905,10.234461,19.002026,0.009671,0.265511,0.983365,0.002021,38.757087,0.811492,99.861304,2.018033
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001736,0.002042,0.001663,0.001663,0.000982,4.031867,0.043063,0.037853,12.098538,17.155701,0.009911,0.285466,0.974601,0.002634,36.348316,58.519358,99.087421,174.691071
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001261,0.001580,-0.000882,0.000882,0.001040,2.964342,0.042542,0.041561,2.306308,22.133289,0.010612,0.299650,0.972998,0.001109,34.299581,2.584972,99.852289,7.244123
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002652,0.003163,0.002532,0.002532,0.001603,5.900834,0.044939,0.037989,15.465771,23.829217,0.010823,0.262831,0.987234,0.000280,38.723881,1.407331,99.731210,3.491032
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001922,0.002337,0.001716,0.001716,0.001338,4.317264,0.044520,0.038615,13.263225,21.297936,0.010902,0.281058,0.981090,0.001392,36.108781,2.748183,99.714911,4.510712
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002153,0.002650,0.001531,0.001531,0.001856,4.618456,0.046611,0.039049,16.223593,23.998150,0.012070,0.283365,0.987847,0.001941,35.031841,1.501510,99.728054,2.599025
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001478,0.001796,0.000794,0.000794,0.001354,3.277462,0.045090,0.040104,11.058748,20.254751,0.013601,0.363221,0.971306,0.001902,33.670768,1.881444,99.702612,5.439691
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001766,0.002122,0.001611,0.001611,0.001141,4.131633,0.042749,0.037504,12.268633,19.340550,0.010111,0.251586,0.975363,0.001573,36.888906,29.505978,99.993035,87.163198
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.002610,0.002853,0.002597,0.002597,0.000957,6.205151,0.042055,0.038098,9.410611,19.130815,0.010654,0.252647,0.963514,0.000889,35.986549,28.898348,99.993220,81.319991
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001386,0.001693,0.000513,0.000513,0.001337,3.071770,0.045118,0.039864,11.645450,20.610133,0.013426,0.339460,0.967994,0.002885,34.161653,0.316281,99.998017,0.470597
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002235,0.002712,-0.001871,0.001871,0.001611,4.829714,0.046280,0.045175,2.388769,24.972880,0.014077,0.345686,0.976418,0.003405,34.521105,43.683050,99.989764,130.147108
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002751,0.003388,0.002072,0.002072,0.002332,6.092987,0.045158,0.037856,16.169475,28.155466,0.011575,0.221662,0.990782,0.000386,37.192275,13.663633,99.992705,36.846116
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002235,0.002647,-0.000759,0.000759,0.002164,4.928522,0.045352,0.037261,17.840123,28.697286,0.012052,0.244209,0.988665,0.000131,38.274447,3.389235,99.994356,6.396298
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.004943,0.005542,-0.000169,0.000169,0.004942,8.548645,0.057827,0.040297,30.315075,35.486171,0.019254,0.289968,0.994270,0.001089,33.611202,12.328451,99.994955,35.543611
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009310,0.010482,0.001265,0.001265,0.009278,12.232189,0.076110,0.043912,42.303954,50.804745,0.031588,0.300457,0.995827,0.001793,33.798881,57.660934,99.995359,172.502394
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.008892,0.009994,-0.000035,0.000035,0.008892,11.517404,0.077209,0.048052,37.763921,49.771104,0.030708,0.310251,0.995707,0.001193,34.671747,58.827836,99.986824,175.251515
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002586,0.003175,0.001093,0.001093,0.002443,5.099799,0.050702,0.037589,25.864376,31.111366,0.014594,0.294050,0.986283,0.000317,38.127666,1.031654,99.097893,2.929577
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003406,0.004066,0.000678,0.000678,0.003372,6.483387,0.052534,0.038232,27.224734,37.665167,0.016152,0.290171,0.990906,0.003815,35.981320,60.443622,99.634232,179.344566
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.003838,0.004682,0.000899,0.000899,0.003784,7.265736,0.052818,0.040072,24.131248,44.537316,0.019363,0.358164,0.990012,0.002518,34.520560,60.467348,99.583490,176.892800
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.004054,0.004986,0.001351,0.001351,0.003925,7.198486,0.056324,0.040275,28.493777,52.557884,0.024717,0.506224,0.984802,0.001244,33.219185,0.682054,99.123532,1.535549
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.000920,0.001148,-0.000340,0.000340,0.000873,2.067917,0.044499,0.040452,9.093172,17.099098,0.010129,0.223403,0.949356,0.000479,33.943926,7.589989,99.144889,22.314215
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.002632,0.002919,-0.002598,0.002598,0.001055,5.743215,0.045835,0.041537,9.377302,19.898601,0.010302,0.219376,0.964648,0.000077,34.254756,52.807696,99.625960,157.096604
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.007522,0.009106,0.002083,0.002083,0.007326,10.397368,0.072341,0.049881,31.047555,63.610683,0.030436,0.431748,0.993714,0.001468,34.516844,4.108484,99.098386,11.554448
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002350,0.002801,0.000530,0.000530,0.002321,5.192743,0.045262,0.038123,15.773020,31.475647,0.014905,0.298335,0.980872,0.001429,36.846766,17.383126,99.988251,51.606807
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002608,0.003192,-0.000480,0.000480,0.002584,5.482079,0.047570,0.039277,17.434131,36.093270,0.017637,0.358958,0.979497,0.003715,36.165178,37.158219,99.993403,110.124417
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.002733,0.003359,-0.000749,0.000749,0.002661,5.637514,0.048486,0.039857,17.796858,37.176289,0.015356,0.290465,0.985818,0.002636,33.669627,37.331837,99.993787,111.332306
wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.003700,0.004445,-0.000805,0.000805,0.003647,7.517974,0.049212,0.044253,10.077949,44.830253,0.017387,0.292964,0.990057,0.002363,34.606042,36.154094,99.988777,107.102205
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000426,0.000540,-0.000132,0.000132,0.000413,1.095139,0.038862,0.037267,4.105495,10.054196,0.011713,1.759137,0.999055,0.000004,35.358488,35.021728,99.999864,101.974014
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001160,0.001365,0.001077,0.001077,0.000677,2.994256,0.038748,0.038093,1.690473,14.064467,0.014828,1.885420,0.999428,0.000416,35.701592,18.986384,99.999671,56.656111
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.001571,0.001651,0.001571,0.001571,0.000402,3.928856,0.039986,0.037382,6.513449,8.690436,0.014375,3.161961,0.998460,0.000421,36.505732,45.194704,99.999663,130.297180
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001511,0.001593,0.001511,0.001511,0.000401,3.744916,0.040356,0.037687,6.613812,10.267931,0.015018,3.876296,0.998264,0.000917,1.038405,2.075873,1.913066,4.124596
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.002384,0.002483,0.002384,0.002384,0.000558,5.887119,0.040494,0.038377,5.229703,11.955046,0.015905,5.126183,0.998935,0.000289,38.563494,12.956878,99.999487,36.335848
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.001436,0.001595,0.001425,0.001425,0.000570,3.482868,0.041225,0.038614,6.332236,11.830740,0.019563,6.217126,0.998514,0.000506,38.589127,56.550976,99.928081,166.549387
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000713,0.000869,0.000486,0.000486,0.000582,1.694159,0.042076,0.039529,6.054330,11.927575,0.024694,9.164324,0.997577,0.000443,51.809352,67.206083,99.932450,171.335841
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000583,0.000738,0.000362,0.000362,0.000516,1.376729,0.042379,0.039729,6.254551,10.360770,0.027414,9.381725,0.996341,0.000147,35.331022,27.316299,99.998813,78.762060
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000723,0.000882,0.000610,0.000610,0.000510,1.660313,0.043533,0.040092,7.904683,10.696907,0.029602,10.881176,0.995585,0.000463,33.952660,59.992473,99.921690,178.285456
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.000669,0.000813,0.000501,0.000501,0.000505,1.683336,0.039770,0.037170,6.537534,13.405690,0.012811,0.850023,0.997152,0.000468,34.855260,54.529485,99.999988,160.358219
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000977,0.001135,0.000939,0.000939,0.000518,2.458425,0.039734,0.037286,6.161660,10.651323,0.013265,0.945111,0.996902,0.000395,36.104015,14.725975,99.999830,42.127195
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000561,0.000695,0.000333,0.000333,0.000491,1.399322,0.040080,0.037398,6.692130,10.191533,0.009617,0.785123,0.998177,0.000185,34.664787,30.881894,99.999724,91.994728
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000910,0.001119,-0.000715,0.000715,0.000692,2.172776,0.041894,0.039197,6.436616,13.700158,0.016893,0.989484,0.997253,0.001122,35.635082,41.224366,99.999113,123.382088
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001538,0.001679,0.001531,0.001531,0.000557,3.912845,0.039301,0.037649,4.202758,12.689107,0.008935,0.748268,0.997149,0.000249,34.108988,11.948354,99.999851,34.783345
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.001154,0.001241,0.001153,0.001153,0.000369,2.939172,0.039280,0.037407,4.766946,8.450061,0.008519,0.776926,0.994076,0.000170,36.156994,24.937086,99.999917,73.931506
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001008,0.001148,-0.000984,0.000984,0.000477,2.467521,0.040842,0.038861,4.850282,10.574046,0.009503,0.854928,0.995550,0.000115,34.543150,52.690882,99.999483,156.442552
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000599,0.000728,-0.000446,0.000446,0.000462,1.431966,0.041859,0.039487,5.666519,10.292999,0.010067,0.875046,0.994755,0.000275,35.065093,45.124738,99.999409,133.454588
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.003206,0.003271,-0.003206,0.003206,0.000527,8.253259,0.038849,0.037210,4.217303,10.908518,0.009562,0.706502,0.993352,0.000249,40.457355,40.905569,99.999740,117.152488
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000814,0.000961,0.000764,0.000764,0.000471,2.053654,0.039640,0.037587,5.179305,9.893207,0.009346,0.749682,0.990815,0.000222,35.491480,8.402958,99.999893,23.196477
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000677,0.000821,0.000537,0.000537,0.000504,1.675990,0.040393,0.037815,6.381956,10.923092,0.009802,0.785648,0.990985,0.000521,36.857829,58.757199,99.685960,175.398133
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000865,0.001066,0.000273,0.000273,0.000842,2.041031,0.042357,0.038582,8.911668,15.680159,0.014068,0.844990,0.993726,0.001366,33.727002,39.591082,99.999425,118.191418
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000504,0.000639,0.000117,0.000117,0.000499,1.233956,0.040822,0.038596,5.453263,11.456343,0.010213,0.816846,0.989925,0.000750,33.616523,56.922737,99.999692,169.985885
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001550,0.001885,-0.001440,0.001440,0.001043,3.603452,0.043017,0.038731,9.963111,15.566473,0.016196,0.905774,0.994175,0.000250,34.501372,52.197056,99.999513,155.027660
