source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,699.9877095292643,-1399.52802658081,30.36,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0010369720632909059,0.001297581291696673,2.369060169217674
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,699.9943591323408,-399.92690086364706,30.24,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0008366046146275755,0.0010306644733450454,2.058041487646995
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,699.9952532351153,-499.9175071716305,30.68,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0007870159952025514,0.0009711681960360281,1.956741832589623
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,799.9991811973424,-699.8642683029175,31.42,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0006783463887165113,0.0008488256570356911,1.6431098818789043
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,899.997856468933,-199.966549873352,32.98,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0007192036854448142,0.0008923279691705937,1.7979280847860095
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,899.9790810636249,-800.11773109436,32.36,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.000761684557723361,0.0009546476762834024,1.82939675866966
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,999.9972022674535,-200.478434562683,34.65,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0007345277023666497,0.0009057991046053939,1.8770236188552953
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,999.9905526602552,-400.38514137268055,34.86,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0008455741901425913,0.0010417665036274004,2.0945367939049633
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0016369305248,0.0023841860752327,34.4,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0014752546002319079,0.001751695183460836,3.7829076426422334
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,99.99325499971636,-1799.95369911194,36.93,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0016629129596238252,0.0020923913646486575,3.520517560558916
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0005751997966,-799.922704696655,35.39,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0010786328884608155,0.001329955626967455,2.5625009460415917
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1099.9960451931042,-100.115776062012,34.9,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0030957813526908216,0.0038094494894499215,5.990478023966449
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0026948621328,-999.7191429138179,35.98,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0032162228551236003,0.0040237469992606655,5.865996736429097
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.001493461595,-1799.752831459045,34.89,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.003578826918314355,0.004372988322632259,6.150064028837018
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0073540963604,-100.619435310364,34.62,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0016333819095864378,0.0019669764092436633,3.7861015451425364
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0442065304485,-999.8211860656739,34.54,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0016284306985378093,0.0019671118778555484,3.5637546128809
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0092539723541,-700.069069862366,35.72,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0012126551274637847,0.0014917188176831984,2.796276941955018
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1499.9995194346843,-1599.837899208065,34.48,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.002094652194150344,0.002595299852439006,4.361626247891522
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.001251668984,-300.2135753631595,34.8,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0015663860048840028,0.001904992680453253,3.6658090617794
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1499.9765530337438,-799.867630004883,34.71,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0016731216488865975,0.002037193575238367,3.795025624386322
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1599.9818500354547,-1000.91528892517,34.76,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.008822645082947158,0.009971582364565957,13.079836989438027
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1599.974837262294,-1499.99475479126,34.94,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.009756371811522868,0.011005354749607071,13.2939363768228
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1599.9664272909013,-799.9994754791261,35.81,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.006577723384700685,0.0074314505029133,10.758794735686104
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1799.9981714958467,-0.717043876647949,34.47,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0018425829136150132,0.00219788446271692,4.44430168837313
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1799.9865766757691,-999.7371435165405,35.73,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0023945449503069674,0.002921232486363742,4.7944484000186485
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1799.979899065084,-1299.941778182985,34.94,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.00278345858781702,0.003434332986623302,5.294301700628133
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,299.99127606707964,-100.102186203003,34.98,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0008190608432122656,0.0010221073732426113,2.0840656194204725
data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,299.9947406387294,-599.9509096145625,35.96,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0011084230065656205,0.0013461059879678826,2.724659975756384
data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,299.993399496934,-799.9576330184935,36.44,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.00101029475265539,0.001252438748292356,2.430336858591358
data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.00380946725977,-1799.82209205627,35.39,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0020227911755626585,0.002523599679176362,4.264055782884423
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0258818327517,-599.881172180176,35.19,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0013143560731085975,0.0016049517916160857,3.103041609221038
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.01817050169495,-899.7354507446289,35.84,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0012031010418762395,0.0014980984537620785,2.7448886260446135
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,499.97420983266113,-199.785709381104,34.69,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0008728842776308963,0.0010605760054940864,2.1931544372868244
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,599.9853461953672,0.08213521029176825,34.76,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0010793358929483848,0.0013393642630021385,2.7308088009510247
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,599.9841168641651,-1799.493193626405,35.85,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0018900837406608058,0.002381872767000893,4.12675389455312
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,699.9932974703128,-699.671268463135,35.83,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0008345749419005336,0.0010333542658803709,2.0264865359988065
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,899.9687153686498,-1199.68795776367,34.84,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.001433714934348784,0.0017096926684955747,3.3152437946492292
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,899.979081003169,-699.832439422607,34.73,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.001190750469988281,0.0013890432057848826,2.9152068269535314
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000722699058,-1000.0290870666499,25.37,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006581708261888826,0.0008363695764154648,1.4974581412468013
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0000521336565,-1799.78680610657,27.06,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010513450007563756,0.0013183452757201204,2.2434548516963937
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,999.9954700688777,-799.9339103698729,25.24,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0011213567586991276,0.0013334892264149473,2.5788689319470044
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,99.99412113060635,-1299.95310306549,24.35,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006455700368900235,0.0007976611059786539,1.4754546291702673
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,99.99778120179246,-399.97124671936,24.55,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005914891103029619,0.0007269022578986102,1.480885780549602
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1099.9911278627997,-1399.92809295654,27.89,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.005419775853738216,0.006618961659286755,8.514648434763426
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0086739369056,-300.061941146851,28.32,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0025689362152586303,0.0032349706087380485,5.129792183103932
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1099.9967716294527,-499.88341331481894,28.06,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002805727825324262,0.003475795525033815,5.385422873977147
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1099.991854263424,-699.945449829102,26.15,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002667965492856413,0.0032442766238767956,5.201109754108252
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0011071332942,-100.45349597930951,25.16,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0017429679396522544,0.00208984067807805,4.015620999847011
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.030611458622,-1200.18494129181,28.15,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013541405368085626,0.0016920196097585376,3.0361936876815196
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.004096698161,-200.0454664230345,26.22,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0012200393541995673,0.0015122804624429947,2.992697177623598
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.006722999511,-599.9958515167235,27.44,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015851043633567596,0.0018567965337075026,3.519792069045966
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0130094352517,-700.4612684249876,27.93,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018501872538332475,0.002181249516686648,3.9481765837463882
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0382274666676,-1400.48599243164,25.29,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001403546043284986,0.0016979456296878385,3.205398569625176
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0080526047925,-199.71752166748047,27.67,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0014848424870967242,0.0018687855780669673,3.382260249776759
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0099804306865,-700.0133991241455,27.09,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013412065576237748,0.0015875282501687904,3.0772542645655085
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0269398014575,-899.789333343506,27.14,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0016766260663106723,0.0019542727347482813,3.7099891024850407
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1599.9920200014358,-100.4472970962525,26.0,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.003421975192514791,0.004157928959711733,7.401803749571001
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0284417934008,-899.9195098876949,26.41,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013158203309925562,0.0016521641386955475,3.048944139140553
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0090120011232,-700.2687454223632,26.42,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001483028740277169,0.0017784233393242001,3.4570655004915984
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.03311339556905,-300.001382827759,25.01,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.000569505798113015,0.0007082722873701236,1.4209170471475652
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.01942286882743,-499.902009963989,24.98,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0007211175178840695,0.0009019715195792755,1.7727788704085543
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0190876678796,-699.912548065186,25.05,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006851515650304625,0.0008414427550148408,1.6770912297593246
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0067942019701,-899.938821792602,25.16,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0007006252745603337,0.0008689882392249133,1.6723904499448938
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,299.993399532658,-799.9690771102904,25.87,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006225731748696646,0.0007630301044251526,1.5243562955044556
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,499.988626699571,-499.912977218628,25.3,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006681037722768668,0.0008068218427541384,1.6666504728141056
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,599.9737791987822,-1499.89485740662,24.8,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008024225204631135,0.0009950914228323154,1.8233656813617696
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,699.9908667001008,-1599.853515625,26.79,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008086142648372546,0.0010051982071475475,1.7620580250542692
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,699.9849155944643,-1699.80001449585,25.82,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009759647168004729,0.0012144752157745198,2.088940008364624
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,799.9942638038337,-1100.01838207245,25.31,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006677139530517928,0.0008301841962650721,1.579440648478297
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,799.9967224689859,-1799.97169971466,25.27,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0011383553410385862,0.0014069276414184525,2.4840655185516094
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,799.9942638010857,-0.1770257949829099,25.4,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010270601515313265,0.001272697459527231,2.6447360441552106
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,799.9995164697383,-600.2697944641116,27.72,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0007092666318601787,0.0008662150745539606,1.7179758535147285
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,899.989586334978,-199.7543573379515,26.26,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.000783440765786778,0.000965516920409812,1.918753937129198
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,899.9773487303971,-900.078535079956,25.89,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005297634098678827,0.000668519163518192,1.2611435884774627
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,999.9965317336537,-200.132131576538,32.23,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006837437765331701,0.0008391343864790273,1.7402141372547588
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,99.99917819667252,-1099.99990463257,30.21,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006781972632224409,0.0008414950503727655,1.5578864139569535
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,99.99359026112025,-1599.96342658997,31.0,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009528067724327085,0.0011654005185533364,2.0633778888612992
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,99.99252853314,-1700.02675056458,30.44,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010742539442585085,0.0013099111753008784,2.3161666812862047
