source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00441409461208381,0.004582929049297772,10.654422722711592
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001598693015946865,0.0017446617787201387,4.021974528091411
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.006150923067619526,0.006215555447211539,13.21596359105326
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.006273056887044215,0.006331312582909645,15.651277823792645
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0015821902936591801,0.0016898150074939782,4.071691507361744
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0009146403063686542,0.0010600242817285048,2.1850746073361536
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004154959253759848,0.004203967181267917,9.795499371429027
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0026114634249681306,0.0027042521175385087,5.838729090663355
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005826189972109587,0.005867392681695316,14.989647477516948
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0032378370453576737,0.003315777451454713,7.517038965815925
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0012923056721580004,0.0015123852993576376,3.2600727199427784
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0009719538875115813,0.0011264076623559024,2.478257085650318
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0019261031128742076,0.0020141374815535796,4.622578313586378
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004341973344346991,0.004397283494501765,9.6807833354787
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00046119600810386516,0.0005760970817742458,1.1353898098943709
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0030598122194467857,0.0031519036135564324,6.7588984412718505
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005379659595667987,0.005432813641662283,13.46806964190899
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0014938608086374862,0.0017210640510714108,3.7658258406780765
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0025372901422435366,0.002625813590116064,5.765339922002681
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004357795510517717,0.00442362456826479,9.909437706526182
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004316412988527208,0.004389179532557169,9.532554558255052
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004295711489279329,0.004357012050489579,10.285578739947846
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004203746013895229,0.004255175674956433,10.147109968535373
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0022157106550272417,0.002357173008620752,5.093119413831051
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002565446410255193,0.002691985692525186,6.307567887082555
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0009490353879308014,0.0011402236219247733,2.199374785899206
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001743928990480126,0.0019519500687717724,4.304367861561685
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0007642404045070586,0.0009484920161612873,1.7065758320449884
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00462968185613157,0.005637919651104817,8.46246656733365
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0036754879169617312,0.004539536626936798,6.872225934620137
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0006054120451821807,0.0007640131571176258,1.5354056256658526
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0023095836192548827,0.0028264515818247973,4.868659921653827
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00219503470097281,0.0026047040257173777,5.26542612334762
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004156788624748359,0.0043389061188924185,9.735686745488387
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003456155985572332,0.003619257316770805,7.853074897709422
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005338294372546317,0.005558312081792254,11.275771296692799
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004394105892190067,0.0046752428811535265,9.74515211281421
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004241179633471701,0.00458816311096212,9.011288133922239
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004112791244434998,0.0043559631756541345,9.15408879854582
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.006308292879151954,0.007294648188304053,10.385159512471985
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002617104565180726,0.003211444602173248,5.2305448178000455
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005708589133121168,0.0069938290620900284,9.14181086421424
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003719287710954194,0.004523525810260678,7.565471873502917
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0010553671215726024,0.0013011787543765231,2.258037028143163
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0007709786292058204,0.0009262888931172235,1.984574210847243
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0016834748964066858,0.0018447651252234886,3.628944674516602
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003167930552870066,0.003247725623320733,7.2436623645101275
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0038670812316675797,0.0039054618622079195,9.411198731501393
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0027250409303348007,0.0028146692835233672,6.006062774876483
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002718144748762342,0.0027722557535660836,6.747176291805544
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003981238515647649,0.004046280653444244,9.09551368398842
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001555995206247957,0.0017447352924285194,3.8977232592415425
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003718760380598949,0.003760332753265563,8.818243649241394
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003069136768058249,0.0031569101485459466,6.910662447285682
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0052755917670826115,0.005339717108515906,11.49824270546171
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005805595988554328,0.005845765136982768,14.513335754563718
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004081706926629039,0.004167836931146018,9.864653525089942
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0046054518556109866,0.005562050292380237,8.240103286665578
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002905306183250706,0.0036118840710543574,5.435200116919165
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002567048304274198,0.0031515513890918614,5.472354250462262
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0022977782500305166,0.0026982613397926263,4.801729482674984
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002552271932420999,0.003000423073159112,5.452450287082247
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00255442652678876,0.002944423704327513,5.537355049226893
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.008214047868494634,0.009322517357699827,11.564190033382767
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0058562958695297426,0.0070272215521742926,9.145707973844207
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0012353419753964301,0.0014751378052943397,2.9796393474260148
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00461520519586434,0.005284979546484038,10.18956116072437
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0036182002364389537,0.003714920687777769,8.986099190271178
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003260535320644462,0.003315581245247173,8.192149049316647
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002449363942493765,0.002518891590081861,6.020882620926903
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00415722225542451,0.004234319208243479,9.356224092676612
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004221704222890452,0.0043071795644471274,10.209194054476123
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003580109172197894,0.0036930985802017887,8.27285962978383
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004181875610425149,0.004254145137731356,9.415347129981312
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004152941125073305,0.004202922431010583,9.815834946346067
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002961531485442394,0.0030510616879913144,6.466121753482858
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004587359946956973,0.00462509853283916,11.105439025131247
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002650379685621457,0.002773945055306135,5.918995166696666
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0013528005605172595,0.0015240913234997864,3.452569645465751
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0029598695185388065,0.003063310449890048,6.949036428971066
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0024805796627767785,0.0026193461368640143,5.401414144630921
