candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.001751000,-0.004097000,-0.002346000,0.002346000,0.002346000,0.000562000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,-0.058534000,-0.059591000,-0.001057000,0.001057000,0.001452000,0.001089000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,0.024208000,0.024721000,0.000513000,0.000513000,0.001013000,0.000903000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,-0.089528000,-0.085117000,0.004411000,0.004411000,0.004415000,0.001663000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,0.046408000,0.051298000,0.004890000,0.004890000,0.004890000,0.001581000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,-0.053063000,-0.052675000,0.000388000,0.000388000,0.000992000,0.000961000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,0.016530000,0.017720000,0.001190000,0.001190000,0.001301000,0.000761000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,-0.077740000,-0.076358000,0.001382000,0.001382000,0.001771000,0.001393000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,0.034140000,0.037059000,0.002918000,0.002918000,0.002982000,0.001385000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.033917000,-0.030557000,0.003360000,0.003360000,0.003360000,0.000888000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.009212000,-0.004443000,0.004769000,0.004769000,0.004769000,0.000608000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,-0.037107000,-0.037941000,-0.000834000,0.000834000,0.001111000,0.000870000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,0.002791000,0.003222000,0.000430000,0.000430000,0.000807000,0.000733000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,-0.069873000,-0.069899000,-0.000026000,0.000026000,0.001234000,0.001233000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,0.026772000,0.029549000,0.002777000,0.002777000,0.002793000,0.001081000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,-0.066580000,-0.073049000,-0.006468000,0.006468000,0.006468000,0.001318000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,0.037381000,0.032806000,-0.004576000,0.004576000,0.004576000,0.001183000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,-0.077163000,-0.081840000,-0.004676000,0.004676000,0.004685000,0.001557000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,0.047381000,0.043781000,-0.003600000,0.003600000,0.003602000,0.001477000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,-0.052590000,-0.050609000,0.001982000,0.001982000,0.002017000,0.000978000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,0.008947000,0.013721000,0.004774000,0.004774000,0.004774000,0.000818000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,-0.048161000,-0.054383000,-0.006222000,0.006222000,0.006222000,0.001008000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,0.020324000,0.016530000,-0.003793000,0.003793000,0.003793000,0.000794000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,-0.064906000,-0.069114000,-0.004208000,0.004208000,0.004210000,0.001274000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,0.031111000,0.029477000,-0.001634000,0.001634000,0.001754000,0.001145000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.033916000,-0.032662000,0.001254000,0.001254000,0.001379000,0.000875000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.001912000,-0.002477000,-0.000566000,0.000566000,0.000832000,0.000685000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,-0.059290000,-0.060758000,-0.001468000,0.001468000,0.001721000,0.001113000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,0.024222000,0.024970000,0.000748000,0.000748000,0.001282000,0.001095000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,-0.037973000,-0.039323000,-0.001350000,0.001350000,0.001496000,0.000953000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,0.002359000,0.001329000,-0.001030000,0.001030000,0.001090000,0.000631000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,-0.079531000,-0.081094000,-0.001563000,0.001563000,0.002108000,0.001690000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,0.051234000,0.050415000,-0.000819000,0.000819000,0.001797000,0.001768000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,-0.063152000,-0.067255000,-0.004103000,0.004103000,0.004918000,0.003607000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,0.035074000,0.031389000,-0.003685000,0.003685000,0.005428000,0.004524000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.026895000,-0.030450000,-0.003555000,0.003555000,0.004502000,0.003370000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.002731000,-0.004804000,-0.002073000,0.002073000,0.002936000,0.002421000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.024424000,-0.025792000,-0.001368000,0.001368000,0.001464000,0.000854000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.015475000,-0.016027000,-0.000552000,0.000552000,0.001027000,0.000942000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,-0.071995000,-0.069756000,0.002239000,0.002239000,0.002821000,0.002185000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,0.027691000,0.034403000,0.006713000,0.006713000,0.006714000,0.001838000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,-0.029788000,-0.033792000,-0.004004000,0.004004000,0.004005000,0.001395000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,0.001429000,-0.002256000,-0.003686000,0.003686000,0.003686000,0.001062000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,-0.047462000,-0.052312000,-0.004849000,0.004849000,0.004850000,0.001348000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,0.019620000,0.017433000,-0.002187000,0.002187000,0.002407000,0.001590000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,-0.062310000,-0.059236000,0.003074000,0.003074000,0.003093000,0.001330000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,0.019019000,0.024334000,0.005315000,0.005315000,0.005315000,0.001144000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,-0.064494000,-0.069346000,-0.004852000,0.004852000,0.004878000,0.001759000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,0.036820000,0.034314000,-0.002506000,0.002506000,0.002676000,0.001666000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,-0.059498000,-0.055446000,0.004052000,0.004052000,0.004061000,0.001622000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,0.015580000,0.020889000,0.005309000,0.005309000,0.005309000,0.001276000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,-0.072369000,-0.075817000,-0.003448000,0.003448000,0.003707000,0.002038000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,0.043006000,0.041022000,-0.001984000,0.001984000,0.002430000,0.001970000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,-0.058857000,-0.054693000,0.004164000,0.004164000,0.004170000,0.001534000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,0.016048000,0.020816000,0.004768000,0.004768000,0.004783000,0.001602000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,-0.051985000,-0.053782000,-0.001797000,0.001797000,0.006889000,0.006778000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,0.021774000,0.020898000,-0.000876000,0.000876000,0.007413000,0.007386000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.027221000,-0.026273000,0.000948000,0.000948000,0.002761000,0.002659000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.010229000,-0.008931000,0.001299000,0.001299000,0.003967000,0.003814000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,-0.072244000,-0.067162000,0.005082000,0.005082000,0.006533000,0.005110000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,0.029707000,0.033835000,0.004129000,0.004129000,0.011540000,0.011179000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,-0.054236000,-0.055293000,-0.001057000,0.001057000,0.002669000,0.002585000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,0.025164000,0.024618000,-0.000547000,0.000547000,0.003803000,0.003774000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,-0.085788000,-0.087165000,-0.001378000,0.001378000,0.002171000,0.001873000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,0.057507000,0.057200000,-0.000306000,0.000306000,0.001934000,0.001935000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.025347000,-0.023660000,0.001687000,0.001687000,0.001741000,0.000942000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.017508000,-0.017943000,-0.000435000,0.000435000,0.000683000,0.000600000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,-0.087979000,-0.092937000,-0.004958000,0.004958000,0.004964000,0.001822000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,0.059097000,0.054307000,-0.004790000,0.004790000,0.004791000,0.001805000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,-0.079006000,-0.077386000,0.001621000,0.001621000,0.001941000,0.001407000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,0.038173000,0.040198000,0.002025000,0.002025000,0.002210000,0.001345000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,-0.058025000,-0.056235000,0.001790000,0.001790000,0.001837000,0.000964000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,0.014880000,0.018917000,0.004037000,0.004037000,0.004037000,0.000840000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,-0.083248000,-0.088470000,-0.005221000,0.005221000,0.005223000,0.001707000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,0.055075000,0.051384000,-0.003692000,0.003692000,0.003695000,0.001637000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,-0.047291000,-0.051630000,-0.004338000,0.004338000,0.004338000,0.000933000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,0.017725000,0.014689000,-0.003035000,0.003035000,0.003035000,0.000720000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,-0.071414000,-0.075438000,-0.004024000,0.004024000,0.004034000,0.001416000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,0.043215000,0.039883000,-0.003332000,0.003332000,0.003339000,0.001362000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,-0.031643000,-0.035221000,-0.003578000,0.003578000,0.003578000,0.000882000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,0.001709000,-0.001082000,-0.002790000,0.002790000,0.002790000,0.000591000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,-0.053599000,-0.057579000,-0.003980000,0.003980000,0.003980000,0.001050000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,0.024534000,0.022595000,-0.001938000,0.001938000,0.001994000,0.001022000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,-0.078227000,-0.074872000,0.003354000,0.003354000,0.003372000,0.001385000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,0.035411000,0.039397000,0.003986000,0.003986000,0.003988000,0.001292000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,-0.080071000,-0.087111000,-0.007039000,0.007039000,0.007039000,0.001673000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,0.052767000,0.049198000,-0.003569000,0.003569000,0.003582000,0.001672000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.035158000,-0.030802000,0.004356000,0.004356000,0.004356000,0.000836000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.009270000,-0.004829000,0.004441000,0.004441000,0.004441000,0.000570000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,-0.052985000,-0.048100000,0.004885000,0.004885000,0.004885000,0.000995000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,0.010628000,0.015763000,0.005135000,0.005135000,0.005135000,0.000877000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,-0.088750000,-0.087502000,0.001248000,0.001248000,0.003705000,0.003557000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,0.047227000,0.050042000,0.002815000,0.002815000,0.007653000,0.007425000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,-0.055806000,-0.056014000,-0.000208000,0.000208000,0.003217000,0.003214000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,0.021949000,0.022124000,0.000175000,0.000175000,0.003490000,0.003489000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,-0.067658000,-0.070517000,-0.002860000,0.002860000,0.003242000,0.002194000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,0.036974000,0.035391000,-0.001583000,0.001583000,0.002135000,0.001716000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,-0.081725000,-0.086237000,-0.004513000,0.004513000,0.004609000,0.002017000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,0.052117000,0.049564000,-0.002553000,0.002553000,0.002811000,0.001913000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,-0.073614000,-0.076889000,-0.003275000,0.003275000,0.003566000,0.001999000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,0.043019000,0.042415000,-0.000604000,0.000604000,0.001982000,0.001990000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,-0.080525000,-0.084826000,-0.004301000,0.004301000,0.004479000,0.002074000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,0.051431000,0.049163000,-0.002268000,0.002268000,0.002773000,0.002262000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,-0.070472000,-0.072309000,-0.001836000,0.001836000,0.009268000,0.009186000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,0.039696000,0.038671000,-0.001025000,0.001025000,0.009233000,0.009199000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,1700.000000000,1400.000000000,35.000000000,-0.070918000,-0.071471000,-0.000553000,0.000553000,0.006163000,0.006146000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,1700.000000000,1400.000000000,35.000000000,0.040529000,0.038608000,-0.001922000,0.001922000,0.014081000,0.014032000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,-0.026070000,-0.025277000,0.000793000,0.000793000,0.001481000,0.001316000
