;rpm;deg;tor;fft_y_Fw_filtered_ampl_0;fft_y_Fw_filtered_ampl_1;fft_y_Fw_filtered_ampl_3;fft_y_Fw_filtered_ampl_39;fft_y_Fw_filtered_ampl_40;fft_y_Fw_filtered_ampl_78;fft_y_Fw_filtered_ampl_81;fft_y_Fw_filtered_ampl_156;fft_y_Fw_filtered_ampl_162;fft_y_Fw_filtered_ampl_240;fft_y_Fw_filtered_phase_0;fft_y_Fw_filtered_phase_1;fft_y_Fw_filtered_phase_3;fft_y_Fw_filtered_phase_39;fft_y_Fw_filtered_phase_40;fft_y_Fw_filtered_phase_78;fft_y_Fw_filtered_phase_81;fft_y_Fw_filtered_phase_156;fft_y_Fw_filtered_phase_162;fft_y_Fw_filtered_phase_240
727;900,0;35,0;1100,0;-0,059612157690960156;0,0171359034395657;0,0008265870094909183;0,001212074495143323;0,0007955619268134173;0,0009660255570120806;0,0002998320647812851;0,00010873606731155779;0,00014150614724892864;0,0004282035480633928;0;-0,015092324690198094;1,8836609890251623;-1,1496108361364221;0,1768248508383377;-0,27195987515648434;-1,840005880553631;2,3850583906706917;2,065828379423266;-1,5450536271395383
728;100,0;25,0;1400,0;-0,07660983262649625;0,01700585821355889;0,0008743574717990577;0,0013339482029738248;0,0007107259529355785;0,00160543067497337;0,00042687673817549536;2,472340553397867e-05;0,0001767456218402417;0,0005827897495936381;0;-0,018957040530094393;1,7682844327616163;-0,9249878298096382;0,060160988831295024;-0,3695078691479783;-1,7979717866811364;2,9562351569907346;2,457147085360507;-1,1484668044852149
729;500,0;30,0;1500,0;-0,0822094632728692;0,017053786334414994;0,0010026182067684982;0,0015136728242786082;0,0007147893739308473;0,0016177002907572726;0,0003657859783619697;0,00010109152930889204;0,00021461494278251006;0,0006034689616338893;0;-0,014818167701768132;1,966206797768351;-0,9349778817257219;0,15994376256810566;-0,3890155269792854;-1,8996257177281903;-2,896664547871563;2,2689060112728847;-1,080598155356513
730;900,0;30,0;600,0;-0,049170336339024984;0,017178532657381125;0,0006660181990286744;0,0009025351664292757;0,0008724360551099233;0,0005578098952952284;0,0002688958936194596;0,00012910703190495185;0,00012091468569248246;0,0002944539408745796;0;-0,012617395616837467;1,7207708721456154;-1,3462262256227564;0,2358081299806075;-0,1398509608293989;-1,3801233393858359;1,7564415666970208;2,133945528971243;-2,083660358681954
731;400,0;30,0;1100,0;-0,06454041835050181;0,017125239287891832;0,0008002119728172202;0,001254377078081309;0,000732761532663404;0,001075444716377186;0,0003189565719747478;5,849179910022757e-05;0,0001531648952521713;0,0002622702894381712;0;-0,016440922876254167;1,8926351108227017;-1,09175678310356;0,12261025792913889;-0,37044083982495346;-1,6604186703091497;2,8062200872713183;2,410553893910217;-1,5057339114196089
732;1800,0;30,0;0,0;-0,02624183716039178;0,017040557101424627;0,0007758902731023714;0,0006587605153063538;0,0008263455256309549;0,0006968332407585392;0,0003553985339432575;0,0010899539687961196;0,00022281698382656403;0,00026486650135021264;0;-0,006064430145152106;1,5749807994509024;-1,8152154447533788;-0,06396361196251558;1,0199113725053024;-0,14948757809208046;2,133755272126631;-1,8224905915276781;-2,2699835145710368
733;700,0;30,0;600,0;-0,04956526051914799;0,017179790750396738;0,000671088824991262;0,0009021716191797951;0,0008247627404277222;0,000542463982672916;0,00028468158051781715;9,640920790757494e-05;0,00012509858526095895;0,0002854697334775811;0;-0,009305138210556044;1,7191948208634815;-1,3372108765766293;0,26073779285730636;-0,20200411700655052;-1,3457687113380765;1,8537902426109154;2,134975239647863;-1,9567121290523724
734;200,0;25,0;1800,0;-0,0956859930339382;0,01702417161963018;0,00115335790891754;0,00157517384545117;0,0007433829152394159;0,002169096875951723;0,00045833772882793633;0,00011323827086958676;0,00023506594105611055;0,0008237546361178412;0;-0,008456621172998535;1,884427017743339;-0,7835946856053436;0,07593554402268153;-0,2625567620350023;-1,8196549259068233;-2,738377900736749;2,2377220537026865;-1,2701311558309225
735;1800,0;25,0;1000,0;-0,05932416742877314;0,017196519803905817;0,0008237233753064122;0,0009078510339007741;0,0008030115064283809;0,0014474572286221762;0,0003549724794317146;0,0009536594914461183;0,00026655162736461595;0,0004988509448002846;0;-0,020946629379500578;1,9532682065034175;-1,1176662569465527;0,23272372440214525;0,6949263927978462;-0,7001111529663189;1,4664949466392347;-1,8656129527170766;-1,072313873865131
736;500,0;35,0;300,0;-0,03146971589468689;0,017264149724135973;0,000606863857624808;0,0008329723818257238;0,0008849582671164452;0,00021330164196629848;0,00025622936193220357;8,0494739134183e-05;9,471898214699804e-05;5,1762541729607635e-05;0;-0,010372413135606523;1,6647844076622051;-1,4609742169697568;0,16336720733593654;-0,6836920014838577;-1,2391474020727142;1,5738129833980365;2,483057627113789;2,8680407743258596
737;100,0;25,0;500,0;-0,04018934308202104;0,01716070315945502;0,0006421773255789925;0,0009342267542000896;0,000594195451362993;0,0004086342294828132;0,0002727005148030446;0,00011735137260581055;9,443890664237521e-05;0,0003236324180115386;0;-0,016002929964411872;1,558414294283545;-1,3527924685443011;0,25594411067580386;-0,42473862523277356;-1,3574991306791553;1,237792065578913;2,614868368773455;-1,8698221766122352
738;800,0;30,0;1700,0;-0,08997501714110255;0,017123523249838086;0,00104547547351376;0,0017346490335076509;0,0007483751045778898;0,0018025883642015705;0,00037868782906144824;0,00013816205532118318;0,00021998803242823543;0,0007578546451876366;0;-0,015293279268557523;1,9752814166239;-0,9515589210419275;0,03948133906466319;-0,25835627392899463;-2,064936465339352;-3,061779010350713;2,0930431026232914;-1,150620796128431
739;900,0;30,0;1300,0;-0,07444129172704612;0,017140660560456843;0,0008970718959538219;0,001380634477431166;0,0007886492577423278;0,0012256247074714987;0,00032120884485089776;0,00010599360080546563;0,00016293371531150846;0,0005152466796760752;0;-0,014930406764415366;1,9246809124031778;-1,0664779090000407;0,1664979081384159;-0,2292909826030796;-1,9291240538854102;2,678089125885153;2,1351131651295683;-1,3583042412191064
740;1400,0;30,0;0,0;-0,026579139500164866;0,017060826084053432;0,0007902161972023168;0,0007420663049882156;0,0008477388669626959;0,0004160721355057286;0,0002936264792895964;0,0002691726365438371;0,0003462593868684118;0,00013215222680991576;0;-0,005554963837420784;1,675678290269363;-1,6977922981980775;0,054904564486729604;0,9733769375079591;-0,34405568189685015;0,5520213314889317;2,8966582933935405;-2,7861770834517774
741;1400,0;25,0;1600,0;-0,08204869520930738;0,01715083182581863;0,0011498850251756658;0,0013956195299035092;0,0008211249337922889;0,0020810301285629617;0,000264165190936542;0,00043204549740633963;0,0008112441813892927;0,0008569521566261702;0;-0,022690005300649088;2,063627395723427;-0,8651271262556088;0,26732878859267134;0,4181155529687077;-1,12049337132221;-3,0416415030888073;2,754068617968397;-0,06976634506142956
742;1000,0;30,0;1700,0;-0,08793563974896444;0,017219128329744465;0,0010193588910077161;0,0016186187070133362;0,0007839531347059514;0,0017729238984222487;0,0003483480251747938;0,00014532937189845244;0,0002952296136742942;0,0006306998468892813;0;-0,017887610264559557;1,9784856591196485;-0,965306872220903;0,03379925535355473;-0,15358762426454517;-1,9948975591792093;2,992713823128103;2,1028293470755863;-1,3278613199265572
743;1400,0;30,0;900,0;-0,05949778357927138;0,017192308483679777;0,0007489714741978309;0,0010249761240873625;0,0008954572499980858;0,0009394480137510263;0,00023294723261916208;0,00023285387372395404;0,0004139273875105144;0,0004757107199979505;0;-0,007510942236343389;1,8363651978411695;-1,2290588199305459;0,18053623860611498;-0,02377273545640411;-1,3300022320956018;-2,9886796106496925;1,6842229461173668;-1,1560476882681026
744;1300,0;25,0;300,0;-0,031075074491615208;0,01726248330054008;0,0005962342718569349;0,000756068875180362;0,0008394623192086402;0,00044365015276828996;0,00025699084686706494;4,737106816254533e-05;0,00020546751681948676;0,00026650276716343207;0;-0,003363028050856614;1,630340172396012;-1,5109575283432821;0,046293336692569215;0,22574232250951454;-1,0225241799832983;2,1136252317228488;1,845317341077993;-0,5779548379687292
745;1700,0;35,0;500,0;-0,038234263213746025;0,017208712611194457;0,0006297795530991264;0,000824008250819829;0,0009085965723273133;0,0006424525418962345;0,00027677357182018925;0,005822475589106101;0,0015509178217361075;8,343923457738703e-05;0;-0,010071631348165458;1,8128307490712061;-1,398983992339444;0,13039436656098238;0,05676632280516235;-1,1053782864865287;-2,4830444132521947;-2,4822214782949685;-0,990901255570118
746;1500,0;25,0;1200,0;-0,06733024961884145;0,01715729322583496;0,0009686360382760858;0,0010721393523850104;0,0008508296117958865;0,001565015674162284;0,0002553653191880895;0,0005656549675775612;0,001134015246142699;0,0007466580192042636;0;-0,01813938061923259;1,9262212554464981;-1,033161033482468;0,2735693979949192;0,46149999999837343;-0,9204769516371157;-2,5021958735749656;2,0359091126334006;-0,7090862827631447
747;1100,0;30,0;1300,0;-0,06545751842794399;0,017154171757449203;0,0008896060444009875;0,0013285814452535906;0,0007854144318403992;0,0012276800126406152;0,00029768720612987037;0,00014204012891406512;0,00025361075517275216;0,003086014292436701;0;-0,013983368421539865;1,9382869224660901;-1,0664953135571995;0,1839241726910865;-0,1338695880449566;-1,8958594113007206;1,1965144674006123;2,3114165280245182;-2,630254391887581
748;1000,0;25,0;0,0;-0,02556281091307465;0,017052603016998184;0,0008305856193813767;0,0007514022531900695;0,0008172577122112133;0,00034471956434358733;0,00039529798050197835;0,00046128237445259093;0,00011675815108825761;0,00020879512565438903;0;-0,007485706258157654;1,6777292352217308;-1,669549271891719;0,08001956853743512;1,0878720683028456;-0,4932326509076884;1,6977225243067757;2,3544571300155446;-2,4589508070038133
749;1600,0;25,0;700,0;-0,05010057146328901;0,017201555144130673;0,0007984642297617419;0,0008287602536590883;0,000830403126128722;0,0010358627142724008;0,00029260147143318207;0,002808634021319135;0,000756815222469644;0,000547704046498334;0;-0,01422363139120815;1,774963365992477;-1,227631292937327;0,2900966388067966;0,5813436838722625;-0,6737867192112859;3,0866876075297798;-0,43686672396046644;-1,2389192953486987
750;400,0;25,0;100,0;-0,026872049266986286;0,017254381227414833;0,0006688783085460668;0,0008200816200279021;0,0008571182503787281;5,61700109344784e-05;0,000314590419138941;0,00012018186342616984;5,0960779516723983e-05;0,00023643382731251226;0;-0,0013913677230269414;1,6443616021826306;-1,6204769561563166;0,1325664965166165;0,4421995063403236;-0,8210662996163516;0,87933884453729;2,526627393232917;2,9534406988304904
751;300,0;35,0;1700,0;-0,08398178743999356;0,017029276222760154;0,001007575446900794;0,0017368592362803682;0,0008012272336919283;0,0019591040679318894;0,00043339124942550015;0,0001203332434876063;0,0002398767103611793;0,0007462833841455235;0;-0,016122731673590848;1,9015259985911754;-0,8689772299138323;0,07684477145829915;-0,4187903771678513;-1,9479664656465527;-2,714534993669369;2,3929558023021933;-1,2502074364445532
752;200,0;35,0;1300,0;-0,07844118776560445;0,017085712121090293;0,0008455888139790066;0,0014508086347514374;0,0008082943742251683;0,0015065890308595526;0,00036351831707254727;5,879497478046441e-05;0,00018403606479953496;0,0005786720848005155;0;-0,013212438827525472;1,8529625150716067;-0,9917342141013381;-0,015379210754752607;-0,5950680882144644;-1,9986675062613868;-2,5982051163004765;2,567594243766125;-1,3788138172434599
753;1800,0;25,0;700,0;-0,04238325104055495;0,01719611921097534;0,0007986815430680558;0,0007937374769491628;0,0008213643275329557;0,0011637435148518227;0,00034683377022113574;0,0009593010430626764;0,00026317923669977826;0,0005033617740700483;0;0,001163622073210843;1,9311345139532379;-1,5785032183515881;-0,09425416246217984;0,016510409753052697;-1,2860553573512536;0,32701199052217633;3,0536455325983995;2,8271866863358177
754;500,0;25,0;800,0;-0,0500260681198978;0,017148874722386565;0,0007468318443042386;0,0009781851742392425;0,0007964355961271008;0,0007730320258017841;0,0003089708464955324;8,206426174475298e-05;0,0001327325609364424;0,0001187195841867294;0;-0,010821402514800323;1,7450061883828307;-1,2622687314530423;0,29581022728189726;-0,12619697740784294;-1,425629358029413;2,1303277944236876;2,1566182215749667;-1,3612653414059546
755;1600,0;35,0;1500,0;-0,07292646872180836;0,01715459775843075;0,00099029189612968;0,001431705491390241;0,0008728042851170517;0,0017691767865545699;0,0002433906945411882;0,0025316238491092384;0,014839559891232234;0,0006884492562952587;0;-0,010279343546188108;2,0026522043382573;-1,0038086964572683;0,002347154177256234;-0,0012324667616855029;-1,4871520268305463;-2,930400546793448;0,8039629119406109;-1,0218811421048601
756;1700,0;35,0;1100,0;-0,05921015908866044;0,017141613885936397;0,0008192523786006066;0,0011474141295544455;0,0008967698426483051;0,0013166167354288277;0,0002866961659854009;0,00756815446100298;0,0022671660419289817;0,00045677493597993105;0;-0,011575924671267416;1,9436548272463965;-1,1211857655793551;0,14304673661725548;0,030562657024954316;-1,2388588094069846;-2,461557625496194;-2,513601043126029;-0,9388131373398956
757;200,0;30,0;200,0;-0,03646090275949378;0,017245778711558857;0,0006070853814832712;0,0008095231095175291;0,0009094723971362914;0,00016953597028449596;0,00025728121687859347;8,983235531012224e-05;7,3760303185806e-05;0,0002477347322372423;0;-0,009107925687062675;1,6438137120930938;-1,5339944756431443;0,2015344333482356;-1,5106501994782264;-1,1394262327593443;1,043865421007895;3,118324626377729;-2,5840609063762807
758;1000,0;30,0;400,0;-0,03797271259088046;0,017241745026120622;0,0006023913464482306;0,0008220915646322507;0,0008965365805309408;0,0003642362134829386;0,00025971220316352897;0,00014595255825058015;0,00013542456553169196;0,0004388234938867108;0;-0,008341208508773703;1,6680815781870062;-1,4547527384085508;0,1737898298492583;-0,0678876716125234;-1,2721043528086862;1,3448750360000217;2,1678742281802625;-2,466046518439278
759;1300,0;35,0;800,0;-0,05308552087217197;0,017210363089454908;0,0007133291654685507;0,0009567173651604555;0,0008393384830276908;0,0008498965909765964;0,00023222109196605815;0,00016361195497805226;0,00033203667426128625;0,00048435795112368115;0;-0,013068106682111325;1,8108713545337958;-1,2718619261215927;0,17475470605271973;-0,002501504050812107;-1,2415679063906304;2,9396766903565466;1,6620673428683759;-0,9605541140936862
760;1100,0;30,0;1600,0;-0,0762916303261029;0,017159364984137924;0,0009922942740824524;0,0015063607952484842;0,0008079027240646945;0,0016023299161223661;0,000346721365832684;0,00015631368283491274;0,00033119892260513557;0,002557052791415694;0;-0,01769486342618855;1,9792743070982561;-0,9682966544337641;0,10649899887850647;-0,09675726501846353;-1,9812839341817872;0,4370966559103694;1,9893480348776544;-2,7206769074686523
761;1300,0;25,0;600,0;-0,04067552651349875;0,017238666539388266;0,0006478289196897108;0,0008423783424040481;0,0008876819038089956;0,0007602711012357051;0,0002480343888226318;0,00010450239846084786;0,00031151652160689463;0,00039338878878377256;0;-0,011091016015370114;1,6991196953930854;-1,3774888071182354;0,14512554690065668;0,15567755458928734;-1,1025633022520074;2,707797886572197;1,724907944616711;-0,7470214275098608
762;1500,0;25,0;1700,0;-0,08535464776644144;0,017218171340549628;0,0011379431685126402;0,0014329454410257425;0,0009599823517322237;0,0023058034708198414;0,000269287469954132;0,0011576048184279587;0,002174212249895792;0,0007984854644654389;0;-0,023143484278933976;2,0788881492422737;-0,8501903345858013;0,1580634678039245;0,43473090807108156;-1,0058317354296147;-2,767181079759136;2,0426999422641763;-0,4730065080542345
763;1000,0;30,0;1200,0;-0,06865838708988216;0,01716259594255622;0,0008435311777637556;0,0012592992142924234;0,0008134150821019834;0,001106571767227148;0,0003079679575888256;0,00010783536007436312;0,00020553323917654444;0,00044215579006965104;0;-0,01565059119720887;1,8773835411007307;-1,1158189864265347;0,19562267171946884;-0,16598157008261874;-1,818359272857951;2,266629529125341;2,049103633100021;-1,8715682066123296
764;1400,0;25,0;1300,0;-0,06542337634069573;0,017152662107730674;0,0009137417557866621;0,0012466687739003692;0,000844755878427331;0,0014631005155762652;0,0002332104426210973;0,00036855655331149815;0,0005310517268762527;0,0006595801626174406;0;-0,011023584559464467;1,9089915292213824;-1,0690898756117766;0,15633958948256008;0,023681753990473745;-1,4003135148174883;-3,0151667191696343;1,7195941092795857;-1,1495764474550723
765;900,0;30,0;1600,0;-0,07728274082078607;0,01711771440677961;0,0009932100118383318;0,0015017783774067613;0,0007399379127501059;0,0016456302033161824;0,0003579679227112584;0,00013545885386066628;0,0002176191402217232;0,0006626272452047605;0;-0,016594972033558086;1,9516720062182327;-0,9843164474049976;0,18429293980402647;-0,1550866974252037;-1,9558418394188988;2,8566582217712497;2,041979046475902;-1,2853627515460877
766;500,0;35,0;600,0;-0,043362825869324315;0,017202033704585687;0,0006558498252270834;0,0008864984503917291;0,0008829055658929723;0,0006407699938782317;0,00024118770999483814;0,00011998502473625955;0,00038326748011620977;0,0002928202057677063;0;-0,008232069143864817;1,7773793772202255;-1,3470037081594797;0,16478351433368993;0,028233667921840136;-1,1522905967303372;-2,8651838952222173;1,7392740272247766;-1,2169405801144446
767;800,0;30,0;1200,0;-0,07164778836316985;0,017127562973611284;0,0008740771379986448;0,0013014970064795443;0,0007869086659442697;0,001101673565895802;0,0003137096227707189;9,257250305817428e-05;0,00015097699480786698;0,0004763194927612375;0;-0,012224576570870978;1,8768743132990497;-1,1117053834038426;0,1781671697643065;-0,29964020126895863;-1,8511736243914638;2,710898166772418;2,0277107243295083;-1,2515001029237907
768;1800,0;25,0;1500,0;-0,07526496980990809;0,017186127607143727;0,00103950564870258;0,0010609098733586387;0,0008659162034570291;0,001988782864631014;0,00042293869163533254;0,0010231576024926723;0,0003356949827584788;0,0006085852454050402;0;-0,026291317677471834;2,0582597544210017;-0,9453675315169585;0,25280320004813595;0,6200331882842813;-0,780001145470159;1,0617731675951723;-1,878441921602313;-0,727893709554184
769;1800,0;35,0;900,0;-0,052636770367006695;0,017165620900676144;0,0007486722147080355;0,0010128456770572118;0,0009112222786711691;0,0010930962156418614;0,000315080474170732;0,00331505156021363;0,000721509992485402;0,0003326485925466394;0;-0,008523820004860596;1,8721248961349264;-1,2441782479101748;0,12036457397562585;-0,030707014514602726;-1,2967584139307404;0,5955066758121144;-2,662079597264883;-1,106030115174179
770;700,0;30,0;300,0;-0,03164326447109012;0,01725674159118528;0,0006086506001020754;0,000796671192508168;0,0008868830189492582;0,0002709806580276087;0,00027205207100890666;0,00011952929166105323;9,114405498853591e-05;0,00023509638992544373;0;-0,008221658039382221;1,6221728292212112;-1,493245206720578;0,13719694360560414;-0,10024159605998324;-1,1589866056772427;1,462783649286514;2,150367684428938;-2,2159382728368042
771;200,0;30,0;0,0;-0,024662462069094702;0,017090740578210778;0,0008501365390120719;0,0007716757970588989;0,0010080912817514828;8,73918990834013e-06;0,00038545762598930306;0,00022580641961105407;6,553900044336968e-05;0,00024469036800387134;0;-0,0051676032919499085;1,8011553957223834;-1,6009076145748797;0,294414803348334;1,599927106592067;-0,0910432150956967;1,5666234129513663;2,8924433876556597;-1,9375573661060816
772;700,0;30,0;1800,0;-0,08669955301976544;0,017225563006667707;0,0011110144067602659;0,0016892993136158314;0,0007395950401274332;0,0019943928628042887;0,00041939418095818275;0,00013139306304640303;0,00024192493328705408;0,000816194048694857;0;-0,011082433920304384;2,0429740189855012;-0,8728766403504044;-0,054667854429643496;-0,29248703120501096;-1,949633882569025;-2,8840001973179223;2,0376186450446316;-1,2062111720801594
773;1600,0;35,0;900,0;-0,05272988762210524;0,017199288141964014;0,0007603052344721453;0,0010132241705364524;0,0009007459686961049;0,0009907187120891455;0,00025907829018233144;0,001829712635836794;0,010443861410110413;0,00027222914974653464;0;-0,012953218745844972;1,8559779096703133;-1,2204448537139259;0,1726518424621012;0,02514317169282612;-1,2435056042318757;-2,6037501081335113;0,752594173773049;-0,9911227915756291
774;400,0;30,0;1400,0;-0,07383322715440771;0,017109895545316278;0,0009694497479941266;0,0014145728269305032;0,0006819061138194091;0,0015151784243459525;0,0003549229297888674;6,788218160194939e-05;0,0001918359515799369;0,0004591563091215335;0;-0,013277725838310871;1,955315020084583;-0,958583773679835;0,08607611214466951;-0,39830769567908997;-1,8093395331075293;-3,029204411169452;2,3496393172437195;-1,2467323516167306
775;900,0;30,0;300,0;-0,03431182246861732;0,017282182025117512;0,0006029204100726981;0,0008042650771370281;0,0008910443081725345;0,0002492181663016245;0,0002529759344312911;0,00014302104643522452;8,45837377156901e-05;0,00026004891636556527;0;-0,00634812782260474;1,6412064060184426;-1,4974504993455207;0,12427887320467199;-0,21773834641519263;-1,2473610774172432;1,4413937497609834;2,1721852201149443;-2,375267390724061
776;500,0;30,0;1000,0;-0,06481883764599132;0,01710590591526879;0,000821137483607018;0,0011936842910441753;0,0007293650891494123;0,0009336431386175432;0,0003015100475276706;6,38623917118506e-05;0,00014127014071264364;0,0002686563126402563;0;-0,015242713001777234;1,8618542791008428;-1,1611991148659586;0,19003319589254142;-0,4232408049953657;-1,7151597958964935;2,7503556971172007;2,4180596220977537;-1,0204035613141063
777;100,0;25,0;1100,0;-0,0691315942964785;0,017007818225536483;0,0007520131581021078;0,0012094065687135785;0,0007436102378639733;0,0011687180212112053;0,00036255236104358927;4,4782173626369134e-05;0,0001438281316445534;0,0004488232604395529;0;-0,018904405162913075;1,7552988690124214;-1,0618368082411471;-0,01353966326296592;-0,381265416125919;-1,6292904395659278;1,4306396323914716;2,482451657936696;-1,329792332993483
778;1500,0;30,0;500,0;-0,043823437522087956;0,017220470865788696;0,0006279388456517013;0,0008057537206321019;0,0008781069509078468;0,0006398768752698431;0,0002732141586447483;0,0002470808284170637;0,0007094660452687341;0,00018406101184088972;0;-0,007747566943656475;1,7189852674151362;-1,4274157187936545;0,10792347507134253;0,1253584767104197;-1,0456950594419512;-1,659038658161607;1,6149229117388688;-1,7523268514655517
779;1000,0;30,0;100,0;-0,023822862139903565;0,017238328169148984;0,0006251209292852688;0,0008146568644251257;0,000907252889809474;9,958517212598594e-05;0,0002814000424015856;0,0002065595681760602;8,222463706068134e-05;0,00028905357280690754;0;-0,003596365474571711;1,686725993336851;-1,6177176917080605;0,006541655925779781;0,6754450115460637;-1,002385881478897;1,059785376482565;2,4282357985871608;-2,6901567632706525
780;600,0;25,0;0,0;-0,02543264207358305;0,017039703149812135;0,0008205258104933186;0,0007385859825695412;0,0009360121696895296;0,0002853443230440044;0,0004111267300275033;0,00038845710057187693;0,00013338201619860512;0,00015932489323399062;0;-0,007232156126850137;1,6663273424625689;-1,6771618132107329;0,17250011063809997;0,9539270025328788;-0,28031715591043366;1,8946940493080304;2,73706827777768;-2,663304225327955
781;1400,0;35,0;1800,0;-0,09271970327413202;0,01710181955777489;0,0010676686372698104;0,001797655665952519;0,0008334180839849522;0,0021135164038959863;0,00023310946831535235;0,0006117222735353141;0,0006717208701966072;0,0009509993251533251;0;-0,014889678691935297;2,0421084791402793;-0,9455706987606531;-0,04482558929155364;-0,1063049069340006;-1,926670904063601;-2,8743997093477405;1,8481500280735494;-1,1724668189344685
782;1700,0;35,0;1400,0;-0,0709184769906776;0,017156420461682472;0,0009454994131343306;0,0013824803719281703;0,0009117449279974399;0,0017560620840249654;0,0002614901086310156;0,008598360370596834;0,002472400559301279;0,0006767561163824504;0;-0,011995437456393811;2,0096973204725765;-1,0229424841193824;0,03310946270566018;-0,03867467675271592;-1,399067495326092;-2,5579613236749954;-2,531675453158135;-0,9963125264105089
783;200,0;30,0;700,0;-0,049340150772597145;0,01705991644008438;0,0006900746124154374;0,0011213822320944639;0,0008561703153093286;0,000684607443909115;0,0002721370480896717;1,1954782991682334e-05;9,486736492687915e-05;0,0003020538939689847;0;-0,007244822648157939;1,7079864884810187;-1,1950936320643026;0,06531871842635009;-0,6651504819888217;-1,580368531119403;0,6296078981860324;2,8618079465822674;-1,8889873317295907
784;1600,0;35,0;1000,0;-0,05412159141545646;0,017186055037519982;0,0008021719166920313;0,0009909854496200484;0,0008704652241477182;0,0011525856224978272;0,00028266362691458974;0,0019007100730063203;0,013450791481177568;0,0003527433000992183;0;-0,010548719560140933;1,9030612908199964;-1,193509043999171;0,17231590697349955;0,10617829818002474;-1,1607873617562359;-2,6173405112025314;0,6499887803926747;-1,0300160374460026
785;200,0;35,0;1600,0;-0,08341714379362286;0,01695803247887123;0,0009295954081317153;0,001696459141812266;0,0008084627796129286;0,0020014106930443727;0,0004569310786442091;8,127432948195934e-05;0,00021226713109397818;0,0007031697357584441;0;-0,01313425729912212;1,9396821665114536;-0,8728873316535881;0,10235709327008373;-0,5196674889805425;-2,0277073514202675;-2,3715104649878875;2,5102421766001033;-1,27764788355787
786;1800,0;25,0;200,0;-0,02509570860696945;0,017221347705367884;0,0007510653153762505;0,0006946609743830474;0,0007943041530802893;0,000747226850469722;0,00030805498058253557;0,0010402721953800865;0,00020397022571461517;0,0003890138533455132;0;0,014611195162211852;1,7262581422517806;-1,7982164939434777;-0,31802532089700236;0,20290003763492612;-1,0950230865962378;0,7543320263740462;3,055897525302005;2,587083655830675
787;300,0;35,0;1200,0;-0,06834166899618165;0,01712062550216447;0,0008483748747910743;0,0014048161390059707;0,0007656928221287075;0,0012351047250982355;0,00034595140583901067;6,346302558204326e-05;0,00016385004530253044;0,0004444142043443845;0;-0,015310723495964733;1,859736535838988;-1,0328410626242701;-0,03645280876877318;-0,4816976780651594;-1,7450279146247833;-3,015876114821166;2,446054786074085;-1,5405079711821195
788;400,0;25,0;400,0;-0,03577405803140922;0,017212994821374908;0,0006236552268028266;0,0008258281247203724;0,0008773488091309692;0,0003551056445631701;0,0002792027886604497;8,272645202463549e-05;9,564576465078348e-05;0,0001809934712961054;0;-0,010760992878456823;1,6412387000526132;-1,4314126974048;0,24590345542038688;-0,22807390613475417;-1,2288694704581935;1,6192947359072352;2,513711713176129;3,050786922313134
789;1600,0;25,0;200,0;-0,03218975943837029;0,01722080672733413;0,0007290661047083498;0,0006815598673715459;0,0007718350156420078;0,0007888536066977381;0,00029379529421950105;0,0030142955591154195;0,0007719966663291339;0,0005204226656204467;0;-0,004931561660013694;1,5223277112916211;-1,5208298996717353;-0,007097333438974423;0,8969637005217115;-0,3661540073049672;-2,4135402964368438;-0,44530754103293435;-1,469968708238506
790;1100,0;30,0;800,0;-0,048159049295305276;0,0171855587425322;0,0007042324825574824;0,0009909567636023084;0,0008458097873423959;0,0007605732793738423;0,0002883691554164406;0,0002588465533941743;0,00018604795213262565;0,00327977474687639;0;-0,012048958018148374;1,7969774517911516;-1,2572717479565065;0,23450472721448032;-0,061444094713670315;-1,512781630847334;1,0759689132403363;2,303948498723111;-2,4040291695516247
791;1500,0;35,0;1300,0;-0,06751042173197726;0,017170470648234723;0,000911134722651681;0,0013487743401001987;0,0008684564041128786;0,0014182343875486557;0,00020484911491882622;0,0006841500929223362;0,0009067241071856415;0,0005438857842856236;0;-0,0128246824864425;1,9890707432520267;-1,058267387175049;0,10165883523234628;-0,04722918333165595;-1,5447234639894831;-2,74588852313369;1,7905121467848253;-1,0646441693228552
792;1700,0;25,0;400,0;-0,03967259342135935;0,017234186299507938;0,000711339662005188;0,0007071859675887513;0,0007894566226221251;0,0007709152925615417;0,0002951235492416463;0,0014156794455702528;0,00029662050493997036;0,0003186727799101049;0;-0,013541238760934559;1,6711791094910544;-1,390315520353452;0,14579197585640463;0,7444948975612328;-0,5416667672754786;2,2595725397108652;-1,2287072722740002;-1,640556322273846
793;1300,0;35,0;200,0;-0,027232865584789136;0,017275478162630996;0,0005816669153744316;0,0007697563289090785;0,0008428500605041802;0,00022914555134569324;0,00021333888818791914;2,3234135527319566e-05;0,00016016678963454514;0,00015182610972834707;0;-0,004920152753034377;1,704460899954817;-1,5510864504258757;-0,01913387216991119;0,006106460606481136;-1,0402686208364487;2,8446052937798916;1,974098023006658;-0,2845405483662515
