candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,centered_mae_improvement_deg,centered_mae_improvement_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.002681,0.002785,6.162093,-0.064906,-0.067587,-0.002681,0.002681,0.000609,0.000754,0.002072,77.298349,0.043504,0.039878,8.335919,12.127745,0.011517,0.580096,1.017641,1.227530,3.263375
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.002270,0.002338,5.579968,-0.033916,-0.036186,-0.002270,0.002270,0.000449,0.000560,0.001820,80.205471,0.040673,0.037802,7.058693,9.837756,0.013236,1.099276,1.112683,3.873565,3.745325
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.000650,0.000807,1.505736,-0.059290,-0.059740,-0.000450,0.000450,0.000533,0.000670,0.000116,17.895470,0.043150,0.039321,8.874681,12.337922,0.012777,1.198042,0.518594,3.654515,2.473770
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.000790,0.000950,1.950756,-0.037973,-0.038670,-0.000697,0.000697,0.000522,0.000645,0.000268,33.942805,0.040515,0.038173,5.780598,11.208853,0.010350,0.677549,0.572320,1.532872,2.900783
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.000664,0.000833,1.483430,-0.079531,-0.079106,0.000425,0.000425,0.000574,0.000717,0.000090,13.580522,0.044782,0.042310,5.521191,12.437013,0.043194,1.312494,1.492868,3.747186,4.287834
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003022,0.003671,5.523448,-0.063152,-0.063322,-0.000170,0.000170,0.003019,0.003667,0.000003,0.091068,0.054708,0.044177,19.250590,34.335550,0.047101,1.098043,1.365185,3.108339,6.644021
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.003221,0.003927,6.022305,-0.026895,-0.028486,-0.001592,0.001592,0.002927,0.003589,0.000294,9.131639,0.053483,0.042633,20.287256,34.426483,0.029232,2.054308,0.738875,4.609870,1.677107
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.000757,0.000902,1.920860,-0.024424,-0.025131,-0.000706,0.000706,0.000448,0.000561,0.000309,40.850991,0.039430,0.036858,6.523924,10.559611,0.009316,1.183479,2.386854,5.272493,11.058470
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.004478,0.004950,9.438973,-0.071995,-0.067519,0.004476,0.004476,0.001820,0.002113,0.002658,59.361937,0.047438,0.041016,13.536319,22.289200,0.013351,2.484127,1.926735,4.206941,6.292688
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.001306,0.001553,3.133717,-0.029788,-0.029148,0.000640,0.000640,0.001233,0.001415,0.000073,5.579597,0.041688,0.037736,9.478482,17.343003,0.010194,2.192089,0.849395,9.726884,2.473776
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.002962,0.003177,6.936310,-0.047462,-0.050423,-0.002961,0.002961,0.000958,0.001154,0.002004,67.655364,0.042696,0.039322,7.903432,16.129940,0.010881,1.187316,1.256724,3.663879,4.293280
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.001996,0.002207,4.534730,-0.062310,-0.060320,0.001990,0.001990,0.000782,0.000955,0.001214,60.813923,0.044010,0.039908,9.320601,14.178792,0.013259,1.378436,0.719317,3.786303,2.112910
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.005137,0.005338,10.851459,-0.064494,-0.069632,-0.005137,0.005137,0.001207,0.001451,0.003930,76.498987,0.047343,0.041052,13.288396,18.120283,0.012527,1.227710,1.204922,2.836172,2.722768
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001335,0.001585,2.961666,-0.059498,-0.059018,0.000479,0.000479,0.001295,0.001510,0.000040,3.023545,0.045090,0.039581,12.219178,19.471090,0.013509,0.974051,1.290957,3.909143,3.300612
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.001890,0.002295,4.015461,-0.072369,-0.074034,-0.001665,0.001665,0.001339,0.001580,0.000551,29.142349,0.047065,0.042442,9.822459,18.233634,0.014641,1.791226,0.644473,5.270781,2.445525
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.001517,0.001860,3.375646,-0.058857,-0.057540,0.001317,0.001317,0.001103,0.001314,0.000414,27.301802,0.044928,0.039736,11.557601,16.162219,0.015223,1.110286,0.617482,2.370683,2.660678
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.003167,0.003359,5.214404,-0.051985,-0.055152,-0.003167,0.003167,0.000909,0.001120,0.002259,71.316960,0.060743,0.059748,1.638020,11.609323,0.012977,1.156266,1.027733,3.799399,4.259063
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.002675,0.003299,5.345679,-0.027221,-0.025243,0.001979,0.001979,0.002283,0.002639,0.000392,14.658010,0.050035,0.043466,13.128174,25.553523,0.013519,4.551873,2.663598,11.850451,15.246620
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.003392,0.004177,5.431289,-0.072244,-0.069746,0.002498,0.002498,0.002728,0.003348,0.000664,19.564157,0.062445,0.055922,10.445181,30.561657,0.029943,1.694509,1.022951,4.340113,4.680100
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.001231,0.001521,2.504504,-0.054236,-0.054893,-0.000657,0.000657,0.001113,0.001372,0.000118,9.596116,0.049161,0.044553,9.372918,17.956946,0.014667,1.003532,1.484537,2.643959,4.634938
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,200.000000,1700.000000,30.000000,0.000943,0.001162,2.018532,-0.085788,-0.086426,-0.000638,0.000638,0.000773,0.000971,0.000170,18.052755,0.046738,0.042821,8.380630,13.629460,0.018564,1.539024,1.709213,2.671062,4.469325
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.000692,0.000831,1.781994,-0.025347,-0.025938,-0.000590,0.000590,0.000478,0.000585,0.000214,30.921590,0.038849,0.037279,4.040439,10.078556,0.009541,1.431161,1.385721,6.548574,3.709145
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,400.000000,1800.000000,30.000000,0.001308,0.001496,2.819984,-0.087979,-0.089254,-0.001275,0.001275,0.000624,0.000782,0.000684,52.277583,0.046390,0.042423,8.550752,12.709632,0.010713,1.073924,1.775359,2.377466,4.926724
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,500.000000,1400.000000,30.000000,0.000617,0.000764,1.410320,-0.079006,-0.079401,-0.000394,0.000394,0.000523,0.000654,0.000093,15.144970,0.043734,0.040720,6.890367,11.399857,0.017592,1.156485,1.392301,3.051117,3.931342
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,500.000000,800.000000,30.000000,0.000843,0.000964,2.052482,-0.058025,-0.058846,-0.000822,0.000822,0.000407,0.000505,0.000436,51.717393,0.041090,0.038532,6.226335,9.202136,0.011197,0.793826,0.320807,1.495178,0.513240
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,600.000000,1700.000000,30.000000,0.001601,0.001752,3.529327,-0.083248,-0.084842,-0.001594,0.001594,0.000585,0.000729,0.001016,63.467170,0.045372,0.042246,6.889350,11.242746,0.008574,0.808733,1.379445,2.091720,3.614249
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,600.000000,700.000000,30.000000,0.000660,0.000787,1.637310,-0.047291,-0.046676,0.000616,0.000616,0.000395,0.000490,0.000265,40.180795,0.040286,0.038373,4.747519,8.466950,0.008725,0.834608,1.063477,2.035919,5.270843
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.001533,0.001667,3.502546,-0.071414,-0.072941,-0.001528,0.001528,0.000532,0.000666,0.001001,65.318241,0.043771,0.040866,6.637741,10.761042,0.008775,0.709858,1.089307,1.639422,3.394378
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,700.000000,300.000000,30.000000,0.003864,0.003903,9.678703,-0.031643,-0.035507,-0.003864,0.003864,0.000444,0.000555,0.003420,88.501403,0.039921,0.037719,5.514774,9.811320,0.008178,0.820040,1.083085,2.745148,2.621991
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,700.000000,900.000000,30.000000,0.000462,0.000581,1.095483,-0.053599,-0.053424,0.000175,0.000175,0.000440,0.000555,0.000022,4.792355,0.042171,0.039041,7.423114,9.851709,0.008608,1.040818,1.633226,3.285844,5.479137
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,800.000000,1400.000000,30.000000,0.000595,0.000745,1.339177,-0.078227,-0.077862,0.000364,0.000364,0.000522,0.000650,0.000073,12.195845,0.044412,0.040810,8.109816,10.650034,0.010870,0.537315,0.955043,1.801247,3.553610
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,900.000000,1700.000000,30.000000,0.005385,0.005445,11.737393,-0.080071,-0.085457,-0.005385,0.005385,0.000642,0.000805,0.004743,88.081608,0.045882,0.041879,8.723957,11.490530,0.011162,0.733246,1.956685,3.349299,4.896436
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.003417,0.003457,8.541520,-0.035158,-0.031742,0.003417,0.003417,0.000424,0.000527,0.002993,87.593319,0.040002,0.037586,6.039450,9.081352,0.013046,1.708736,1.017240,5.534188,4.664127
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,1000.000000,700.000000,35.000000,0.000680,0.000837,1.643730,-0.052985,-0.053425,-0.000440,0.000440,0.000574,0.000712,0.000106,15.626919,0.041377,0.038536,6.865928,11.904651,0.010055,0.818514,1.120868,2.646638,5.205000
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,1100.000000,1700.000000,35.000000,0.004180,0.005075,7.478796,-0.088750,-0.085251,0.003498,0.003498,0.003036,0.003677,0.001144,27.363768,0.055891,0.043194,22.717405,37.120633,0.057181,1.359562,1.268856,3.102437,4.473041
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,1100.000000,900.000000,35.000000,0.002734,0.003372,5.115111,-0.055806,-0.054693,0.001113,0.001113,0.002585,0.003183,0.000149,5.440542,0.053454,0.043941,17.796332,32.559711,0.033899,0.945316,0.678239,2.939318,2.421533
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,1300.000000,1300.000000,35.000000,0.002348,0.002879,5.005620,-0.067658,-0.069589,-0.001931,0.001931,0.001841,0.002135,0.000508,21.615893,0.046909,0.041056,12.477255,21.424205,0.012762,0.873558,1.137682,3.883900,2.824320
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,1300.000000,1700.000000,35.000000,0.001549,0.001884,3.236709,-0.081725,-0.082935,-0.001210,0.001210,0.001184,0.001444,0.000365,23.570759,0.047853,0.042865,10.423628,18.571546,0.011639,1.247980,0.626531,5.278269,2.264764
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,1500.000000,1500.000000,35.000000,0.001300,0.001543,2.776164,-0.073614,-0.074043,-0.000429,0.000429,0.001262,0.001482,0.000037,2.883028,0.046810,0.042467,9.276269,18.101663,0.013381,0.885394,0.328867,2.406369,0.939391
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,1500.000000,1700.000000,35.000000,0.001621,0.001945,3.513295,-0.080525,-0.082005,-0.001480,0.001480,0.001045,0.001262,0.000576,35.531008,0.046131,0.043714,5.239808,16.978935,0.012858,1.666002,0.907456,5.308510,2.119437
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,1600.000000,1400.000000,35.000000,0.001618,0.001976,2.277960,-0.070472,-0.069657,0.000815,0.000815,0.001464,0.001800,0.000154,9.539906,0.071030,0.069089,2.732688,15.043233,0.013676,1.465562,1.562994,5.379304,5.295376
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,1700.000000,1400.000000,35.000000,0.002688,0.003277,4.198273,-0.070918,-0.070679,0.000240,0.000240,0.002685,0.003268,0.000003,0.122591,0.064033,0.060858,4.958746,28.976054,0.030392,1.119243,0.809061,2.634166,3.355186
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.000981,0.001202,2.365956,-0.026070,-0.025825,0.000246,0.000246,0.000961,0.001176,0.000020,2.007847,0.041459,0.039248,5.333413,16.673817,0.010231,7.806933,7.494601,40.456111,52.355001
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,1800.000000,100.000000,35.000000,0.000898,0.001119,1.983624,-0.022759,-0.022982,-0.000223,0.000223,0.000881,0.001096,0.000018,1.949722,0.045293,0.042175,6.885326,16.956514,0.012874,2.743841,0.785674,7.689221,3.507605
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,200.000000,100.000000,35.000000,0.003960,0.004029,9.833887,-0.031860,-0.027901,0.003960,0.003960,0.000589,0.000744,0.003370,85.114012,0.040264,0.037657,6.475220,12.381245,0.016421,3.089490,2.177442,16.597352,6.271485
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,300.000000,200.000000,35.000000,0.001702,0.001757,4.276933,-0.028155,-0.029857,-0.001702,0.001702,0.000349,0.000435,0.001353,79.487691,0.039801,0.037854,4.890154,7.843539,0.008823,1.249742,0.590983,3.667971,2.483253
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000606,0.000745,1.488597,-0.045058,-0.044538,0.000520,0.000520,0.000426,0.000534,0.000179,29.615283,0.040681,0.038534,5.279127,9.756964,0.009786,1.717199,1.099957,3.151039,4.475113
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,400.000000,1500.000000,35.000000,0.001139,0.001319,2.563287,-0.075681,-0.076758,-0.001076,0.001076,0.000613,0.000762,0.000526,46.198372,0.044433,0.041201,7.274046,11.514457,0.011112,0.925755,1.392079,2.295773,3.705416
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,400.000000,400.000000,35.000000,0.001752,0.001902,4.236564,-0.043223,-0.041472,0.001751,0.001751,0.000598,0.000742,0.001154,65.893233,0.041352,0.037979,8.156495,12.194214,0.011342,0.703806,0.424485,1.389454,0.951147
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,400.000000,800.000000,35.000000,0.001111,0.001326,2.567943,-0.058371,-0.057392,0.000979,0.000979,0.000729,0.000894,0.000383,34.428662,0.043275,0.038604,10.794215,13.028183,0.013139,0.914789,2.497244,1.745999,12.035001
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.003111,0.003190,7.005168,-0.080281,-0.077170,0.003111,0.003111,0.000559,0.000703,0.002552,82.020856,0.044416,0.040789,8.164534,11.879204,0.015340,0.598029,1.271038,1.622120,3.975927
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,500.000000,800.000000,35.000000,0.001353,0.001485,3.197618,-0.058620,-0.057270,0.001350,0.001350,0.000498,0.000619,0.000854,63.155998,0.042309,0.038585,8.801708,10.753751,0.011719,0.805433,0.353955,1.613808,0.672446
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.001492,0.001661,3.257572,-0.086625,-0.088102,-0.001478,0.001478,0.000609,0.000758,0.000883,59.210286,0.045801,0.042403,7.418381,11.860206,0.009243,0.590668,1.478180,1.540555,4.084348
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,600.000000,900.000000,35.000000,0.001813,0.001896,4.389588,-0.053259,-0.055072,-0.001813,0.001813,0.000444,0.000553,0.001370,75.533341,0.041307,0.038943,5.723719,9.564073,0.009018,0.918666,1.475936,1.978919,4.647551
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.002821,0.002921,6.300916,-0.079877,-0.082699,-0.002821,0.002821,0.000605,0.000757,0.002217,78.563240,0.044778,0.041571,7.159932,11.633464,0.009099,1.198555,1.885397,4.765257,5.525747
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001871,0.002000,4.776056,-0.026361,-0.024493,0.001868,0.001868,0.000573,0.000715,0.001299,69.396781,0.039182,0.037074,5.381546,13.571491,0.010964,1.338824,0.905052,5.566817,3.237133
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,800.000000,1100.000000,35.000000,0.000575,0.000711,1.349517,-0.061542,-0.061681,-0.000138,0.000138,0.000561,0.000697,0.000013,2.332287,0.042594,0.039580,7.077114,11.374986,0.014365,0.873526,1.366150,2.049500,5.852163
paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001917,0.002085,4.173602,-0.086578,-0.088492,-0.001913,0.001913,0.000670,0.000829,0.001247,65.048303,0.045925,0.042457,7.551631,12.206574,0.010939,0.728325,1.678760,2.572561,3.600860
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.004433,0.004508,9.976394,-0.061749,-0.066182,-0.004433,0.004433,0.000655,0.000815,0.003779,85.232434,0.044440,0.039616,10.854371,14.683138,0.011967,4.740168,1.940596,29.850047,11.934805
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.002804,0.002926,6.265167,-0.067002,-0.069806,-0.002804,0.002804,0.000672,0.000837,0.002132,76.037723,0.044750,0.039973,10.674102,14.034870,0.011694,8.382462,4.427544,24.874255,23.999150
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.004120,0.004230,8.790972,-0.083807,-0.087927,-0.004120,0.004120,0.000769,0.000958,0.003351,81.341115,0.046863,0.042175,10.004039,14.100479,0.012861,6.639019,0.856188,45.815875,2.141965
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.003321,0.003386,8.100749,-0.033869,-0.037190,-0.003321,0.003321,0.000540,0.000665,0.002781,83.751295,0.040991,0.038258,6.667137,10.931794,0.009505,0.651037,3.223375,1.847405,20.578509
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.002724,0.002835,6.265020,-0.054410,-0.051686,0.002724,0.002724,0.000637,0.000785,0.002088,76.630411,0.043483,0.038895,10.549144,13.010795,0.010524,4.450265,1.647736,26.324105,5.935653
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.002767,0.002799,7.182716,-0.031181,-0.028414,0.002767,0.002767,0.000339,0.000424,0.002428,87.757862,0.038523,0.037293,3.193277,7.853653,0.008669,4.428214,2.613294,14.073719,7.493566
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.001101,0.001304,2.360717,-0.091052,-0.090022,0.001029,0.001029,0.000637,0.000801,0.000464,42.155763,0.046656,0.043143,7.528908,12.589009,0.051450,2.655572,5.487644,6.391616,26.946080
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.002220,0.002264,5.693447,-0.033442,-0.035662,-0.002220,0.002220,0.000360,0.000441,0.001860,83.768958,0.038994,0.037542,3.723080,7.947492,0.014373,1.809982,1.843408,4.790228,6.377263
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.004030,0.004064,9.819391,-0.050564,-0.046534,0.004030,0.004030,0.000423,0.000527,0.003606,89.491320,0.041038,0.038114,7.125560,8.922872,0.017874,6.670096,5.351002,13.955080,22.583214
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.002485,0.002781,5.571903,-0.067954,-0.065483,0.002471,0.002471,0.001045,0.001275,0.001440,57.955989,0.044600,0.040714,8.711786,18.555185,0.012287,2.612453,3.255462,6.754874,14.255560
