candidate_id,candidate_surface,group_type,group_value,direction_label,curve_count,mean_raw_mae_deg,mean_absolute_offset_error_deg,mean_centered_mae_deg,std_centered_mae_deg,mean_peak_to_peak_error_pct,mean_harmonic_phase_error_deg
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,1100,forward,2,0.007764,0.003252,0.007044,0.000002,79.919097,25.793196
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,1200,forward,6,0.007918,0.002879,0.007204,0.000276,69.386738,36.750821
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,1300,forward,8,0.008065,0.002724,0.007449,0.000536,61.878656,40.514252
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,1400,forward,7,0.008649,0.003136,0.008051,0.001675,56.765161,41.428131
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,1500,forward,6,0.007644,0.001791,0.007285,0.000198,66.937650,44.851252
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,1600,forward,3,0.007716,0.002409,0.007159,0.000072,71.181390,49.915843
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,1700,forward,10,0.007968,0.003253,0.007241,0.000178,64.461787,47.206218
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,1800,forward,5,0.007633,0.002034,0.007166,0.000017,65.137210,48.458833
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,200,forward,7,0.008232,0.004062,0.007181,0.000242,85.680808,29.218555
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,300,forward,6,0.007575,0.002308,0.007080,0.000043,91.045825,26.308260
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,400,forward,4,0.007229,0.002173,0.007033,0.000030,89.052805,22.576256
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,600,forward,2,0.007590,0.002875,0.007038,0.000012,86.105922,17.279530
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,700,forward,3,0.007820,0.003813,0.007014,0.000010,86.823860,18.694007
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,800,forward,7,0.007900,0.003704,0.007037,0.000029,82.173169,24.265440
residual_harmonic_gru_sequence_dense360_Fw,Fw,torque_nm,900,forward,6,0.008341,0.003103,0.007598,0.001043,64.740421,31.303012
residual_harmonic_gru_sequence_dense360_global,global,direction,backward,backward,97,0.008181,0.003839,0.007343,0.001226,183.886390,45.079157
residual_harmonic_gru_sequence_dense360_global,global,direction,forward,forward,97,0.007844,0.003239,0.007152,0.000664,180.973934,43.795895
residual_harmonic_gru_sequence_dense360_global,global,oil_temperature_deg,25,backward,41,0.008091,0.004374,0.007030,0.000139,196.840244,45.153548
residual_harmonic_gru_sequence_dense360_global,global,oil_temperature_deg,25,forward,41,0.007730,0.003662,0.006989,0.000104,190.241222,43.222418
residual_harmonic_gru_sequence_dense360_global,global,oil_temperature_deg,30,backward,31,0.008120,0.003366,0.007426,0.001199,175.729649,44.620674
residual_harmonic_gru_sequence_dense360_global,global,oil_temperature_deg,30,forward,31,0.007817,0.002857,0.007203,0.000631,174.686864,43.825253
residual_harmonic_gru_sequence_dense360_global,global,oil_temperature_deg,35,backward,25,0.008405,0.003546,0.007752,0.001918,172.756427,45.525676
residual_harmonic_gru_sequence_dense360_global,global,oil_temperature_deg,35,forward,25,0.008063,0.003019,0.007355,0.001053,173.571551,44.699992
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,100,backward,5,0.007747,0.003493,0.007020,0.000077,204.609744,42.891869
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,100,forward,5,0.007704,0.003821,0.006988,0.000060,197.636546,47.160363
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1000,backward,8,0.007754,0.002983,0.006997,0.000088,195.070148,42.263653
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1000,forward,8,0.007480,0.002887,0.006959,0.000035,187.676384,43.602058
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1100,backward,4,0.008749,0.002918,0.008391,0.001130,123.854567,52.109904
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1100,forward,4,0.008005,0.002384,0.007746,0.000069,127.916292,40.852025
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1300,backward,9,0.007951,0.003952,0.007065,0.000057,176.242073,44.125416
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1300,forward,9,0.007244,0.002319,0.007031,0.000105,179.037012,43.027364
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1400,backward,4,0.008576,0.005633,0.007026,0.000055,178.541940,41.132148
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1400,forward,4,0.008311,0.005031,0.006951,0.000103,173.197832,50.106094
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1500,backward,4,0.007715,0.003774,0.007172,0.000065,155.706299,45.877593
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1500,forward,4,0.007808,0.002399,0.007095,0.000064,167.660819,55.360777
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1600,backward,4,0.009843,0.004461,0.009072,0.001592,112.038121,60.857668
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1600,forward,4,0.009230,0.001640,0.009202,0.001901,115.637262,55.636173
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1700,backward,5,0.011492,0.006104,0.010170,0.003564,112.941976,60.374261
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1700,forward,5,0.008528,0.004258,0.007848,0.000980,142.301471,47.693520
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1800,backward,3,0.008118,0.003484,0.007768,0.000562,142.629776,60.964738
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,1800,forward,3,0.007217,0.001728,0.007098,0.000117,173.994224,36.808192
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,200,backward,5,0.008565,0.005180,0.007038,0.000049,202.602288,38.416229
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,200,forward,5,0.008552,0.004916,0.007009,0.000049,192.743855,46.876370
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,300,backward,7,0.007741,0.003600,0.006973,0.000041,213.077757,36.569826
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,300,forward,7,0.007796,0.003520,0.006964,0.000028,203.428983,42.362800
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,400,backward,7,0.007573,0.003383,0.007010,0.000071,203.745501,39.312279
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,400,forward,7,0.007542,0.002640,0.006979,0.000036,193.726019,41.315869
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,500,backward,5,0.008956,0.006218,0.006977,0.000040,206.454578,39.459694
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,500,forward,5,0.008157,0.005061,0.006950,0.000015,195.257560,31.861520
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,600,backward,7,0.007458,0.002668,0.007004,0.000061,203.305168,41.823308
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,600,forward,7,0.007599,0.002679,0.006966,0.000046,190.722725,42.418150
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,700,backward,7,0.007687,0.002885,0.006984,0.000074,203.671374,44.850841
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,700,forward,7,0.007738,0.003155,0.006966,0.000033,194.892971,42.569302
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,800,backward,9,0.007727,0.003349,0.007000,0.000048,196.983005,49.851057
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,800,forward,9,0.007700,0.003143,0.006956,0.000039,188.037774,42.109898
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,900,backward,4,0.007383,0.003107,0.006974,0.000075,202.324594,40.593311
residual_harmonic_gru_sequence_dense360_global,global,speed_rpm,900,forward,4,0.008000,0.004182,0.006953,0.000023,192.665986,41.570849
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,0,backward,4,0.007090,0.003103,0.007025,0.000037,207.220448,53.920059
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,0,forward,4,0.006867,0.002734,0.006913,0.000026,211.635627,41.692150
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,100,backward,6,0.008128,0.003696,0.007381,0.000508,189.694799,39.394976
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,100,forward,6,0.007707,0.002989,0.007054,0.000136,197.007938,42.206383
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1000,backward,5,0.007807,0.004220,0.007192,0.000434,185.445330,45.229784
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1000,forward,5,0.007311,0.002915,0.006971,0.000127,182.809079,43.194649
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1100,backward,2,0.008160,0.004040,0.006980,0.000003,203.695048,42.721615
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1100,forward,2,0.008165,0.003840,0.006948,0.000008,192.105414,44.291812
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1200,backward,6,0.007645,0.002771,0.007220,0.000495,177.984203,47.789226
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1200,forward,6,0.007504,0.002425,0.007105,0.000325,173.166012,45.455817
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1300,backward,8,0.008698,0.004156,0.007888,0.001998,154.392488,56.241116
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1300,forward,8,0.007732,0.002800,0.007289,0.000521,157.595786,49.513169
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1400,backward,7,0.010471,0.005641,0.008868,0.003137,150.744264,51.929385
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1400,forward,7,0.008846,0.003997,0.008011,0.001796,152.676181,46.212288
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1500,backward,6,0.007784,0.003946,0.007180,0.000196,164.905976,52.404370
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1500,forward,6,0.007320,0.001603,0.007118,0.000170,167.561102,47.009242
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1600,backward,3,0.007337,0.003020,0.007077,0.000027,176.471261,49.358897
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1600,forward,3,0.007334,0.002083,0.007002,0.000007,175.997220,42.339256
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1700,backward,10,0.008345,0.004383,0.007421,0.000941,163.252977,47.207164
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1700,forward,10,0.008102,0.003773,0.007119,0.000218,165.562823,45.060012
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1800,backward,5,0.007006,0.001125,0.007126,0.000037,175.245856,48.127117
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,1800,forward,5,0.007670,0.002400,0.007048,0.000020,168.410776,43.480927
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,200,backward,7,0.008282,0.004339,0.006982,0.000121,209.794628,41.578217
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,200,forward,7,0.008233,0.004137,0.007076,0.000277,199.677878,38.446056
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,300,backward,6,0.007375,0.002026,0.006935,0.000030,216.574688,35.561435
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,300,forward,6,0.007452,0.002332,0.006973,0.000024,209.035090,41.218294
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,400,backward,4,0.007725,0.003445,0.006915,0.000017,214.708444,32.433816
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,400,forward,4,0.007142,0.003265,0.006955,0.000009,205.357232,36.284427
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,600,backward,2,0.008571,0.004840,0.006930,0.000008,216.153362,32.476493
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,600,forward,2,0.008176,0.003858,0.006937,0.000026,204.053889,47.492717
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,700,backward,3,0.008421,0.004950,0.006939,0.000005,211.011020,36.720543
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,700,forward,3,0.008588,0.005209,0.006927,0.000007,201.525370,42.102836
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,800,backward,7,0.008394,0.005041,0.006967,0.000036,206.271032,38.659382
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,800,forward,7,0.007975,0.004464,0.006943,0.000020,194.677068,39.826837
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,900,backward,6,0.008474,0.003482,0.007615,0.001050,168.894587,42.295698
residual_harmonic_gru_sequence_dense360_global,global,torque_nm,900,forward,6,0.008548,0.003661,0.007565,0.001152,163.213548,48.763686
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,direction,backward,backward,97,0.003502,0.002877,0.001642,0.002050,10.470552,28.389896
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,oil_temperature_deg,25,backward,41,0.003116,0.002964,0.001037,0.000464,6.937511,26.512868
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,oil_temperature_deg,30,backward,31,0.003635,0.002976,0.001902,0.002110,12.528123,28.687645
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,oil_temperature_deg,35,backward,25,0.003968,0.002613,0.002312,0.003048,13.713353,31.099012
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,100,backward,5,0.003178,0.002981,0.000987,0.000236,6.535548,33.345821
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,1000,backward,8,0.003301,0.003197,0.000905,0.000236,6.393902,24.720949
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,1100,backward,4,0.005189,0.003023,0.004331,0.001718,28.309775,42.915708
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,1300,backward,9,0.002946,0.002762,0.001400,0.000176,11.456996,36.679339
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,1400,backward,4,0.003231,0.003161,0.001207,0.000159,10.878057,28.136533
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,1500,backward,4,0.002439,0.001827,0.001662,0.000152,18.210857,32.040543
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,1600,backward,4,0.005701,0.001764,0.005301,0.002668,32.255229,25.835149
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,1700,backward,5,0.006667,0.001912,0.006247,0.005026,31.720493,32.585317
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,1800,backward,3,0.003829,0.002536,0.003070,0.001301,21.943248,48.937161
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,200,backward,5,0.003759,0.003741,0.001085,0.000122,6.876426,29.823390
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,300,backward,7,0.003173,0.003169,0.000823,0.000147,4.219162,21.490567
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,400,backward,7,0.002872,0.002830,0.000877,0.000159,4.255478,25.312301
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,500,backward,5,0.004043,0.004043,0.000757,0.000073,3.592238,20.989614
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,600,backward,7,0.002807,0.002776,0.000767,0.000178,3.915231,20.186293
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,700,backward,7,0.003048,0.002937,0.000911,0.000077,5.125583,24.043986
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,800,backward,9,0.003258,0.003216,0.000850,0.000167,5.417437,27.176322
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,speed_rpm,900,backward,4,0.002039,0.001909,0.000884,0.000124,5.486337,24.468854
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,0,backward,4,0.001746,0.001550,0.001148,0.000052,1.721665,45.410476
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,100,backward,6,0.003443,0.002781,0.001937,0.001305,12.155456,29.236579
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,1000,backward,5,0.002325,0.001709,0.001386,0.001309,9.322587,21.738494
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,1100,backward,2,0.004243,0.004243,0.000692,0.000047,3.552668,24.633496
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,1200,backward,6,0.003041,0.002765,0.001433,0.001312,11.410384,30.689910
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,1300,backward,8,0.004247,0.003001,0.002700,0.003107,18.589417,34.763609
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,1400,backward,7,0.006106,0.002977,0.003818,0.004866,19.533601,27.194788
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,1500,backward,6,0.002488,0.002104,0.001544,0.000623,15.187265,33.934038
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,1600,backward,3,0.002249,0.002154,0.001090,0.000136,11.335377,31.645514
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,1700,backward,10,0.003685,0.003132,0.001816,0.001785,16.030020,35.836389
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,1800,backward,5,0.003087,0.002889,0.001229,0.000174,12.870164,37.197267
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,200,backward,7,0.003423,0.003385,0.001203,0.000573,6.399076,28.283192
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,300,backward,6,0.002936,0.002850,0.000925,0.000147,2.109970,24.354031
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,400,backward,4,0.002732,0.002413,0.000835,0.000026,1.139933,18.624260
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,600,backward,2,0.003965,0.003960,0.000684,0.000012,0.617890,19.655986
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,700,backward,3,0.003580,0.003580,0.000742,0.000074,1.639667,14.875380
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,800,backward,7,0.003889,0.003881,0.000808,0.000324,3.258313,16.626671
residual_harmonic_gru_sequence_sparse_rcim_Bw,Bw,torque_nm,900,backward,6,0.004097,0.002767,0.002400,0.002242,14.572712,20.727974
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,direction,forward,forward,97,0.003194,0.002770,0.001340,0.001289,10.244045,19.145034
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,oil_temperature_deg,25,forward,41,0.002980,0.002826,0.000939,0.000421,7.752169,18.086405
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,oil_temperature_deg,30,forward,31,0.003203,0.002676,0.001541,0.001339,11.745811,19.277876
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,oil_temperature_deg,35,forward,25,0.003533,0.002796,0.001750,0.001858,12.468531,20.716461
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,100,forward,5,0.002665,0.002483,0.000916,0.000197,6.993261,18.903752
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,1000,forward,8,0.003153,0.003104,0.000764,0.000140,7.192952,12.909457
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,1100,forward,4,0.004268,0.003052,0.003256,0.000140,26.600863,23.217368
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,1300,forward,9,0.002083,0.001723,0.001366,0.000320,10.327892,23.807874
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,1400,forward,4,0.003976,0.003927,0.001205,0.000222,11.734029,18.356603
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,1500,forward,4,0.003339,0.003220,0.001397,0.000146,13.727142,15.625756
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,1600,forward,4,0.005215,0.001589,0.005068,0.002744,30.405595,24.526972
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,1700,forward,5,0.003713,0.001532,0.003270,0.001925,22.415720,35.621420
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,1800,forward,3,0.003184,0.002895,0.002020,0.000467,13.382079,42.390300
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,200,forward,5,0.004085,0.003921,0.001009,0.000157,6.814842,23.992974
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,300,forward,7,0.002646,0.002604,0.000776,0.000133,4.374213,16.750925
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,400,forward,7,0.003134,0.002948,0.000879,0.000129,6.527484,17.427290
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,500,forward,5,0.004339,0.004339,0.000728,0.000093,5.802518,14.025697
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,600,forward,7,0.002220,0.002095,0.000767,0.000246,7.137032,14.727952
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,700,forward,7,0.002454,0.002364,0.000748,0.000119,5.881762,14.383306
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,800,forward,9,0.003194,0.003123,0.000763,0.000177,7.961846,13.343986
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,speed_rpm,900,forward,4,0.003287,0.003250,0.000793,0.000109,5.982300,14.900657
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,0,forward,4,0.001667,0.001331,0.001031,0.000204,2.434691,36.519087
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,100,forward,6,0.003318,0.002900,0.001427,0.000738,7.114688,30.652026
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,1000,forward,5,0.002192,0.002025,0.001020,0.000741,9.142343,14.588002
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,1100,forward,2,0.003105,0.003103,0.000666,0.000015,6.779764,10.071964
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,1200,forward,6,0.003282,0.003116,0.001220,0.000996,12.629540,12.148159
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,1300,forward,8,0.003480,0.002745,0.001912,0.001283,17.161293,21.588748
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,1400,forward,7,0.004861,0.003101,0.002679,0.003112,18.982865,19.544086
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,1500,forward,6,0.002480,0.002058,0.001454,0.000540,14.163778,23.551610
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,1600,forward,3,0.002550,0.002426,0.001088,0.000215,11.793215,24.046011
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,1700,forward,10,0.003353,0.003105,0.001398,0.000664,15.533438,21.908208
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,1800,forward,5,0.002013,0.001583,0.001154,0.000039,15.082392,21.556646
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,200,forward,7,0.003605,0.003420,0.001204,0.000853,4.932561,21.626943
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,300,forward,6,0.002357,0.002295,0.000855,0.000212,1.532238,18.093323
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,400,forward,4,0.002658,0.002540,0.000766,0.000068,1.421712,14.192366
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,600,forward,2,0.002695,0.002592,0.000673,0.000007,2.416927,10.752258
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,700,forward,3,0.003749,0.003748,0.000617,0.000053,2.229084,8.064363
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,800,forward,7,0.003764,0.003720,0.000697,0.000162,5.058201,9.360830
residual_harmonic_gru_sequence_sparse_rcim_Fw,Fw,torque_nm,900,forward,6,0.004229,0.003066,0.002182,0.002090,14.763535,13.888973
residual_harmonic_gru_sequence_sparse_rcim_global,global,direction,backward,backward,97,0.003584,0.002825,0.001743,0.002063,11.089577,43.412093
residual_harmonic_gru_sequence_sparse_rcim_global,global,direction,forward,forward,97,0.003287,0.002857,0.001415,0.001309,12.517631,25.017620
residual_harmonic_gru_sequence_sparse_rcim_global,global,oil_temperature_deg,25,backward,41,0.003350,0.003150,0.001144,0.000478,7.284038,42.273317
residual_harmonic_gru_sequence_sparse_rcim_global,global,oil_temperature_deg,25,forward,41,0.002849,0.002637,0.000981,0.000384,9.670398,22.985487
residual_harmonic_gru_sequence_sparse_rcim_global,global,oil_temperature_deg,30,backward,31,0.003675,0.002799,0.001991,0.002122,13.426640,43.013769
residual_harmonic_gru_sequence_sparse_rcim_global,global,oil_temperature_deg,30,forward,31,0.003504,0.003063,0.001640,0.001353,14.468494,26.572514
residual_harmonic_gru_sequence_sparse_rcim_global,global,oil_temperature_deg,35,backward,25,0.003855,0.002325,0.002416,0.003073,14.432702,45.773609
residual_harmonic_gru_sequence_sparse_rcim_global,global,oil_temperature_deg,35,forward,25,0.003736,0.002961,0.001851,0.001891,14.768022,26.422251
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,100,backward,5,0.002124,0.001597,0.001135,0.000370,6.022796,52.387594
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,100,forward,5,0.001910,0.001474,0.000996,0.000248,7.702256,23.559105
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1000,backward,8,0.003807,0.003686,0.001084,0.000342,7.187351,42.810106
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1000,forward,8,0.003339,0.003280,0.000860,0.000153,10.321967,18.067424
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1100,backward,4,0.005089,0.002778,0.004469,0.001848,29.471599,58.488867
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1100,forward,4,0.004224,0.003066,0.003307,0.000137,29.014963,18.281975
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1300,backward,9,0.002951,0.002607,0.001454,0.000248,12.826992,48.162759
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1300,forward,9,0.002453,0.002106,0.001378,0.000371,12.915184,32.265784
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1400,backward,4,0.003543,0.003351,0.001323,0.000217,11.970028,49.814148
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1400,forward,4,0.003848,0.003656,0.001283,0.000168,14.715632,35.143425
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1500,backward,4,0.002623,0.001802,0.001763,0.000179,19.035217,55.493362
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1500,forward,4,0.003598,0.003475,0.001561,0.000160,16.531347,36.768600
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1600,backward,4,0.005769,0.001448,0.005412,0.002782,32.956536,45.454094
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1600,forward,4,0.005395,0.001306,0.005226,0.002960,32.618437,42.429292
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1700,backward,5,0.007244,0.002787,0.006270,0.005099,32.837749,38.702387
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1700,forward,5,0.003965,0.001973,0.003213,0.002014,24.304570,33.192565
