candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,40,0.000877,0.000827,5.722338,2.575780
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,78,0.000355,0.000345,2.731541,6.912222
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,81,0.000279,0.000278,0.109477,4.051947
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,156,0.000083,0.000462,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,162,0.000096,0.000240,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,240,0.000182,0.000229,26.103952,59.696309
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,1,0.017196,0.016962,1.362495,0.221873
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,3,0.000681,0.000622,8.779877,6.205225
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,39,0.001020,0.000922,9.609393,1.641992
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,40,0.000828,0.000809,2.241710,8.816330
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,78,0.000517,0.000543,5.079803,1.086840
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,81,0.000261,0.000334,27.888264,6.282105
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,156,0.000054,0.000496,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,162,0.000117,0.000279,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,240,0.000140,0.000310,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,1,0.017146,0.016949,1.149693,0.027162
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,3,0.000714,0.000648,9.286575,0.347083
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,39,0.000943,0.000936,0.748713,0.426312
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,40,0.000770,0.000777,0.812798,9.270123
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,78,0.000662,0.000684,3.329172,5.738766
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,81,0.000305,0.000341,11.838988,0.925661
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,156,0.000077,0.000429,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,162,0.000111,0.000259,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,240,0.000147,0.000323,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,1,0.017208,0.016992,1.250021,0.188801
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,3,0.000668,0.000638,4.467129,3.665645
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,39,0.000985,0.000971,1.421347,0.831808
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,40,0.000825,0.000787,4.511690,5.840884
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,78,0.000628,0.000678,7.932681,13.973190
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,81,0.000286,0.000335,17.256941,4.999519
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,156,0.000082,0.000434,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,162,0.000141,0.000265,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,240,0.000200,0.000328,64.426345,50.608319
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,1,0.017154,0.017033,0.705384,0.065559
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,3,0.000787,0.000688,12.535945,3.393759
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,39,0.001114,0.001086,2.528607,1.308625
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,40,0.000748,0.000758,1.314016,7.231624
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,78,0.000847,0.000924,9.062945,5.001006
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,81,0.000303,0.000372,22.588028,0.610444
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,156,0.000061,0.000403,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,162,0.000125,0.000250,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,240,0.000173,0.000431,148.486453,17.157337
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,1,0.017134,0.017036,0.571595,0.220293
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,3,0.000802,0.000737,8.103072,1.887982
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,39,0.001123,0.001113,0.911311,2.197035
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,40,0.000724,0.000731,1.037089,8.909574
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,78,0.000975,0.001062,8.847923,6.482406
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,81,0.000329,0.000403,22.633435,5.762134
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,156,0.000064,0.000410,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,162,0.000140,0.000256,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,240,0.000202,0.000489,142.152485,13.614953
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,1,0.017193,0.017207,0.083307,0.069883
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,3,0.000927,0.000887,4.381287,0.703566
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,39,0.001361,0.001371,0.709805,0.097965
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,40,0.000648,0.000698,7.675114,6.001270
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,78,0.001483,0.001567,5.682254,1.979361
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,81,0.000370,0.000474,28.101811,7.123491
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,156,0.000074,0.000397,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,162,0.000195,0.000257,31.737048,49.148939
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,240,0.000450,0.000707,57.144056,5.481550
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,1,0.017084,0.017083,0.001732,0.038981
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,3,0.001027,0.000881,14.218705,3.453191
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,39,0.001537,0.001539,0.107542,3.233259
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,40,0.000724,0.000702,2.958731,10.155070
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,78,0.001750,0.001712,2.164732,2.851752
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,81,0.000395,0.000461,16.712449,5.095567
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,156,0.000113,0.000308,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,162,0.000236,0.000191,19.135006,55.582581
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,240,0.000632,0.000746,18.051520,4.462692
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,1,0.017264,0.017202,0.360401,0.526122
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,3,0.000607,0.000583,3.905384,1.439264
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,39,0.000833,0.000849,1.925524,0.445100
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,40,0.000885,0.000863,2.520790,4.995686
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,78,0.000213,0.000265,24.270138,9.524455
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,81,0.000256,0.000287,11.905142,9.514544
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,156,0.000080,0.000564,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,162,0.000095,0.000244,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,240,0.000052,0.000312,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,1,0.017181,0.016972,1.218632,0.222421
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,3,0.000669,0.000651,2.660020,3.281844
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,39,0.000925,0.000931,0.700354,0.402007
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,40,0.000785,0.000784,0.137719,7.337645
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,78,0.000678,0.000676,0.327060,14.145117
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,81,0.000312,0.000337,8.069737,5.814821
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,156,0.000087,0.000451,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,162,0.000159,0.000264,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,240,0.000093,0.000370,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,1,0.017103,0.017033,0.414420,0.143290
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,3,0.000778,0.000697,10.364186,3.821765
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,39,0.001126,0.001080,4.084507,0.222844
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,40,0.000747,0.000762,1.981217,7.979205
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,78,0.000826,0.000911,10.266210,0.538982
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,81,0.000299,0.000361,20.831606,1.686066
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,156,0.000066,0.000398,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,162,0.000125,0.000239,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,240,0.000215,0.000468,117.804126,32.490562
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,1,0.017127,0.017182,0.319968,0.012732
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,3,0.000911,0.000813,10.755273,3.482408
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,39,0.001291,0.001242,3.787637,2.615888
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,40,0.000747,0.000717,3.948440,8.768682
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,78,0.001200,0.001311,9.270808,4.128926
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,81,0.000348,0.000428,23.107979,1.064874
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,156,0.000070,0.000426,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,162,0.000169,0.000254,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,240,0.000364,0.000638,75.016661,24.660379
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,1,0.017079,0.017233,0.901161,0.010201
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,3,0.000982,0.000839,14.624349,4.420478
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,39,0.001463,0.001423,2.770929,2.534193
