candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,track2d_truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg,truth_mean_join_delta_deg,curve_peak_to_peak_deg
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.001911535,-0.001912000,-0.003301000,-0.001390000,0.001390000,0.001464000,0.000729000,-0.000000465,0.039551005
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,0.024222480,0.024222000,0.024193000,-0.000030000,0.000030000,0.001084000,0.001085000,-0.000000480,0.042130113
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,0.002358932,0.002359000,0.000720000,-0.001638000,0.001638000,0.001645000,0.000658000,0.000000068,0.038872145
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,0.051234096,0.051234000,0.050600000,-0.000634000,0.000634000,0.001715000,0.001712000,-0.000000096,0.043782085
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,0.035073977,0.035074000,0.031318000,-0.003756000,0.003756000,0.005403000,0.004527000,0.000000023,0.057375237
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.002730927,-0.002731000,-0.004234000,-0.001503000,0.001503000,0.002710000,0.002437000,-0.000000073,0.048083462
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.015474864,-0.015475000,-0.016532000,-0.001057000,0.001057000,0.001331000,0.001009000,-0.000000136,0.040555827
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,0.027690727,0.027691000,0.034383000,0.006692000,0.006692000,0.006692000,0.001828000,0.000000273,0.046936326
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,0.001429348,0.001429000,-0.002833000,-0.004262000,0.004262000,0.004262000,0.001111000,-0.000000348,0.041405812
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,0.019620243,0.019620000,0.016340000,-0.003280000,0.003280000,0.003314000,0.001613000,-0.000000243,0.044415172
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,0.019018799,0.019019000,0.023823000,0.004804000,0.004804000,0.004804000,0.001143000,0.000000201,0.042111173
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,0.036819994,0.036820000,0.034268000,-0.002552000,0.002552000,0.002687000,0.001678000,0.000000006,0.046483472
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,0.015580028,0.015580000,0.020274000,0.004694000,0.004694000,0.004695000,0.001282000,-0.000000028,0.042629540
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,0.043006271,0.043006000,0.040960000,-0.002047000,0.002047000,0.002458000,0.001969000,-0.000000271,0.047914714
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,0.016048428,0.016048000,0.020392000,0.004344000,0.004344000,0.004374000,0.001607000,-0.000000428,0.047024786
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,0.021774027,0.021774000,0.020522000,-0.001252000,0.001252000,0.007439000,0.007386000,-0.000000027,0.062533721
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.010229472,-0.010229000,-0.009234000,0.000995000,0.000995000,0.003906000,0.003815000,0.000000472,0.054249644
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,0.029706592,0.029707000,0.034207000,0.004500000,0.004500000,0.011624000,0.011182000,0.000000408,0.083259113
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,0.025164420,0.025164000,0.024145000,-0.001019000,0.001019000,0.003871000,0.003776000,-0.000000420,0.055921338
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,0.057506792,0.057507000,0.057286000,-0.000221000,0.000221000,0.001950000,0.001958000,0.000000208,0.046234764
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.017507520,-0.017508000,-0.016356000,0.001152000,0.001152000,0.001192000,0.000625000,-0.000000480,0.039648674
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,0.059096985,0.059097000,0.055441000,-0.003656000,0.003656000,0.003666000,0.001766000,0.000000015,0.043717917
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,0.038172986,0.038173000,0.040357000,0.002184000,0.002184000,0.002344000,0.001328000,0.000000014,0.042092700
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,0.014880461,0.014880000,0.017822000,0.002941000,0.002941000,0.002945000,0.000878000,-0.000000461,0.039975096
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,0.055075217,0.055075000,0.051355000,-0.003720000,0.003720000,0.003725000,0.001595000,-0.000000217,0.043023806
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,0.017724622,0.017725000,0.013946000,-0.003778000,0.003778000,0.003778000,0.000822000,0.000000378,0.039070968
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,0.043215141,0.043215000,0.039826000,-0.003389000,0.003389000,0.003397000,0.001349000,-0.000000141,0.043270282
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,0.001708708,0.001709000,-0.001263000,-0.002971000,0.002971000,0.002971000,0.000662000,0.000000292,0.038241945
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,0.024533523,0.024534000,0.021218000,-0.003315000,0.003315000,0.003317000,0.001065000,0.000000477,0.040619686
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,0.035410814,0.035411000,0.039391000,0.003980000,0.003980000,0.003985000,0.001293000,0.000000186,0.043272328
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,0.052767377,0.052767000,0.049299000,-0.003468000,0.003468000,0.003487000,0.001662000,-0.000000377,0.044684201
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.009269856,-0.009270000,-0.003958000,0.005311000,0.005311000,0.005311000,0.000633000,-0.000000144,0.038140763
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,0.010628195,0.010628000,0.015350000,0.004722000,0.004722000,0.004722000,0.000915000,-0.000000195,0.040126368
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,0.047227375,0.047227000,0.049144000,0.001916000,0.001916000,0.007523000,0.007423000,-0.000000375,0.070319138
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,0.021949258,0.021949000,0.022054000,0.000105000,0.000105000,0.003494000,0.003492000,-0.000000258,0.049977724
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,0.036974225,0.036974000,0.035199000,-0.001775000,0.001775000,0.002255000,0.001726000,-0.000000225,0.045378469
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,0.052116595,0.052117000,0.048699000,-0.003418000,0.003418000,0.003511000,0.001917000,0.000000405,0.048241951
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,0.043018918,0.043019000,0.042043000,-0.000976000,0.000976000,0.002036000,0.001986000,0.000000082,0.048575666
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,0.051431216,0.051431000,0.048593000,-0.002838000,0.002838000,0.003153000,0.002279000,-0.000000216,0.049240075
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,0.039695740,0.039696000,0.038704000,-0.000991000,0.000991000,0.009229000,0.009200000,0.000000260,0.072211333
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,1700.000000000,1400.000000000,35.000000000,0.040529240,0.040529000,0.038859000,-0.001671000,0.001671000,0.014066000,0.014034000,-0.000000240,0.092467748
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,-0.017684044,-0.017684000,-0.016395000,0.001289000,0.001289000,0.001470000,0.000959000,0.000000044,0.041850425
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,1800.000000000,100.000000000,35.000000000,-0.006337526,-0.006338000,-0.008510000,-0.002172000,0.002172000,0.004231000,0.003885000,-0.000000474,0.058451816
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,200.000000000,100.000000000,35.000000000,-0.011506227,-0.011506000,-0.005682000,0.005824000,0.005824000,0.005824000,0.000780000,0.000000227,0.038888823
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,-0.000259052,-0.000259000,-0.000763000,-0.000503000,0.000503000,0.000740000,0.000620000,0.000000052,0.037876621
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,0.014685756,0.014686000,0.012402000,-0.002284000,0.002284000,0.002289000,0.000801000,0.000000244,0.039257638
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,400.000000000,1500.000000000,35.000000000,0.047846142,0.047846000,0.046281000,-0.001565000,0.001565000,0.001859000,0.001472000,-0.000000142,0.042678129
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,400.000000000,400.000000000,35.000000000,0.000365675,0.000366000,0.005583000,0.005217000,0.005217000,0.005217000,0.000727000,0.000000325,0.039524540
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,0.014860353,0.014860000,0.020161000,0.005300000,0.005300000,0.005300000,0.000975000,-0.000000353,0.040481187
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,500.000000000,1400.000000000,35.000000000,0.037142597,0.037143000,0.042083000,0.004940000,0.004940000,0.004941000,0.001366000,0.000000403,0.042189930
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,500.000000000,800.000000000,35.000000000,0.014428937,0.014429000,0.020122000,0.005694000,0.005694000,0.005694000,0.000962000,0.000000063,0.039577011
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,0.058968153,0.058968000,0.055167000,-0.003801000,0.003801000,0.003807000,0.001714000,-0.000000153,0.043621622
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,600.000000000,900.000000000,35.000000000,0.025772206,0.025772000,0.023902000,-0.001870000,0.001870000,0.001889000,0.000904000,-0.000000206,0.039650973
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,700.000000000,1600.000000000,35.000000000,0.051257838,0.051258000,0.047898000,-0.003360000,0.003360000,0.003371000,0.001538000,0.000000162,0.044262819
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,800.000000000,0.000000000,35.000000000,-0.017942324,-0.017942000,-0.015992000,0.001950000,0.001950000,0.001961000,0.000693000,0.000000324,0.039655626
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,800.000000000,1100.000000000,35.000000000,0.032511093,0.032511000,0.030370000,-0.002141000,0.002141000,0.002189000,0.001108000,-0.000000093,0.041311495
feedforward_Bw,feedforward,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,800.000000000,1800.000000000,35.000000000,0.057907641,0.057908000,0.053611000,-0.004296000,0.004296000,0.004299000,0.001738000,0.000000359,0.044626363
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,-0.061748564,-0.061749000,-0.066195000,-0.004446000,0.004446000,0.004450000,0.001271000,-0.000000436,0.044439610
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,-0.067002311,-0.067002000,-0.069840000,-0.002838000,0.002838000,0.002925000,0.001366000,0.000000311,0.044750031
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,-0.083806880,-0.083807000,-0.088065000,-0.004258000,0.004258000,0.004315000,0.001744000,-0.000000120,0.046862770
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,-0.033869155,-0.033869000,-0.037035000,-0.003166000,0.003166000,0.003166000,0.000952000,0.000000155,0.040990926
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,-0.054410085,-0.054410000,-0.051615000,0.002795000,0.002795000,0.002813000,0.001133000,0.000000085,0.043482505
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.031180767,-0.031181000,-0.028686000,0.002495000,0.002495000,0.002495000,0.000735000,-0.000000233,0.038523167
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,-0.091051713,-0.091052000,-0.090651000,0.000401000,0.000401000,0.001864000,0.001832000,-0.000000287,0.046655610
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,-0.033441857,-0.033442000,-0.035976000,-0.002534000,0.002534000,0.002534000,0.000747000,-0.000000143,0.038993586
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,-0.050563794,-0.050564000,-0.046911000,0.003653000,0.003653000,0.003653000,0.000847000,-0.000000206,0.041038234
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,-0.067954198,-0.067954000,-0.065333000,0.002622000,0.002622000,0.002752000,0.001589000,0.000000198,0.044599943
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,-0.078084297,-0.078084000,-0.076268000,0.001817000,0.001817000,0.002202000,0.001669000,0.000000297,0.044672810
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,-0.085034870,-0.085035000,-0.083558000,0.001477000,0.001477000,0.002175000,0.001871000,-0.000000130,0.045522824
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,-0.082047231,-0.082047000,-0.079625000,0.002422000,0.002422000,0.002660000,0.001822000,0.000000231,0.044858079
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,-0.070326298,-0.070326000,-0.068116000,0.002211000,0.002211000,0.003182000,0.002640000,0.000000298,0.051105279
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,-0.074792132,-0.074792000,-0.075406000,-0.000614000,0.000614000,0.002869000,0.002838000,0.000000132,0.050804842
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,-0.068881109,-0.068881000,-0.067827000,0.001054000,0.001054000,0.002027000,0.001756000,0.000000109,0.044823896
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.032280691,-0.032281000,-0.027732000,0.004548000,0.004548000,0.004549000,0.001303000,-0.000000309,0.041429691
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.024923950,-0.024924000,-0.028399000,-0.003475000,0.003475000,0.003475000,0.000887000,-0.000000050,0.039748959
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,-0.091833152,-0.091833000,-0.086719000,0.005114000,0.005114000,0.005116000,0.001735000,0.000000152,0.046541616
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.039414626,-0.039415000,-0.035689000,0.003726000,0.003726000,0.003726000,0.000759000,-0.000000374,0.040080160
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.024780532,-0.024781000,-0.028111000,-0.003331000,0.003331000,0.003331000,0.000828000,-0.000000468,0.038858306
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,-0.062013067,-0.062013000,-0.060916000,0.001097000,0.001097000,0.001375000,0.001073000,0.000000067,0.041858539
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,-0.068916678,-0.068917000,-0.064561000,0.004355000,0.004355000,0.004355000,0.001147000,-0.000000322,0.042417023
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,-0.088178664,-0.088179000,-0.086431000,0.001747000,0.001747000,0.002190000,0.001663000,-0.000000336,0.044726573
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.035130698,-0.035131000,-0.031756000,0.003374000,0.003374000,0.003374000,0.000720000,-0.000000302,0.038868092
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,-0.064908557,-0.064909000,-0.067919000,-0.003011000,0.003011000,0.003034000,0.001214000,-0.000000443,0.043073304
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,-0.031311154,-0.031311000,-0.035114000,-0.003803000,0.003803000,0.003803000,0.000820000,0.000000154,0.039640393
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.027945010,-0.027945000,-0.031182000,-0.003237000,0.003237000,0.003237000,0.000782000,0.000000010,0.039219253
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,-0.058534224,-0.058534000,-0.060054000,-0.001520000,0.001520000,0.001733000,0.001080000,0.000000224,0.041667290
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,-0.089528024,-0.089528000,-0.085569000,0.003959000,0.003959000,0.003974000,0.001637000,0.000000024,0.044851467
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,-0.053062808,-0.053063000,-0.052764000,0.000298000,0.000298000,0.000972000,0.000955000,-0.000000192,0.040620059
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,-0.077740088,-0.077740000,-0.074347000,0.003393000,0.003393000,0.003412000,0.001377000,0.000000088,0.045270871
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.033917133,-0.033917000,-0.030607000,0.003310000,0.003310000,0.003310000,0.000884000,0.000000133,0.039943807
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,-0.037107136,-0.037107000,-0.037897000,-0.000789000,0.000789000,0.001081000,0.000860000,0.000000136,0.039668877
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,-0.069872774,-0.069873000,-0.066770000,0.003103000,0.003103000,0.003114000,0.001216000,-0.000000226,0.044009376
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,-0.066580333,-0.066580000,-0.070415000,-0.003834000,0.003834000,0.003845000,0.001296000,0.000000333,0.043976214
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,-0.077163115,-0.077163000,-0.081350000,-0.004187000,0.004187000,0.004212000,0.001536000,0.000000115,0.045280758
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,-0.052590191,-0.052590000,-0.048545000,0.004046000,0.004046000,0.004046000,0.000971000,0.000000191,0.041764412
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,-0.048161030,-0.048161000,-0.052190000,-0.004029000,0.004029000,0.004029000,0.000999000,0.000000030,0.041428015
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,-0.064905800,-0.064906000,-0.066482000,-0.001576000,0.001576000,0.001884000,0.001255000,-0.000000200,0.043504000
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.033916201,-0.033916000,-0.033678000,0.000238000,0.000238000,0.000888000,0.000866000,0.000000201,0.040672515
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,-0.059290204,-0.059290000,-0.059165000,0.000125000,0.000125000,0.001098000,0.001101000,0.000000204,0.043150235
