dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
46,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000000,0.000000000,30.000000000,residual_harmonic_mlp_fw,0.001347170,0.001592205,3.416603312,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_047_dataset_0046_forward_1300_0rpm0_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_047_dataset_0046_forward_1300_0rpm0_0nm30_0deg.png
47,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000000,1300.000000000,30.000000000,tree_fw,0.004619241,0.005204716,9.737474641,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_048_dataset_0047_forward_1300_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_048_dataset_0047_forward_1300_0rpm1300_0nm30_0deg.png
47,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000000,1300.000000000,30.000000000,harmonic_regression_fw,0.002954580,0.003524070,6.228328777,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_048_dataset_0047_forward_1300_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_048_dataset_0047_forward_1300_0rpm1300_0nm30_0deg.png
47,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000000,1300.000000000,30.000000000,residual_harmonic_mlp_fw,0.004011249,0.004561837,8.455813721,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_048_dataset_0047_forward_1300_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_048_dataset_0047_forward_1300_0rpm1300_0nm30_0deg.png
48,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000000,300.000000000,30.000000000,tree_fw,0.002610865,0.003014009,6.262916279,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_049_dataset_0048_forward_1300_0rpm300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_049_dataset_0048_forward_1300_0rpm300_0nm30_0deg.png
48,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000000,300.000000000,30.000000000,harmonic_regression_fw,0.003255911,0.003618730,7.810244383,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_049_dataset_0048_forward_1300_0rpm300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_049_dataset_0048_forward_1300_0rpm300_0nm30_0deg.png
48,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000000,300.000000000,30.000000000,residual_harmonic_mlp_fw,0.003131776,0.003480309,7.512471313,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_049_dataset_0048_forward_1300_0rpm300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_049_dataset_0048_forward_1300_0rpm300_0nm30_0deg.png
49,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000000,800.000000000,30.000000000,tree_fw,0.003058258,0.003360589,7.162799681,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_050_dataset_0049_forward_1300_0rpm800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_050_dataset_0049_forward_1300_0rpm800_0nm30_0deg.png
49,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000000,800.000000000,30.000000000,harmonic_regression_fw,0.003661917,0.003897787,8.576640426,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_050_dataset_0049_forward_1300_0rpm800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_050_dataset_0049_forward_1300_0rpm800_0nm30_0deg.png
49,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000000,800.000000000,30.000000000,residual_harmonic_mlp_fw,0.003411271,0.003615590,7.989595930,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_050_dataset_0049_forward_1300_0rpm800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_050_dataset_0049_forward_1300_0rpm800_0nm30_0deg.png
50,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000000,1000.000000000,30.000000000,tree_fw,0.003656150,0.003904538,8.307500908,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_051_dataset_0050_forward_1400_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_051_dataset_0050_forward_1400_0rpm1000_0nm30_0deg.png
50,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000000,1000.000000000,30.000000000,harmonic_regression_fw,0.004215816,0.004381527,9.579173769,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_051_dataset_0050_forward_1400_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_051_dataset_0050_forward_1400_0rpm1000_0nm30_0deg.png
50,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000000,1000.000000000,30.000000000,residual_harmonic_mlp_fw,0.004982976,0.005085289,11.322313989,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_051_dataset_0050_forward_1400_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_051_dataset_0050_forward_1400_0rpm1000_0nm30_0deg.png
51,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000000,1300.000000000,30.000000000,tree_fw,0.004584911,0.004946738,9.684443620,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_052_dataset_0051_forward_1400_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_052_dataset_0051_forward_1400_0rpm1300_0nm30_0deg.png
51,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000000,1300.000000000,30.000000000,harmonic_regression_fw,0.004453894,0.004744573,9.407704042,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_052_dataset_0051_forward_1400_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_052_dataset_0051_forward_1400_0rpm1300_0nm30_0deg.png
51,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000000,1300.000000000,30.000000000,residual_harmonic_mlp_fw,0.003124907,0.003477482,6.600559857,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_052_dataset_0051_forward_1400_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_052_dataset_0051_forward_1400_0rpm1300_0nm30_0deg.png
52,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000000,900.000000000,30.000000000,tree_fw,0.003636246,0.004034580,8.064386878,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_053_dataset_0052_forward_1400_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_053_dataset_0052_forward_1400_0rpm900_0nm30_0deg.png
52,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000000,900.000000000,30.000000000,harmonic_regression_fw,0.005023330,0.005293179,11.140631101,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_053_dataset_0052_forward_1400_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_053_dataset_0052_forward_1400_0rpm900_0nm30_0deg.png
52,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000000,900.000000000,30.000000000,residual_harmonic_mlp_fw,0.005639014,0.005844129,12.506081629,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_053_dataset_0052_forward_1400_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_053_dataset_0052_forward_1400_0rpm900_0nm30_0deg.png
53,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000000,1500.000000000,30.000000000,tree_fw,0.003534303,0.004033366,7.509379148,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_054_dataset_0053_forward_1500_0rpm1500_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_054_dataset_0053_forward_1500_0rpm1500_0nm30_0deg.png
53,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000000,1500.000000000,30.000000000,harmonic_regression_fw,0.003572659,0.003982356,7.590873789,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_054_dataset_0053_forward_1500_0rpm1500_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_054_dataset_0053_forward_1500_0rpm1500_0nm30_0deg.png
53,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000000,1500.000000000,30.000000000,residual_harmonic_mlp_fw,0.002484837,0.002955849,5.279564294,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_054_dataset_0053_forward_1500_0rpm1500_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_054_dataset_0053_forward_1500_0rpm1500_0nm30_0deg.png
54,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,tree_fw,0.004151044,0.004466634,9.239229168,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_055_dataset_0054_forward_1500_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_055_dataset_0054_forward_1500_0rpm900_0nm30_0deg.png
54,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,harmonic_regression_fw,0.004649780,0.004878345,10.349298174,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_055_dataset_0054_forward_1500_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_055_dataset_0054_forward_1500_0rpm900_0nm30_0deg.png
54,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,residual_harmonic_mlp_fw,0.005492440,0.005667246,12.224857468,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_055_dataset_0054_forward_1500_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_055_dataset_0054_forward_1500_0rpm900_0nm30_0deg.png
55,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000000,900.000000000,30.000000000,tree_fw,0.006982703,0.008082521,11.495421746,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_056_dataset_0055_forward_1600_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_056_dataset_0055_forward_1600_0rpm900_0nm30_0deg.png
55,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000000,900.000000000,30.000000000,harmonic_regression_fw,0.006412074,0.007362172,10.556010553,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_056_dataset_0055_forward_1600_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_056_dataset_0055_forward_1600_0rpm900_0nm30_0deg.png
55,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000000,900.000000000,30.000000000,residual_harmonic_mlp_fw,0.006652266,0.007508689,10.951432520,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_056_dataset_0055_forward_1600_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_056_dataset_0055_forward_1600_0rpm900_0nm30_0deg.png
56,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000000,100.000000000,30.000000000,tree_fw,0.003612858,0.004388394,7.220656956,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_057_dataset_0056_forward_1700_0rpm100_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_057_dataset_0056_forward_1700_0rpm100_0nm30_0deg.png
56,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000000,100.000000000,30.000000000,harmonic_regression_fw,0.003428294,0.004157392,6.851788870,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_057_dataset_0056_forward_1700_0rpm100_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_057_dataset_0056_forward_1700_0rpm100_0nm30_0deg.png
56,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000000,100.000000000,30.000000000,residual_harmonic_mlp_fw,0.002672077,0.003257682,5.340413444,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_057_dataset_0056_forward_1700_0rpm100_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_057_dataset_0056_forward_1700_0rpm100_0nm30_0deg.png
57,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000000,1300.000000000,30.000000000,tree_fw,0.006506877,0.007967138,10.420199215,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_058_dataset_0057_forward_1700_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_058_dataset_0057_forward_1700_0rpm1300_0nm30_0deg.png
57,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000000,1300.000000000,30.000000000,harmonic_regression_fw,0.005987390,0.007333635,9.588286907,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_058_dataset_0057_forward_1700_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_058_dataset_0057_forward_1700_0rpm1300_0nm30_0deg.png
57,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000000,1300.000000000,30.000000000,residual_harmonic_mlp_fw,0.006967540,0.008488020,11.157911257,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_058_dataset_0057_forward_1700_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_058_dataset_0057_forward_1700_0rpm1300_0nm30_0deg.png
58,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000000,1000.000000000,30.000000000,tree_fw,0.002508594,0.003059664,5.102777130,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_059_dataset_0058_forward_1800_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_059_dataset_0058_forward_1800_0rpm1000_0nm30_0deg.png
58,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000000,1000.000000000,30.000000000,harmonic_regression_fw,0.003554707,0.004346880,7.230695855,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_059_dataset_0058_forward_1800_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_059_dataset_0058_forward_1800_0rpm1000_0nm30_0deg.png
58,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000000,1000.000000000,30.000000000,residual_harmonic_mlp_fw,0.002578041,0.003144361,5.244040276,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_059_dataset_0058_forward_1800_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_059_dataset_0058_forward_1800_0rpm1000_0nm30_0deg.png
59,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000000,1700.000000000,30.000000000,tree_fw,0.001481989,0.001848044,3.170825895,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_060_dataset_0059_forward_200_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_060_dataset_0059_forward_200_0rpm1700_0nm30_0deg.png
59,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000000,1700.000000000,30.000000000,harmonic_regression_fw,0.001034019,0.001264089,2.212361111,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_060_dataset_0059_forward_200_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_060_dataset_0059_forward_200_0rpm1700_0nm30_0deg.png
59,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000000,1700.000000000,30.000000000,residual_harmonic_mlp_fw,0.002040712,0.002435782,4.366256466,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_060_dataset_0059_forward_200_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_060_dataset_0059_forward_200_0rpm1700_0nm30_0deg.png
60,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000000,0.000000000,30.000000000,tree_fw,0.002253605,0.002417079,5.800999393,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_061_dataset_0060_forward_400_0rpm0_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_061_dataset_0060_forward_400_0rpm0_0nm30_0deg.png
60,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000000,0.000000000,30.000000000,harmonic_regression_fw,0.000938113,0.001154680,2.414795138,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_061_dataset_0060_forward_400_0rpm0_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_061_dataset_0060_forward_400_0rpm0_0nm30_0deg.png
60,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000000,0.000000000,30.000000000,residual_harmonic_mlp_fw,0.000866408,0.001052746,2.230217582,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_061_dataset_0060_forward_400_0rpm0_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_061_dataset_0060_forward_400_0rpm0_0nm30_0deg.png
61,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000000,1800.000000000,30.000000000,tree_fw,0.001460290,0.001799090,3.147840976,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_062_dataset_0061_forward_400_0rpm1800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_062_dataset_0061_forward_400_0rpm1800_0nm30_0deg.png
61,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000000,1800.000000000,30.000000000,harmonic_regression_fw,0.001742969,0.001900364,3.757192290,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_062_dataset_0061_forward_400_0rpm1800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_062_dataset_0061_forward_400_0rpm1800_0nm30_0deg.png
61,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000000,1800.000000000,30.000000000,residual_harmonic_mlp_fw,0.001989268,0.002375737,4.288121267,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_062_dataset_0061_forward_400_0rpm1800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_062_dataset_0061_forward_400_0rpm1800_0nm30_0deg.png
