speed_rpm,torque_nm,temperature_deg,direction_label,simplified_path,polished_path,simplified_row_count,polished_row_count,simplified_theta_range_deg,polished_theta_range_deg,simplified_te_mean_deg,polished_te_mean_deg,simplified_te_standard_deviation_deg,polished_te_standard_deviation_deg,simplified_te_peak_to_peak_deg,polished_te_peak_to_peak_deg,simplified_mean_absolute_delta_deg,polished_mean_absolute_delta_deg,simplified_maximum_absolute_delta_deg,polished_maximum_absolute_delta_deg,simplified_theta_dot_mean_rpm,polished_theta_dot_mean_rpm,simplified_tau_load_mean_nm,polished_tau_load_mean_nm,simplified_temperature_mean_deg_c,polished_temperature_mean_deg_c,mean_difference_polished_minus_simplified_deg,peak_to_peak_difference_polished_minus_simplified_deg,smoothness_difference_polished_minus_simplified_deg,row_count_difference_polished_minus_simplified,theta_range_difference_polished_minus_simplified_deg,standard_deviation_difference_polished_minus_simplified_deg,maximum_delta_difference_polished_minus_simplified_deg,maximum_harmonic_amplitude_difference_deg,classification
1800.0,0.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm0.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm0.0Nm25.0deg.csv,10800,10800,359.966281950,359.966647959,-0.016822450,-0.013084271,0.012321148,0.012321148,0.041330024,0.041330024,0.000224352,0.000224352,0.001290154,0.001290154,,-1800.000449943,,0.375886328,,26.025575000,0.003738179,-0.000000000,-0.000000000,0,0.000366009,0.000000000,0.000000000,0.000002240,offset_shifted
1800.0,0.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm0.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm0.0Nm25.0deg.csv,10800,10800,359.966125041,359.966652168,-0.025627166,-0.021888987,0.012200025,0.012200025,0.041318113,0.041318113,0.000259550,0.000259550,0.001132950,0.001132950,,1799.999827809,,0.141462645,,25.212269444,0.003738179,0.000000000,0.000000000,0,0.000527127,0.000000000,-0.000000000,0.000004699,offset_shifted
1800.0,0.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm0.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm0.0Nm30.0deg.csv,10800,10800,359.966778494,359.966666181,-0.017855691,-0.011776195,0.012327481,0.012327481,0.040854385,0.040854385,0.000251461,0.000251461,0.001273938,0.001273938,,-1799.999826836,,-0.111049819,,30.114176852,0.006079496,0.000000000,0.000000000,0,-0.000112313,0.000000000,-0.000000000,0.000002292,offset_shifted
1800.0,0.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm0.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm0.0Nm30.0deg.csv,10800,10800,359.966468615,359.966670144,-0.026241837,-0.020162341,0.012167776,0.012167776,0.041571137,0.041571137,0.000277752,0.000277752,0.001325532,0.001325532,,1799.999986936,,0.007275549,,29.788437037,0.006079496,-0.000000000,0.000000000,0,0.000201529,0.000000000,0.000000000,0.000004847,offset_shifted
1800.0,0.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,10800,10800,359.966560230,359.966644581,-0.017684044,-0.008085657,0.012348445,0.012348445,0.041850427,0.041850427,0.000278624,0.000278624,0.001427320,0.001427320,,-1799.999749526,,0.267443714,,34.608659259,0.009598387,-0.000000000,-0.000000000,0,0.000084351,-0.000000000,-0.000000000,0.000002714,offset_shifted
1800.0,0.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,10800,10800,359.966796683,359.966664857,-0.026070165,-0.016471778,0.012178203,0.012178203,0.041459446,0.041459446,0.000302311,0.000302311,0.001526750,0.001526750,,1799.999949647,,-0.054567158,,34.508330556,0.009598387,-0.000000000,0.000000000,0,-0.000131827,-0.000000000,0.000000000,0.000004692,offset_shifted
1800.0,100.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm100.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm100.0Nm25.0deg.csv,10800,10800,359.967337903,359.966651109,-0.006853937,-0.010106694,0.012245736,0.012245736,0.040936659,0.040936659,0.000230658,0.000230658,0.001154763,0.001154763,,-1800.000281104,,99.883319081,,26.961332407,-0.003252756,-0.000000000,-0.000000000,0,-0.000686793,0.000000000,-0.000000000,0.000002239,offset_shifted
1800.0,100.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm100.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm100.0Nm25.0deg.csv,10800,10800,359.967336645,359.966658729,-0.022448395,-0.025701151,0.012228980,0.012228980,0.040497432,0.040497432,0.000224999,0.000224999,0.001232254,0.001232254,,1799.999875167,,-99.755170014,,26.202598148,-0.003252756,0.000000000,0.000000000,0,-0.000677916,-0.000000000,0.000000000,0.000003087,offset_shifted
1800.0,100.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm100.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm100.0Nm30.0deg.csv,10799,10799,359.935546517,359.933346044,-0.006373658,-0.009231552,0.012651132,0.012651132,0.050177224,0.050177224,0.000412861,0.000412861,0.002166435,0.002166435,,-1800.000052768,,100.074179854,,31.196477452,-0.002857894,-0.000000000,0.000000000,0,-0.002200473,0.000000000,-0.000000000,0.000013811,offset_shifted
1800.0,100.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm100.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm100.0Nm30.0deg.csv,10801,10801,359.997728923,359.966673178,-0.022644380,-0.025502274,0.012484005,0.012484005,0.045401632,0.045401632,0.000369666,0.000369666,0.001679767,0.001679767,,1799.999951075,,-99.715155260,,30.186219794,-0.002857894,-0.000000000,-0.000000000,0,-0.031055745,-0.000000000,-0.000000000,0.000002045,offset_shifted
1800.0,100.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,10801,10801,359.988967823,359.966690400,-0.006337527,-0.008586978,0.013109264,0.013109264,0.058451819,0.058451819,0.000502519,0.000502519,0.002513084,0.002513084,,-1800.000187521,,99.956486400,,35.634658828,-0.002249451,-0.000000000,0.000000000,0,-0.022277423,-0.000000000,-0.000000000,0.000002642,offset_shifted
1800.0,100.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,10801,10801,359.998763837,359.966690199,-0.022759301,-0.025008753,0.012460509,0.012460509,0.045293463,0.045293463,0.000409347,0.000409347,0.002055429,0.002055429,,1799.999739379,,-99.850537148,,35.033607999,-0.002249451,0.000000000,0.000000000,0,-0.032073638,0.000000000,0.000000000,0.000009475,offset_shifted
1800.0,200.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm200.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm200.0Nm25.0deg.csv,10800,10800,359.966592919,359.966621199,-0.002949919,-0.006839533,0.012236462,0.012236462,0.040761935,0.040761935,0.000237867,0.000237867,0.001230773,0.001230773,,-1800.000369906,,199.724446878,,27.480084259,-0.003889613,-0.000000000,0.000000000,0,0.000028280,0.000000000,-0.000000000,0.000001213,offset_shifted
1800.0,200.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm200.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm200.0Nm25.0deg.csv,10800,10800,359.966845885,359.966669722,-0.025095709,-0.028985322,0.012268669,0.012268669,0.041040622,0.041040622,0.000221132,0.000221132,0.000947366,0.000947366,,1799.999692426,,-199.930146005,,26.371438889,-0.003889613,0.000000000,0.000000000,0,-0.000176163,0.000000000,0.000000000,0.000004521,offset_shifted
1800.0,200.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm200.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm200.0Nm30.0deg.csv,10800,10800,359.963130858,359.966647881,-0.002975500,-0.005474062,0.012713620,0.012713620,0.053655790,0.053655790,0.000466920,0.000466920,0.002084399,0.002084399,,-1799.999891087,,200.102348362,,32.862355556,-0.002498562,-0.000000000,0.000000000,0,0.003517023,0.000000000,0.000000000,0.000019329,offset_shifted
1800.0,200.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm200.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm200.0Nm30.0deg.csv,10800,10800,359.964598026,359.966671223,-0.026045088,-0.028543650,0.012532137,0.012532137,0.045852328,0.045852328,0.000393745,0.000393745,0.001725381,0.001725381,,1799.999993791,,-199.734095799,,31.990864815,-0.002498562,-0.000000000,0.000000000,0,0.002073196,-0.000000000,-0.000000000,0.000003933,offset_shifted
1800.0,200.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm200.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm200.0Nm35.0deg.csv,10800,10800,359.971724069,359.966657912,-0.005332112,-0.004577657,0.012608300,0.012608300,0.050549839,0.050549839,0.000435525,0.000435525,0.002157378,0.002157378,,-1799.999743286,,200.663138243,,35.549019444,0.000754455,0.000000000,-0.000000000,0,-0.005066157,0.000000000,-0.000000000,0.000012376,offset_shifted
1800.0,200.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm200.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm200.0Nm35.0deg.csv,10800,10800,359.968163520,359.966690667,-0.029552908,-0.028798453,0.012467437,0.012467437,0.045262369,0.045262369,0.000417759,0.000417759,0.001923134,0.001923134,,1800.000141302,,-199.814029446,,34.933972222,0.000754455,0.000000000,-0.000000000,0,-0.001472854,0.000000000,0.000000000,0.000013119,offset_shifted
1800.0,300.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm300.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm300.0Nm25.0deg.csv,10800,10800,359.966649497,359.966635413,-0.000522960,-0.003488719,0.012248680,0.012248680,0.041225076,0.041225076,0.000253028,0.000253028,0.001254352,0.001254352,,-1799.999833888,,299.920497306,,27.489574074,-0.002965760,0.000000000,-0.000000000,0,-0.000014084,-0.000000000,0.000000000,0.000004128,offset_shifted
1800.0,300.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm300.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm300.0Nm25.0deg.csv,10800,10800,359.966725102,359.966653449,-0.029392666,-0.032358426,0.012286824,0.012286824,0.041570006,0.041570006,0.000227885,0.000227885,0.001057342,0.001057342,,1799.999618525,,-299.996722561,,26.273183333,-0.002965760,0.000000000,-0.000000000,0,-0.000071653,-0.000000000,0.000000000,0.000005291,offset_shifted
1800.0,300.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm300.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm300.0Nm30.0deg.csv,10800,10800,359.961797884,359.966637584,0.001206925,-0.002398383,0.012680829,0.012680829,0.052361477,0.052361477,0.000510605,0.000510605,0.002221151,0.002221151,,-1799.999861295,,299.523815897,,31.234741667,-0.003605308,0.000000000,-0.000000000,0,0.004839701,-0.000000000,-0.000000000,0.000004346,offset_shifted
1800.0,300.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm300.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm300.0Nm30.0deg.csv,10800,10800,359.964927435,359.966650089,-0.029524557,-0.033129865,0.012481198,0.012481198,0.044412355,0.044412355,0.000431229,0.000431229,0.002200293,0.002200293,,1800.000027671,,-299.995530778,,30.309974074,-0.003605308,-0.000000000,0.000000000,0,0.001722654,-0.000000000,-0.000000000,0.000002907,offset_shifted
1800.0,300.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm300.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm300.0Nm35.0deg.csv,10800,10800,359.963679034,359.966678187,0.001073079,-0.000527697,0.012920384,0.012920384,0.055348787,0.055348787,0.000528291,0.000528291,0.002733291,0.002733291,,-1799.999893788,,300.980385725,,35.554815741,-0.001600776,-0.000000000,0.000000000,0,0.002999153,0.000000000,-0.000000000,0.000008360,offset_shifted
1800.0,300.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm300.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm300.0Nm35.0deg.csv,10800,10800,359.968599463,359.966672340,-0.030898456,-0.032499232,0.012438428,0.012438428,0.045189183,0.045189183,0.000401257,0.000401257,0.002114450,0.002114450,,1799.999896473,,-300.440144274,,35.003584259,-0.001600776,0.000000000,-0.000000000,0,-0.001927123,0.000000000,-0.000000000,0.000006127,offset_shifted
1800.0,400.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm400.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm400.0Nm25.0deg.csv,10800,10800,359.966257475,359.966634511,0.003967106,0.000158127,0.012235212,0.012235212,0.041685589,0.041685589,0.000301929,0.000301929,0.001468198,0.001468198,,-1800.000155847,,399.987298889,,28.228320370,-0.003808979,-0.000000000,-0.000000000,0,0.000377036,-0.000000000,0.000000000,0.000003845,offset_shifted
1800.0,400.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm400.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm400.0Nm25.0deg.csv,10800,10800,359.965997133,359.966667923,-0.031651293,-0.035460272,0.012278210,0.012278210,0.041200707,0.041200707,0.000270791,0.000270791,0.001219125,0.001219125,,1800.000336425,,-400.014549472,,27.014229630,-0.003808979,0.000000000,-0.000000000,0,0.000670789,0.000000000,-0.000000000,0.000004250,offset_shifted
1800.0,400.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm400.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm400.0Nm30.0deg.csv,10800,10800,359.968686132,359.966673080,0.004096625,0.000995991,0.012819503,0.012819503,0.054697406,0.054697406,0.000529273,0.000529273,0.002782401,0.002782401,,-1799.999693269,,400.688087073,,31.365821296,-0.003100634,0.000000000,0.000000000,0,-0.002013052,-0.000000000,-0.000000000,0.000003067,offset_shifted
1800.0,400.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm400.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm400.0Nm30.0deg.csv,10800,10800,359.965595892,359.966679552,-0.033872731,-0.036973365,0.012474274,0.012474274,0.045801294,0.045801294,0.000417764,0.000417764,0.001849899,0.001849899,,1799.999759207,,-399.655082491,,30.403031481,-0.003100634,0.000000000,0.000000000,0,0.001083660,-0.000000000,-0.000000000,0.000005001,offset_shifted
1800.0,400.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm400.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm400.0Nm35.0deg.csv,10800,10800,359.968723264,359.966672586,0.001453723,0.002701621,0.012876434,0.012876434,0.052269627,0.052269627,0.000554782,0.000554782,0.002300993,0.002300993,,-1799.999874489,,399.693452348,,35.946799074,0.001247898,-0.000000000,-0.000000000,0,-0.002050677,0.000000000,-0.000000000,0.000024208,offset_shifted
1800.0,400.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm400.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm400.0Nm35.0deg.csv,10800,10800,359.968258571,359.966682182,-0.037426384,-0.036178486,0.012488292,0.012488292,0.046202738,0.046202738,0.000435263,0.000435263,0.002166037,0.002166037,,1800.000019584,,-399.765879578,,35.256902778,0.001247898,0.000000000,0.000000000,0,-0.001576389,-0.000000000,-0.000000000,0.000009422,offset_shifted
1800.0,500.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm500.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm500.0Nm25.0deg.csv,10800,10800,359.966404913,359.966664557,0.006859588,0.003226713,0.012203743,0.012203743,0.041678124,0.041678124,0.000340758,0.000340758,0.001508551,0.001508551,,-1800.000131611,,500.002348843,,27.975910185,-0.003632876,-0.000000000,0.000000000,0,0.000259644,0.000000000,0.000000000,0.000002742,offset_shifted
1800.0,500.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm500.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm500.0Nm25.0deg.csv,10800,10800,359.966609515,359.966662063,-0.035616243,-0.039249119,0.012263685,0.012263685,0.041442511,0.041442511,0.000299109,0.000299109,0.001370661,0.001370661,,1800.000270032,,-499.967353498,,26.771927778,-0.003632876,-0.000000000,0.000000000,0,0.000052547,-0.000000000,-0.000000000,0.000004334,offset_shifted
1800.0,500.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm500.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm500.0Nm30.0deg.csv,10800,10800,359.961214839,359.966662881,0.008231586,0.004839011,0.012783552,0.012783552,0.053883809,0.053883809,0.000548961,0.000548961,0.002797222,0.002797222,,-1800.000035473,,500.346316008,,32.599550926,-0.003392575,0.000000000,0.000000000,0,0.005448043,-0.000000000,0.000000000,0.000004569,offset_shifted
1800.0,500.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm500.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm500.0Nm30.0deg.csv,10800,10800,359.967766302,359.966667338,-0.037047262,-0.040439838,0.012484698,0.012484698,0.047072640,0.047072640,0.000472856,0.000472856,0.001997447,0.001997447,,1799.999702101,,-499.768821597,,31.865600926,-0.003392575,-0.000000000,-0.000000000,0,-0.001098964,-0.000000000,-0.000000000,0.000010138,offset_shifted
1800.0,500.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm500.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm500.0Nm35.0deg.csv,10800,10800,359.963911213,359.966666213,0.008737431,0.006853347,0.012797985,0.012797985,0.054709811,0.054709811,0.000508129,0.000508129,0.002032990,0.002032990,,-1799.999973338,,499.806122713,,36.159727778,-0.001884084,-0.000000000,-0.000000000,0,0.002755000,0.000000000,0.000000000,0.000010803,offset_shifted
1800.0,500.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm500.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm500.0Nm35.0deg.csv,10800,10800,359.968419001,359.966659619,-0.037768684,-0.039652768,0.012453205,0.012453205,0.046172441,0.046172441,0.000483584,0.000483584,0.002138475,0.002138475,,1800.000001982,,-499.842495698,,35.593154630,-0.001884084,0.000000000,-0.000000000,0,-0.001759381,-0.000000000,0.000000000,0.000013623,offset_shifted
1800.0,600.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm600.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm600.0Nm25.0deg.csv,10800,10800,359.967280738,359.966657171,0.009969906,0.006339629,0.012233144,0.012233144,0.041906873,0.041906873,0.000323498,0.000323498,0.001358445,0.001358445,,-1800.000230880,,599.908881199,,27.698262037,-0.003630277,-0.000000000,0.000000000,0,-0.000623567,-0.000000000,-0.000000000,0.000002071,offset_shifted
1800.0,600.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm600.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm600.0Nm25.0deg.csv,10800,10800,359.966488564,359.966658996,-0.038145376,-0.041775653,0.012266141,0.012266141,0.040986337,0.040986337,0.000303506,0.000303506,0.001296239,0.001296239,,1800.000069321,,-599.970689769,,26.662915741,-0.003630277,-0.000000000,-0.000000000,0,0.000170432,-0.000000000,-0.000000000,0.000006253,offset_shifted
1800.0,600.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm600.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm600.0Nm30.0deg.csv,10800,10800,359.968250943,359.966649361,0.011510330,0.008241974,0.013092225,0.013092225,0.055830681,0.055830681,0.000557017,0.000557017,0.002347971,0.002347971,,-1799.999972324,,599.895351031,,31.202012963,-0.003268356,0.000000000,0.000000000,0,-0.001601582,-0.000000000,-0.000000000,0.000023797,offset_shifted
1800.0,600.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm600.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm600.0Nm30.0deg.csv,10800,10800,359.962924663,359.966688685,-0.039065812,-0.042334167,0.012499728,0.012499728,0.047570422,0.047570422,0.000493907,0.000493907,0.002458387,0.002458387,,1799.999750499,,-600.401993857,,30.256339815,-0.003268356,-0.000000000,0.000000000,0,0.003764022,-0.000000000,0.000000000,0.000007110,offset_shifted
1800.0,600.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm600.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm600.0Nm35.0deg.csv,10800,10800,359.969468582,359.966671898,0.012015945,0.010359597,0.012494189,0.012494189,0.048107044,0.048107044,0.000538203,0.000538203,0.002499881,0.002499881,,-1800.000258887,,599.858399745,,36.524809259,-0.001656348,-0.000000000,-0.000000000,0,-0.002796684,-0.000000000,0.000000000,0.000006894,offset_shifted
1800.0,600.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm600.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm600.0Nm35.0deg.csv,10800,10800,359.969101120,359.966674425,-0.041906883,-0.043563231,0.012465428,0.012465428,0.047478388,0.047478388,0.000443575,0.000443575,0.001972894,0.001972894,,1800.000138922,,-600.226928989,,35.930748148,-0.001656348,0.000000000,0.000000000,0,-0.002426694,0.000000000,0.000000000,0.000015887,offset_shifted
1800.0,700.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm700.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm700.0Nm25.0deg.csv,10800,10800,359.966413546,359.966671605,0.013040611,0.009669669,0.012221184,0.012221184,0.043039286,0.043039286,0.000343381,0.000343381,0.001566250,0.001566250,,-1799.999959560,,699.787951241,,27.652760185,-0.003370941,0.000000000,-0.000000000,0,0.000258059,0.000000000,-0.000000000,0.000001981,offset_shifted
1800.0,700.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm700.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm700.0Nm25.0deg.csv,10800,10800,359.966589147,359.966674199,-0.042383251,-0.045754192,0.012280154,0.012280154,0.042898485,0.042898485,0.000318543,0.000318543,0.001313162,0.001313162,,1800.000068861,,-700.224403297,,26.455693519,-0.003370941,-0.000000000,0.000000000,0,0.000085051,0.000000000,0.000000000,0.000006833,offset_shifted
1800.0,700.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm700.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm700.0Nm30.0deg.csv,10800,10800,359.959062785,359.966669034,0.014065824,0.011763986,0.012878006,0.012878006,0.056669696,0.056669696,0.000543507,0.000543507,0.002359109,0.002359109,,-1799.999772105,,699.947178093,,32.690973148,-0.002301838,0.000000000,0.000000000,0,0.007606249,-0.000000000,0.000000000,0.000003717,offset_shifted
1800.0,700.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm700.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm700.0Nm30.0deg.csv,10800,10800,359.964117911,359.966675686,-0.043345917,-0.045647755,0.012564936,0.012564936,0.048485751,0.048485751,0.000419804,0.000419804,0.001898994,0.001898994,,1800.000360029,,-699.650751860,,31.905086111,-0.002301838,0.000000000,-0.000000000,0,0.002557775,-0.000000000,0.000000000,0.000014195,offset_shifted
1800.0,700.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm700.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm700.0Nm35.0deg.csv,10800,10800,359.969373783,359.966666155,0.016167793,0.014407175,0.012648989,0.012648989,0.051704902,0.051704902,0.000574410,0.000574410,0.002527420,0.002527420,,-1800.000249336,,699.845705853,,36.906283333,-0.001760619,0.000000000,-0.000000000,0,-0.002707628,0.000000000,0.000000000,0.000001872,offset_shifted
1800.0,700.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm700.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm700.0Nm35.0deg.csv,10800,10800,359.969011098,359.966668963,-0.044984315,-0.046744934,0.012481513,0.012481513,0.049479687,0.049479687,0.000480087,0.000480087,0.002192528,0.002192528,,1799.999817181,,-699.741315025,,36.305677778,-0.001760619,0.000000000,0.000000000,0,-0.002342136,0.000000000,0.000000000,0.000020000,offset_shifted
1800.0,800.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm800.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm800.0Nm25.0deg.csv,10800,10800,359.966721833,359.966611111,0.016951341,0.013520637,0.012234229,0.012234229,0.043075902,0.043075902,0.000358477,0.000358477,0.001494858,0.001494858,,-1799.999945202,,800.116908895,,28.029000000,-0.003430704,-0.000000000,-0.000000000,0,-0.000110722,-0.000000000,0.000000000,0.000001241,offset_shifted
1800.0,800.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm800.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm800.0Nm25.0deg.csv,10800,10800,359.966494683,359.966669118,-0.045545652,-0.048976357,0.012278211,0.012278211,0.042464823,0.042464823,0.000326645,0.000326645,0.001515939,0.001515939,,1800.000050607,,-800.071832957,,26.796575926,-0.003430704,-0.000000000,-0.000000000,0,0.000174435,-0.000000000,-0.000000000,0.000007705,offset_shifted
1800.0,800.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm800.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm800.0Nm30.0deg.csv,10800,10800,359.960792474,359.966648433,0.018053644,0.015606715,0.012891566,0.012891566,0.054880954,0.054880954,0.000570007,0.000570007,0.002649663,0.002649663,,-1799.999594590,,799.629158709,,32.100482407,-0.002446929,0.000000000,0.000000000,0,0.005855959,-0.000000000,-0.000000000,0.000005019,offset_shifted
