speed_rpm,torque_nm,temperature_deg,direction_label,harmonic_index,simplified_amplitude_deg,polished_amplitude_deg,amplitude_difference_polished_minus_simplified_deg
1600.0,1400.0,35.0,forward,2,0.000279118,0.000279804,0.000000686
1600.0,1400.0,35.0,forward,3,0.000938777,0.000939624,0.000000847
1600.0,1400.0,35.0,forward,6,0.000056534,0.000056500,-0.000000034
1600.0,1400.0,35.0,forward,12,0.000030199,0.000030277,0.000000078
1600.0,1400.0,35.0,forward,24,0.000038917,0.000038786,-0.000000131
1600.0,1400.0,35.0,forward,48,0.000026705,0.000026588,-0.000000116
1600.0,1400.0,35.0,forward,96,0.000014962,0.000014930,-0.000000032
1600.0,1400.0,35.0,forward,156,0.002409399,0.002375528,-0.000033870
1600.0,1400.0,35.0,forward,162,0.014367937,0.014101314,-0.000266623
1600.0,1400.0,35.0,forward,240,0.000730626,0.000609897,-0.000120729
1600.0,1500.0,25.0,backward,0,0.031229665,0.037868317,0.006638653
1600.0,1500.0,25.0,backward,1,0.017136255,0.017136272,0.000000018
1600.0,1500.0,25.0,backward,2,0.000322342,0.000320567,-0.000001776
1600.0,1500.0,25.0,backward,3,0.001308816,0.001309218,0.000000402
1600.0,1500.0,25.0,backward,6,0.000055004,0.000055062,0.000000059
1600.0,1500.0,25.0,backward,12,0.000008066,0.000007936,-0.000000130
1600.0,1500.0,25.0,backward,24,0.000076778,0.000076773,-0.000000005
1600.0,1500.0,25.0,backward,48,0.000066873,0.000066553,-0.000000320
1600.0,1500.0,25.0,backward,96,0.000009934,0.000010309,0.000000375
1600.0,1500.0,25.0,backward,156,0.003328127,0.003333104,0.000004977
1600.0,1500.0,25.0,backward,162,0.001934960,0.001932315,-0.000002645
1600.0,1500.0,25.0,backward,240,0.000988098,0.000975570,-0.000012528
1600.0,1500.0,25.0,forward,0,0.074792123,0.068153470,-0.006638653
1600.0,1500.0,25.0,forward,1,0.017205145,0.017205138,-0.000000007
1600.0,1500.0,25.0,forward,2,0.000302596,0.000300845,-0.000001751
1600.0,1500.0,25.0,forward,3,0.001009381,0.001009372,-0.000000009
1600.0,1500.0,25.0,forward,6,0.000063613,0.000063544,-0.000000069
1600.0,1500.0,25.0,forward,12,0.000018125,0.000018265,0.000000139
1600.0,1500.0,25.0,forward,24,0.000051462,0.000051594,0.000000133
1600.0,1500.0,25.0,forward,48,0.000023608,0.000023859,0.000000251
1600.0,1500.0,25.0,forward,96,0.000013643,0.000013249,-0.000000394
1600.0,1500.0,25.0,forward,156,0.003397125,0.003330400,-0.000066725
1600.0,1500.0,25.0,forward,162,0.001093124,0.001070245,-0.000022879
1600.0,1500.0,25.0,forward,240,0.000692824,0.000656584,-0.000036240
1600.0,1500.0,30.0,backward,0,0.042561294,0.039173916,-0.003387379
1600.0,1500.0,30.0,backward,1,0.017098627,0.017098655,0.000000028
1600.0,1500.0,30.0,backward,2,0.000339536,0.000339643,0.000000108
1600.0,1500.0,30.0,backward,3,0.001020139,0.001019839,-0.000000300
1600.0,1500.0,30.0,backward,6,0.000028950,0.000022069,-0.000006882
1600.0,1500.0,30.0,backward,12,0.000021480,0.000021628,0.000000148
1600.0,1500.0,30.0,backward,24,0.000111311,0.000111428,0.000000116
1600.0,1500.0,30.0,backward,48,0.000039847,0.000039511,-0.000000336
1600.0,1500.0,30.0,backward,96,0.000011091,0.000010947,-0.000000144
1600.0,1500.0,30.0,backward,156,0.004353814,0.004351606,-0.000002209
1600.0,1500.0,30.0,backward,162,0.016356180,0.016282392,-0.000073788
1600.0,1500.0,30.0,backward,240,0.000660253,0.000525099,-0.000135154
1600.0,1500.0,30.0,forward,0,0.069609625,0.072997004,0.003387379
1600.0,1500.0,30.0,forward,1,0.017197105,0.017197026,-0.000000079
1600.0,1500.0,30.0,forward,2,0.000321106,0.000320980,-0.000000126
1600.0,1500.0,30.0,forward,3,0.000942602,0.000943784,0.000001182
1600.0,1500.0,30.0,forward,6,0.000047173,0.000047120,-0.000000053
1600.0,1500.0,30.0,forward,12,0.000016447,0.000016476,0.000000029
1600.0,1500.0,30.0,forward,24,0.000101670,0.000101178,-0.000000493
1600.0,1500.0,30.0,forward,48,0.000019954,0.000019760,-0.000000193
1600.0,1500.0,30.0,forward,96,0.000000916,0.000000532,-0.000000384
1600.0,1500.0,30.0,forward,156,0.002574761,0.002543359,-0.000031402
1600.0,1500.0,30.0,forward,162,0.016625282,0.016333386,-0.000291896
1600.0,1500.0,30.0,forward,240,0.000849708,0.000705026,-0.000144682
1600.0,1500.0,35.0,backward,0,0.044612032,0.042731385,-0.001880648
1600.0,1500.0,35.0,backward,1,0.017125762,0.017125746,-0.000000016
1600.0,1500.0,35.0,backward,2,0.000332493,0.000332629,0.000000136
1600.0,1500.0,35.0,backward,3,0.000968401,0.000968128,-0.000000273
1600.0,1500.0,35.0,backward,6,0.000062860,0.000057919,-0.000004941
1600.0,1500.0,35.0,backward,12,0.000030142,0.000030271,0.000000129
1600.0,1500.0,35.0,backward,24,0.000104859,0.000105026,0.000000167
1600.0,1500.0,35.0,backward,48,0.000016748,0.000016270,-0.000000477
1600.0,1500.0,35.0,backward,96,0.000008230,0.000008481,0.000000252
1600.0,1500.0,35.0,backward,156,0.004015333,0.004012581,-0.000002752
1600.0,1500.0,35.0,backward,162,0.014722494,0.014646448,-0.000076045
1600.0,1500.0,35.0,backward,240,0.001000511,0.000868284,-0.000132227
1600.0,1500.0,35.0,forward,0,0.072926469,0.074807116,0.001880648
1600.0,1500.0,35.0,forward,1,0.017154673,0.017154588,-0.000000085
1600.0,1500.0,35.0,forward,2,0.000312931,0.000313236,0.000000305
1600.0,1500.0,35.0,forward,3,0.000989468,0.000990299,0.000000831
1600.0,1500.0,35.0,forward,6,0.000033314,0.000036767,0.000003452
1600.0,1500.0,35.0,forward,12,0.000025316,0.000025188,-0.000000128
1600.0,1500.0,35.0,forward,24,0.000041025,0.000040791,-0.000000234
1600.0,1500.0,35.0,forward,48,0.000027180,0.000027056,-0.000000124
1600.0,1500.0,35.0,forward,96,0.000004151,0.000004498,0.000000347
1600.0,1500.0,35.0,forward,156,0.002571772,0.002531873,-0.000039899
1600.0,1500.0,35.0,forward,162,0.015135039,0.014838659,-0.000296379
1600.0,1500.0,35.0,forward,240,0.000823387,0.000682335,-0.000141052
1600.0,1600.0,25.0,backward,0,0.036411577,0.042059824,0.005648247
1600.0,1600.0,25.0,backward,1,0.017064003,0.017064010,0.000000007
1600.0,1600.0,25.0,backward,2,0.000309900,0.000308365,-0.000001535
1600.0,1600.0,25.0,backward,3,0.001324931,0.001325322,0.000000391
1600.0,1600.0,25.0,backward,6,0.000042324,0.000043201,0.000000876
1600.0,1600.0,25.0,backward,12,0.000044587,0.000044704,0.000000116
1600.0,1600.0,25.0,backward,24,0.000040651,0.000040916,0.000000265
1600.0,1600.0,25.0,backward,48,0.000017756,0.000017882,0.000000126
1600.0,1600.0,25.0,backward,96,0.000015073,0.000015401,0.000000329
1600.0,1600.0,25.0,backward,156,0.003686024,0.003685614,-0.000000410
1600.0,1600.0,25.0,backward,162,0.001907721,0.001901864,-0.000005857
1600.0,1600.0,25.0,backward,240,0.001203686,0.001192345,-0.000011341
1600.0,1600.0,25.0,forward,0,0.079072990,0.073424743,-0.005648247
1600.0,1600.0,25.0,forward,1,0.017206317,0.017206285,-0.000000032
1600.0,1600.0,25.0,forward,2,0.000287140,0.000286253,-0.000000887
1600.0,1600.0,25.0,forward,3,0.001089467,0.001089414,-0.000000053
1600.0,1600.0,25.0,forward,6,0.000086663,0.000086763,0.000000099
1600.0,1600.0,25.0,forward,12,0.000029902,0.000029851,-0.000000051
1600.0,1600.0,25.0,forward,24,0.000219692,0.000219303,-0.000000389
1600.0,1600.0,25.0,forward,48,0.000043696,0.000043092,-0.000000604
1600.0,1600.0,25.0,forward,96,0.000013357,0.000012854,-0.000000503
1600.0,1600.0,25.0,forward,156,0.003721853,0.003642719,-0.000079134
1600.0,1600.0,25.0,forward,162,0.000955610,0.000929671,-0.000025939
1600.0,1600.0,25.0,forward,240,0.000703990,0.000664990,-0.000039000
1600.0,1600.0,30.0,backward,0,0.038795212,0.043243907,0.004448695
1600.0,1600.0,30.0,backward,1,0.017146222,0.017146208,-0.000000014
1600.0,1600.0,30.0,backward,2,0.000308270,0.000309458,0.000001188
1600.0,1600.0,30.0,backward,3,0.001003819,0.001003415,-0.000000404
1600.0,1600.0,30.0,backward,6,0.000046236,0.000039202,-0.000007034
1600.0,1600.0,30.0,backward,12,0.000031092,0.000031219,0.000000127
1600.0,1600.0,30.0,backward,24,0.000083428,0.000083485,0.000000057
1600.0,1600.0,30.0,backward,48,0.000014517,0.000014336,-0.000000181
1600.0,1600.0,30.0,backward,96,0.000022926,0.000022245,-0.000000681
1600.0,1600.0,30.0,backward,156,0.004517660,0.004521189,0.000003529
1600.0,1600.0,30.0,backward,162,0.016060513,0.016011777,-0.000048736
1600.0,1600.0,30.0,backward,240,0.000731323,0.000584025,-0.000147297
1600.0,1600.0,30.0,forward,0,0.083423514,0.078974819,-0.004448695
1600.0,1600.0,30.0,forward,1,0.017175126,0.017175035,-0.000000091
1600.0,1600.0,30.0,forward,2,0.000298420,0.000298924,0.000000504
1600.0,1600.0,30.0,forward,3,0.001016198,0.001017325,0.000001127
1600.0,1600.0,30.0,forward,6,0.000028280,0.000027268,-0.000001012
1600.0,1600.0,30.0,forward,12,0.000021753,0.000021834,0.000000082
1600.0,1600.0,30.0,forward,24,0.000049643,0.000049597,-0.000000047
1600.0,1600.0,30.0,forward,48,0.000013514,0.000013779,0.000000264
1600.0,1600.0,30.0,forward,96,0.000006041,0.000005735,-0.000000306
1600.0,1600.0,30.0,forward,156,0.002721714,0.002666168,-0.000055546
1600.0,1600.0,30.0,forward,162,0.016420521,0.016005232,-0.000415289
1600.0,1600.0,30.0,forward,240,0.000915909,0.000747753,-0.000168156
1600.0,1600.0,35.0,backward,0,0.047878588,0.046177230,-0.001701359
1600.0,1600.0,35.0,backward,1,0.017140743,0.017140758,0.000000014
1600.0,1600.0,35.0,backward,2,0.000316286,0.000316489,0.000000203
1600.0,1600.0,35.0,backward,3,0.001016962,0.001016416,-0.000000546
1600.0,1600.0,35.0,backward,6,0.000056985,0.000054105,-0.000002880
1600.0,1600.0,35.0,backward,12,0.000028639,0.000028649,0.000000010
1600.0,1600.0,35.0,backward,24,0.000032548,0.000032867,0.000000319
1600.0,1600.0,35.0,backward,48,0.000092248,0.000092413,0.000000164
1600.0,1600.0,35.0,backward,96,0.000001594,0.000001513,-0.000000081
1600.0,1600.0,35.0,backward,156,0.004328391,0.004323363,-0.000005028
1600.0,1600.0,35.0,backward,162,0.015351675,0.015254118,-0.000097557
1600.0,1600.0,35.0,backward,240,0.001107745,0.000956558,-0.000151188
1600.0,1600.0,35.0,forward,0,0.077104094,0.078805453,0.001701359
1600.0,1600.0,35.0,forward,1,0.017163251,0.017163131,-0.000000119
1600.0,1600.0,35.0,forward,2,0.000298906,0.000299795,0.000000888
1600.0,1600.0,35.0,forward,3,0.001052897,0.001053930,0.000001032
1600.0,1600.0,35.0,forward,6,0.000034917,0.000031626,-0.000003292
1600.0,1600.0,35.0,forward,12,0.000039150,0.000039163,0.000000013
1600.0,1600.0,35.0,forward,24,0.000083108,0.000083110,0.000000002
1600.0,1600.0,35.0,forward,48,0.000014775,0.000014957,0.000000182
1600.0,1600.0,35.0,forward,96,0.000010166,0.000010232,0.000000066
1600.0,1600.0,35.0,forward,156,0.002743135,0.002691579,-0.000051556
1600.0,1600.0,35.0,forward,162,0.015917220,0.015575516,-0.000341704
1600.0,1600.0,35.0,forward,240,0.000911808,0.000748284,-0.000163524
1600.0,1700.0,25.0,backward,0,0.040513199,0.046248282,0.005735084
1600.0,1700.0,25.0,backward,1,0.017105931,0.017105938,0.000000007
1600.0,1700.0,25.0,backward,2,0.000349514,0.000348002,-0.000001512
1600.0,1700.0,25.0,backward,3,0.001403807,0.001404211,0.000000404
1600.0,1700.0,25.0,backward,6,0.000092109,0.000091955,-0.000000154
1600.0,1700.0,25.0,backward,12,0.000027590,0.000027303,-0.000000287
1600.0,1700.0,25.0,backward,24,0.000100166,0.000100227,0.000000061
1600.0,1700.0,25.0,backward,48,0.000028798,0.000028638,-0.000000160
1600.0,1700.0,25.0,backward,96,0.000062608,0.000062460,-0.000000148
1600.0,1700.0,25.0,backward,156,0.003739608,0.003734098,-0.000005510
1600.0,1700.0,25.0,backward,162,0.001911057,0.001905677,-0.000005380
1600.0,1700.0,25.0,backward,240,0.001320998,0.001302504,-0.000018494
1600.0,1700.0,25.0,forward,0,0.082969585,0.077234501,-0.005735084
1600.0,1700.0,25.0,forward,1,0.017108803,0.017108765,-0.000000039
1600.0,1700.0,25.0,forward,2,0.000255235,0.000254520,-0.000000715
1600.0,1700.0,25.0,forward,3,0.001188038,0.001187997,-0.000000041
1600.0,1700.0,25.0,forward,6,0.000066502,0.000066151,-0.000000351
1600.0,1700.0,25.0,forward,12,0.000027980,0.000028122,0.000000142
1600.0,1700.0,25.0,forward,24,0.000072005,0.000071306,-0.000000700
1600.0,1700.0,25.0,forward,48,0.000005096,0.000005627,0.000000531
1600.0,1700.0,25.0,forward,96,0.000012358,0.000012639,0.000000280
1600.0,1700.0,25.0,forward,156,0.003786999,0.003701752,-0.000085247
1600.0,1700.0,25.0,forward,162,0.000922861,0.000894688,-0.000028174
1600.0,1700.0,25.0,forward,240,0.000739422,0.000696700,-0.000042722
1600.0,1700.0,30.0,backward,0,0.050356395,0.047734116,-0.002622278
1600.0,1700.0,30.0,backward,1,0.017115426,0.017115412,-0.000000014
1600.0,1700.0,30.0,backward,2,0.000322652,0.000323069,0.000000417
1600.0,1700.0,30.0,backward,3,0.001036016,0.001035406,-0.000000610
1600.0,1700.0,30.0,backward,6,0.000043321,0.000038489,-0.000004833
1600.0,1700.0,30.0,backward,12,0.000013398,0.000014209,0.000000811
1600.0,1700.0,30.0,backward,24,0.000103746,0.000103674,-0.000000072
1600.0,1700.0,30.0,backward,48,0.000027070,0.000026208,-0.000000862
1600.0,1700.0,30.0,backward,96,0.000010308,0.000009876,-0.000000432
1600.0,1700.0,30.0,backward,156,0.004724197,0.004715003,-0.000009194
1600.0,1700.0,30.0,backward,162,0.016752862,0.016639415,-0.000113447
1600.0,1700.0,30.0,backward,240,0.000766842,0.000594853,-0.000171990
1600.0,1700.0,30.0,forward,0,0.080033519,0.082655798,0.002622278
1600.0,1700.0,30.0,forward,1,0.017158915,0.017158813,-0.000000102
1600.0,1700.0,30.0,forward,2,0.000324689,0.000324849,0.000000160
1600.0,1700.0,30.0,forward,3,0.001088956,0.001090243,0.000001287
1600.0,1700.0,30.0,forward,6,0.000023138,0.000019278,-0.000003860
1600.0,1700.0,30.0,forward,12,0.000043689,0.000043515,-0.000000174
1600.0,1700.0,30.0,forward,24,0.000056478,0.000056099,-0.000000379
1600.0,1700.0,30.0,forward,48,0.000066219,0.000066325,0.000000106
1600.0,1700.0,30.0,forward,96,0.000009594,0.000009574,-0.000000020
1600.0,1700.0,30.0,forward,156,0.002936835,0.002881442,-0.000055393
1600.0,1700.0,30.0,forward,162,0.016739948,0.016345061,-0.000394887
1600.0,1700.0,30.0,forward,240,0.001005225,0.000820491,-0.000184733
1600.0,1700.0,35.0,backward,0,0.050057930,0.049980733,-0.000077197
1600.0,1700.0,35.0,backward,1,0.017141292,0.017141274,-0.000000018
1600.0,1700.0,35.0,backward,2,0.000330605,0.000331372,0.000000767
1600.0,1700.0,35.0,backward,3,0.001065104,0.001064329,-0.000000775
1600.0,1700.0,35.0,backward,6,0.000049252,0.000042425,-0.000006826
1600.0,1700.0,35.0,backward,12,0.000051439,0.000051949,0.000000510
1600.0,1700.0,35.0,backward,24,0.000120586,0.000120620,0.000000034
1600.0,1700.0,35.0,backward,48,0.000051353,0.000050685,-0.000000668
1600.0,1700.0,35.0,backward,96,0.000015764,0.000015341,-0.000000423
1600.0,1700.0,35.0,backward,156,0.004643759,0.004630992,-0.000012767
1600.0,1700.0,35.0,backward,162,0.016289328,0.016180055,-0.000109273
1600.0,1700.0,35.0,backward,240,0.001187111,0.001014016,-0.000173094
1600.0,1700.0,35.0,forward,0,0.082107652,0.082184849,0.000077197
1600.0,1700.0,35.0,forward,1,0.017192958,0.017192895,-0.000000064
1600.0,1700.0,35.0,forward,2,0.000319269,0.000319014,-0.000000255
1600.0,1700.0,35.0,forward,3,0.001030997,0.001032064,0.000001067
1600.0,1700.0,35.0,forward,6,0.000039104,0.000037700,-0.000001404
1600.0,1700.0,35.0,forward,12,0.000027027,0.000027071,0.000000044
1600.0,1700.0,35.0,forward,24,0.000009907,0.000010372,0.000000465
1600.0,1700.0,35.0,forward,48,0.000084106,0.000083775,-0.000000331
1600.0,1700.0,35.0,forward,96,0.000006432,0.000006610,0.000000177
1600.0,1700.0,35.0,forward,156,0.002954395,0.002891322,-0.000063074
1600.0,1700.0,35.0,forward,162,0.016797579,0.016379632,-0.000417948
1600.0,1700.0,35.0,forward,240,0.001017969,0.000830579,-0.000187390
1600.0,1800.0,25.0,backward,0,0.043857617,0.050249842,0.006392225
1600.0,1800.0,25.0,backward,1,0.017106358,0.017106359,0.000000001
1600.0,1800.0,25.0,backward,2,0.000299218,0.000297785,-0.000001432
1600.0,1800.0,25.0,backward,3,0.001443375,0.001443737,0.000000362
1600.0,1800.0,25.0,backward,6,0.000107764,0.000107618,-0.000000146
1600.0,1800.0,25.0,backward,12,0.000042740,0.000042540,-0.000000200
1600.0,1800.0,25.0,backward,24,0.000086198,0.000087021,0.000000823
1600.0,1800.0,25.0,backward,48,0.000013215,0.000013259,0.000000044
1600.0,1800.0,25.0,backward,96,0.000055379,0.000056502,0.000001123
1600.0,1800.0,25.0,backward,156,0.003741896,0.003732450,-0.000009446
1600.0,1800.0,25.0,backward,162,0.001946488,0.001940190,-0.000006299
1600.0,1800.0,25.0,backward,240,0.001452377,0.001431478,-0.000020899
1600.0,1800.0,25.0,forward,0,0.087721352,0.081329127,-0.006392225
1600.0,1800.0,25.0,forward,1,0.017192157,0.017192110,-0.000000047
1600.0,1800.0,25.0,forward,2,0.000337963,0.000337676,-0.000000286
1600.0,1800.0,25.0,forward,3,0.001194572,0.001194580,0.000000008
1600.0,1800.0,25.0,forward,6,0.000046167,0.000046256,0.000000089
1600.0,1800.0,25.0,forward,12,0.000018708,0.000018763,0.000000054
1600.0,1800.0,25.0,forward,24,0.000148287,0.000147991,-0.000000295
1600.0,1800.0,25.0,forward,48,0.000048692,0.000048346,-0.000000346
1600.0,1800.0,25.0,forward,96,0.000007943,0.000006660,-0.000001283
1600.0,1800.0,25.0,forward,156,0.003942224,0.003842775,-0.000099448
1600.0,1800.0,25.0,forward,162,0.000903720,0.000873425,-0.000030295
1600.0,1800.0,25.0,forward,240,0.000839660,0.000790757,-0.000048903
1600.0,1800.0,30.0,backward,0,0.054715517,0.051453532,-0.003261985
1600.0,1800.0,30.0,backward,1,0.017149534,0.017149529,-0.000000006
1600.0,1800.0,30.0,backward,2,0.000298416,0.000299278,0.000000862
1600.0,1800.0,30.0,backward,3,0.001081132,0.001080270,-0.000000862
1600.0,1800.0,30.0,backward,6,0.000063976,0.000055097,-0.000008879
1600.0,1800.0,30.0,backward,12,0.000022100,0.000021916,-0.000000183
1600.0,1800.0,30.0,backward,24,0.000064243,0.000064871,0.000000628
1600.0,1800.0,30.0,backward,48,0.000058648,0.000058757,0.000000108
1600.0,1800.0,30.0,backward,96,0.000009599,0.000009029,-0.000000570
1600.0,1800.0,30.0,backward,156,0.005012946,0.005000192,-0.000012754
1600.0,1800.0,30.0,backward,162,0.017639089,0.017496576,-0.000142513
1600.0,1800.0,30.0,backward,240,0.000840771,0.000648188,-0.000192583
1600.0,1800.0,30.0,forward,0,0.083465576,0.086727561,0.003261985
1600.0,1800.0,30.0,forward,1,0.017149825,0.017149729,-0.000000096
1600.0,1800.0,30.0,forward,2,0.000225625,0.000224764,-0.000000861
1600.0,1800.0,30.0,forward,3,0.001068147,0.001069203,0.000001056
1600.0,1800.0,30.0,forward,6,0.000050133,0.000046436,-0.000003698
1600.0,1800.0,30.0,forward,12,0.000030445,0.000030254,-0.000000190
1600.0,1800.0,30.0,forward,24,0.000126167,0.000126673,0.000000506
1600.0,1800.0,30.0,forward,48,0.000017545,0.000017702,0.000000157
1600.0,1800.0,30.0,forward,96,0.000004204,0.000003764,-0.000000441
1600.0,1800.0,30.0,forward,156,0.003187125,0.003115797,-0.000071328
1600.0,1800.0,30.0,forward,162,0.017622238,0.017172451,-0.000449787
1600.0,1800.0,30.0,forward,240,0.001096877,0.000887958,-0.000208919
1600.0,1800.0,35.0,backward,0,0.055462894,0.053931605,-0.001531290
1600.0,1800.0,35.0,backward,1,0.017174331,0.017174347,0.000000016
1600.0,1800.0,35.0,backward,2,0.000318626,0.000319289,0.000000663
1600.0,1800.0,35.0,backward,3,0.001091808,0.001090997,-0.000000810
1600.0,1800.0,35.0,backward,6,0.000070171,0.000067588,-0.000002582
1600.0,1800.0,35.0,backward,12,0.000051820,0.000051715,-0.000000105
1600.0,1800.0,35.0,backward,24,0.000110015,0.000109637,-0.000000377
1600.0,1800.0,35.0,backward,48,0.000027349,0.000027598,0.000000249
1600.0,1800.0,35.0,backward,96,0.000007085,0.000007395,0.000000310
1600.0,1800.0,35.0,backward,156,0.004795168,0.004781132,-0.000014036
1600.0,1800.0,35.0,backward,162,0.017154411,0.017006506,-0.000147904
1600.0,1800.0,35.0,backward,240,0.001257106,0.001058217,-0.000198889
1600.0,1800.0,35.0,forward,0,0.084120474,0.085651764,0.001531290
1600.0,1800.0,35.0,forward,1,0.017134779,0.017134708,-0.000000071
1600.0,1800.0,35.0,forward,2,0.000288966,0.000289393,0.000000427
1600.0,1800.0,35.0,forward,3,0.001056303,0.001057475,0.000001172
1600.0,1800.0,35.0,forward,6,0.000061220,0.000058890,-0.000002330
1600.0,1800.0,35.0,forward,12,0.000021188,0.000021017,-0.000000171
1600.0,1800.0,35.0,forward,24,0.000085130,0.000085199,0.000000069
1600.0,1800.0,35.0,forward,48,0.000037537,0.000037546,0.000000009
1600.0,1800.0,35.0,forward,96,0.000007588,0.000007415,-0.000000173
1600.0,1800.0,35.0,forward,156,0.003150480,0.003081151,-0.000069330
1600.0,1800.0,35.0,forward,162,0.017653807,0.017186509,-0.000467298
1600.0,1800.0,35.0,forward,240,0.001108410,0.000897416,-0.000210994
1700.0,0.0,25.0,backward,0,0.017321678,0.012854189,-0.004467488
1700.0,0.0,25.0,backward,1,0.017306268,0.017306821,0.000000554
1700.0,0.0,25.0,backward,2,0.000356665,0.000356057,-0.000000609
1700.0,0.0,25.0,backward,3,0.000852919,0.000853226,0.000000308
1700.0,0.0,25.0,backward,6,0.000015488,0.000015114,-0.000000374
1700.0,0.0,25.0,backward,12,0.000028611,0.000028835,0.000000223
1700.0,0.0,25.0,backward,24,0.000022588,0.000022029,-0.000000559
1700.0,0.0,25.0,backward,48,0.000016591,0.000016595,0.000000004
1700.0,0.0,25.0,backward,96,0.000000977,0.000001316,0.000000339
1700.0,0.0,25.0,backward,156,0.001183621,0.001186692,0.000003071
1700.0,0.0,25.0,backward,162,0.000510001,0.000510821,0.000000819
1700.0,0.0,25.0,backward,240,0.000151010,0.000150586,-0.000000424
1700.0,0.0,25.0,forward,0,0.026267468,0.021799979,-0.004467488
1700.0,0.0,25.0,forward,1,0.017087708,0.017087478,-0.000000230
1700.0,0.0,25.0,forward,2,0.000363633,0.000362265,-0.000001368
1700.0,0.0,25.0,forward,3,0.000776757,0.000777053,0.000000296
1700.0,0.0,25.0,forward,6,0.000027464,0.000027297,-0.000000167
1700.0,0.0,25.0,forward,12,0.000019483,0.000019206,-0.000000278
1700.0,0.0,25.0,forward,24,0.000077304,0.000077473,0.000000168
1700.0,0.0,25.0,forward,48,0.000029876,0.000030243,0.000000367
1700.0,0.0,25.0,forward,96,0.000001012,0.000001162,0.000000150
1700.0,0.0,25.0,forward,156,0.001567559,0.001560827,-0.000006732
1700.0,0.0,25.0,forward,162,0.000287496,0.000288833,0.000001338
1700.0,0.0,25.0,forward,240,0.000265073,0.000261926,-0.000003147
1700.0,0.0,30.0,backward,0,0.019044992,0.011259025,-0.007785968
1700.0,0.0,30.0,backward,1,0.017326442,0.017326057,-0.000000384
1700.0,0.0,30.0,backward,2,0.000337512,0.000335307,-0.000002205
1700.0,0.0,30.0,backward,3,0.000835459,0.000835799,0.000000340
1700.0,0.0,30.0,backward,6,0.000016701,0.000017083,0.000000383
1700.0,0.0,30.0,backward,12,0.000032269,0.000032358,0.000000088
1700.0,0.0,30.0,backward,24,0.000069918,0.000070176,0.000000258
1700.0,0.0,30.0,backward,48,0.000012878,0.000012769,-0.000000108
1700.0,0.0,30.0,backward,96,0.000002847,0.000003132,0.000000285
1700.0,0.0,30.0,backward,156,0.001202805,0.001206489,0.000003684
1700.0,0.0,30.0,backward,162,0.000475649,0.000476719,0.000001070
1700.0,0.0,30.0,backward,240,0.000122397,0.000122176,-0.000000221
1700.0,0.0,30.0,forward,0,0.027851816,0.020065848,-0.007785968
1700.0,0.0,30.0,forward,1,0.017059682,0.017059276,-0.000000406
1700.0,0.0,30.0,forward,2,0.000317816,0.000316510,-0.000001307
1700.0,0.0,30.0,forward,3,0.000786585,0.000786866,0.000000280
1700.0,0.0,30.0,forward,6,0.000014733,0.000014732,-0.000000001
1700.0,0.0,30.0,forward,12,0.000022333,0.000022379,0.000000046
1700.0,0.0,30.0,forward,24,0.000053901,0.000053954,0.000000053
1700.0,0.0,30.0,forward,48,0.000015899,0.000016382,0.000000483
1700.0,0.0,30.0,forward,96,0.000009342,0.000009852,0.000000510
1700.0,0.0,30.0,forward,156,0.001564919,0.001558221,-0.000006698
1700.0,0.0,30.0,forward,162,0.000272939,0.000272933,-0.000000006
1700.0,0.0,30.0,forward,240,0.000254623,0.000251534,-0.000003089
1700.0,0.0,35.0,backward,0,0.017479902,0.008300191,-0.009179711
1700.0,0.0,35.0,backward,1,0.017388643,0.017388194,-0.000000449
1700.0,0.0,35.0,backward,2,0.000316177,0.000313556,-0.000002621
1700.0,0.0,35.0,backward,3,0.000842413,0.000842744,0.000000331
1700.0,0.0,35.0,backward,6,0.000018198,0.000018633,0.000000435
1700.0,0.0,35.0,backward,12,0.000044678,0.000044605,-0.000000073
1700.0,0.0,35.0,backward,24,0.000064585,0.000063977,-0.000000608
1700.0,0.0,35.0,backward,48,0.000025549,0.000025712,0.000000163
1700.0,0.0,35.0,backward,96,0.000001773,0.000002061,0.000000287
1700.0,0.0,35.0,backward,156,0.001199507,0.001203210,0.000003703
1700.0,0.0,35.0,backward,162,0.000460070,0.000461536,0.000001466
1700.0,0.0,35.0,backward,240,0.000095997,0.000096447,0.000000451
1700.0,0.0,35.0,forward,0,0.025845751,0.016666041,-0.009179711
1700.0,0.0,35.0,forward,1,0.017023963,0.017023500,-0.000000463
1700.0,0.0,35.0,forward,2,0.000332681,0.000330595,-0.000002086
1700.0,0.0,35.0,forward,3,0.000751220,0.000751525,0.000000306
1700.0,0.0,35.0,forward,6,0.000008839,0.000008927,0.000000088
1700.0,0.0,35.0,forward,12,0.000022413,0.000022472,0.000000059
1700.0,0.0,35.0,forward,24,0.000015691,0.000015608,-0.000000083
1700.0,0.0,35.0,forward,48,0.000030932,0.000030801,-0.000000131
1700.0,0.0,35.0,forward,96,0.000011627,0.000011766,0.000000138
1700.0,0.0,35.0,forward,156,0.001528912,0.001522110,-0.000006802
1700.0,0.0,35.0,forward,162,0.000288524,0.000290131,0.000001607
1700.0,0.0,35.0,forward,240,0.000291972,0.000288560,-0.000003412
1700.0,100.0,25.0,backward,0,0.014454688,0.008338647,-0.006116041
1700.0,100.0,25.0,backward,1,0.017242489,0.017243247,0.000000759
