dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
47,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.000000000,1300.000000000,30.000000000,tree_bw,0.007419988,0.007738168,15.808625227,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_048_dataset_0047_backward_1300_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_048_dataset_0047_backward_1300_0rpm1300_0nm30_0deg.png
47,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.000000000,1300.000000000,30.000000000,harmonic_regression_bw,0.007035651,0.007471245,14.989776927,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_048_dataset_0047_backward_1300_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_048_dataset_0047_backward_1300_0rpm1300_0nm30_0deg.png
47,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.000000000,1300.000000000,30.000000000,residual_harmonic_mlp_bw,0.006675553,0.006973502,14.222573070,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_048_dataset_0047_backward_1300_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_048_dataset_0047_backward_1300_0rpm1300_0nm30_0deg.png
48,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.000000000,300.000000000,30.000000000,tree_bw,0.001684974,0.002033946,4.069414199,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_049_dataset_0048_backward_1300_0rpm300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_049_dataset_0048_backward_1300_0rpm300_0nm30_0deg.png
48,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.000000000,300.000000000,30.000000000,harmonic_regression_bw,0.004879258,0.005189079,11.783992728,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_049_dataset_0048_backward_1300_0rpm300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_049_dataset_0048_backward_1300_0rpm300_0nm30_0deg.png
48,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.000000000,300.000000000,30.000000000,residual_harmonic_mlp_bw,0.005859901,0.006032893,14.152363484,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_049_dataset_0048_backward_1300_0rpm300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_049_dataset_0048_backward_1300_0rpm300_0nm30_0deg.png
49,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.000000000,800.000000000,30.000000000,tree_bw,0.003134910,0.003627989,7.058196293,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_050_dataset_0049_backward_1300_0rpm800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_050_dataset_0049_backward_1300_0rpm800_0nm30_0deg.png
49,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.000000000,800.000000000,30.000000000,harmonic_regression_bw,0.004037241,0.004604695,9.089779614,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_050_dataset_0049_backward_1300_0rpm800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_050_dataset_0049_backward_1300_0rpm800_0nm30_0deg.png
49,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.000000000,800.000000000,30.000000000,residual_harmonic_mlp_bw,0.004312196,0.004701546,9.708834436,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_050_dataset_0049_backward_1300_0rpm800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_050_dataset_0049_backward_1300_0rpm800_0nm30_0deg.png
50,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.000000000,1000.000000000,30.000000000,tree_bw,0.004378248,0.004565400,10.396879173,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_051_dataset_0050_backward_1400_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_051_dataset_0050_backward_1400_0rpm1000_0nm30_0deg.png
50,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.000000000,1000.000000000,30.000000000,harmonic_regression_bw,0.003844364,0.004300022,9.129083043,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_051_dataset_0050_backward_1400_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_051_dataset_0050_backward_1400_0rpm1000_0nm30_0deg.png
50,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.000000000,1000.000000000,30.000000000,residual_harmonic_mlp_bw,0.004036266,0.004178181,9.584785599,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_051_dataset_0050_backward_1400_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_051_dataset_0050_backward_1400_0rpm1000_0nm30_0deg.png
51,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.000000000,1300.000000000,30.000000000,tree_bw,0.003523185,0.004009079,7.579436245,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_052_dataset_0051_backward_1400_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_052_dataset_0051_backward_1400_0rpm1300_0nm30_0deg.png
51,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.000000000,1300.000000000,30.000000000,harmonic_regression_bw,0.002842211,0.003447262,6.114455238,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_052_dataset_0051_backward_1400_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_052_dataset_0051_backward_1400_0rpm1300_0nm30_0deg.png
51,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.000000000,1300.000000000,30.000000000,residual_harmonic_mlp_bw,0.002813623,0.003229224,6.052954604,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_052_dataset_0051_backward_1400_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_052_dataset_0051_backward_1400_0rpm1300_0nm30_0deg.png
52,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.000000000,900.000000000,30.000000000,tree_bw,0.002611236,0.002975444,6.125413765,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_053_dataset_0052_backward_1400_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_053_dataset_0052_backward_1400_0rpm900_0nm30_0deg.png
52,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.000000000,900.000000000,30.000000000,harmonic_regression_bw,0.003514499,0.004032517,8.244279992,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_053_dataset_0052_backward_1400_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_053_dataset_0052_backward_1400_0rpm900_0nm30_0deg.png
52,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.000000000,900.000000000,30.000000000,residual_harmonic_mlp_bw,0.003763534,0.003999262,8.828465803,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_053_dataset_0052_backward_1400_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_053_dataset_0052_backward_1400_0rpm900_0nm30_0deg.png
53,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.000000000,1500.000000000,30.000000000,tree_bw,0.002548343,0.003240712,5.318496778,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_054_dataset_0053_backward_1500_0rpm1500_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_054_dataset_0053_backward_1500_0rpm1500_0nm30_0deg.png
53,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.000000000,1500.000000000,30.000000000,harmonic_regression_bw,0.002490160,0.003041754,5.197067746,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_054_dataset_0053_backward_1500_0rpm1500_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_054_dataset_0053_backward_1500_0rpm1500_0nm30_0deg.png
53,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.000000000,1500.000000000,30.000000000,residual_harmonic_mlp_bw,0.002283396,0.002806248,4.765543222,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_054_dataset_0053_backward_1500_0rpm1500_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_054_dataset_0053_backward_1500_0rpm1500_0nm30_0deg.png
54,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.000000000,900.000000000,30.000000000,tree_bw,0.003103527,0.003580301,6.599767613,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_055_dataset_0054_backward_1500_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_055_dataset_0054_backward_1500_0rpm900_0nm30_0deg.png
54,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.000000000,900.000000000,30.000000000,harmonic_regression_bw,0.002958136,0.003590903,6.290587925,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_055_dataset_0054_backward_1500_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_055_dataset_0054_backward_1500_0rpm900_0nm30_0deg.png
54,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.000000000,900.000000000,30.000000000,residual_harmonic_mlp_bw,0.003438212,0.003824252,7.311488809,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_055_dataset_0054_backward_1500_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_055_dataset_0054_backward_1500_0rpm900_0nm30_0deg.png
55,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.000000000,900.000000000,30.000000000,tree_bw,0.007600737,0.008773505,12.154621261,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_056_dataset_0055_backward_1600_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_056_dataset_0055_backward_1600_0rpm900_0nm30_0deg.png
55,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.000000000,900.000000000,30.000000000,harmonic_regression_bw,0.006501364,0.007699750,10.396573234,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_056_dataset_0055_backward_1600_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_056_dataset_0055_backward_1600_0rpm900_0nm30_0deg.png
55,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.000000000,900.000000000,30.000000000,residual_harmonic_mlp_bw,0.007347817,0.008408263,11.750167628,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_056_dataset_0055_backward_1600_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_056_dataset_0055_backward_1600_0rpm900_0nm30_0deg.png
56,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.000000000,100.000000000,30.000000000,tree_bw,0.003950983,0.005003242,7.282965744,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_057_dataset_0056_backward_1700_0rpm100_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_057_dataset_0056_backward_1700_0rpm100_0nm30_0deg.png
56,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.000000000,100.000000000,30.000000000,harmonic_regression_bw,0.003835222,0.004852321,7.069579441,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_057_dataset_0056_backward_1700_0rpm100_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_057_dataset_0056_backward_1700_0rpm100_0nm30_0deg.png
56,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.000000000,100.000000000,30.000000000,residual_harmonic_mlp_bw,0.003923220,0.005019878,7.231790212,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_057_dataset_0056_backward_1700_0rpm100_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_057_dataset_0056_backward_1700_0rpm100_0nm30_0deg.png
57,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.000000000,1300.000000000,30.000000000,tree_bw,0.011595138,0.013581818,13.926568402,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_058_dataset_0057_backward_1700_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_058_dataset_0057_backward_1700_0rpm1300_0nm30_0deg.png
57,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.000000000,1300.000000000,30.000000000,harmonic_regression_bw,0.010651464,0.012285309,12.793150525,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_058_dataset_0057_backward_1700_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_058_dataset_0057_backward_1700_0rpm1300_0nm30_0deg.png
57,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.000000000,1300.000000000,30.000000000,residual_harmonic_mlp_bw,0.011179645,0.012951911,13.427532567,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_058_dataset_0057_backward_1700_0rpm1300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_058_dataset_0057_backward_1700_0rpm1300_0nm30_0deg.png
58,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.000000000,1000.000000000,30.000000000,tree_bw,0.003783032,0.004548778,6.764917472,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_059_dataset_0058_backward_1800_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_059_dataset_0058_backward_1800_0rpm1000_0nm30_0deg.png
58,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.000000000,1000.000000000,30.000000000,harmonic_regression_bw,0.005273213,0.006455826,9.429697206,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_059_dataset_0058_backward_1800_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_059_dataset_0058_backward_1800_0rpm1000_0nm30_0deg.png
58,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.000000000,1000.000000000,30.000000000,residual_harmonic_mlp_bw,0.004254236,0.005152414,7.607536210,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_059_dataset_0058_backward_1800_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_059_dataset_0058_backward_1800_0rpm1000_0nm30_0deg.png
59,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.000000000,1700.000000000,30.000000000,tree_bw,0.001814904,0.002288552,3.925409487,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_060_dataset_0059_backward_200_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_060_dataset_0059_backward_200_0rpm1700_0nm30_0deg.png
59,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.000000000,1700.000000000,30.000000000,harmonic_regression_bw,0.002900408,0.003064481,6.273219335,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_060_dataset_0059_backward_200_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_060_dataset_0059_backward_200_0rpm1700_0nm30_0deg.png
59,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.000000000,1700.000000000,30.000000000,residual_harmonic_mlp_bw,0.001626884,0.002011194,3.518745548,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_060_dataset_0059_backward_200_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_060_dataset_0059_backward_200_0rpm1700_0nm30_0deg.png
60,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.000000000,0.000000000,30.000000000,tree_bw,0.000668001,0.000815441,1.684799559,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_061_dataset_0060_backward_400_0rpm0_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_061_dataset_0060_backward_400_0rpm0_0nm30_0deg.png
60,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.000000000,0.000000000,30.000000000,harmonic_regression_bw,0.006376741,0.006403965,16.083112975,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_061_dataset_0060_backward_400_0rpm0_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_061_dataset_0060_backward_400_0rpm0_0nm30_0deg.png
60,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.000000000,0.000000000,30.000000000,residual_harmonic_mlp_bw,0.001600339,0.001926727,4.036298178,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_061_dataset_0060_backward_400_0rpm0_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_061_dataset_0060_backward_400_0rpm0_0nm30_0deg.png
61,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.000000000,1800.000000000,30.000000000,tree_bw,0.002027217,0.002554300,4.637039143,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_062_dataset_0061_backward_400_0rpm1800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_062_dataset_0061_backward_400_0rpm1800_0nm30_0deg.png
61,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.000000000,1800.000000000,30.000000000,harmonic_regression_bw,0.001535398,0.001731011,3.512055571,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_062_dataset_0061_backward_400_0rpm1800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_062_dataset_0061_backward_400_0rpm1800_0nm30_0deg.png
61,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.000000000,1800.000000000,30.000000000,residual_harmonic_mlp_bw,0.002863056,0.003164178,6.548930258,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_062_dataset_0061_backward_400_0rpm1800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_062_dataset_0061_backward_400_0rpm1800_0nm30_0deg.png
62,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.000000000,1400.000000000,30.000000000,tree_bw,0.001245769,0.001506221,2.959585061,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_063_dataset_0062_backward_500_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_063_dataset_0062_backward_500_0rpm1400_0nm30_0deg.png
62,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.000000000,1400.000000000,30.000000000,harmonic_regression_bw,0.003723985,0.003798721,8.847103175,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_063_dataset_0062_backward_500_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_063_dataset_0062_backward_500_0rpm1400_0nm30_0deg.png
