candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.001484,0.001806,3.089801,10.017324,0.000241,0.001480,0.001790,13.804270,0.991324,1,97.160131,0.402892,14.577371,12.159204,0.247382,0.247382,0.551194,0.574846,0.014232,0.296350,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001381,0.001646,3.231991,10.017324,0.000666,0.001298,0.001505,12.150474,0.993109,1,99.760364,0.044466,9.081259,18.720778,0.118299,0.118299,0.269214,0.536960,0.010935,0.255903,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001440,0.001698,3.266011,10.017324,0.000254,0.001428,0.001679,13.444044,0.991933,1,96.180893,0.127413,18.476301,9.056561,0.160986,0.160986,0.362861,0.548457,0.012043,0.273173,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008244,0.009266,12.221438,10.017324,0.000648,0.008233,0.009243,42.698070,0.812594,1,95.515143,0.295037,30.142021,11.432494,0.523905,0.523905,0.587910,0.703128,0.029436,0.436403,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.009044,0.010188,12.322754,10.017324,0.000566,0.009038,0.010172,43.783473,0.790525,1,96.955160,0.687593,24.172427,11.646355,0.553425,0.553425,0.593487,0.700165,0.030983,0.422174,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.006077,0.006846,9.940148,10.017324,0.000079,0.006077,0.006845,37.694790,0.880368,1,95.890419,0.072500,37.658447,10.157785,0.510250,0.510250,0.605954,0.694650,0.023222,0.379826,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.004746,0.004991,11.448418,10.017324,0.004746,0.001243,0.001544,14.516194,0.994673,1,98.475132,0.257004,42.788175,38.501991,0.008919,0.008919,0.021927,0.498426,0.010551,0.254482,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.002701,0.003263,5.408387,10.017324,0.000687,0.002654,0.003190,22.965916,0.981014,1,95.028946,0.334547,21.610642,43.321439,-0.067354,-0.067354,-0.149452,0.486667,0.017270,0.345788,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.003030,0.003708,5.763567,10.017324,0.000776,0.002979,0.003626,24.013055,0.976282,1,94.947668,0.523082,19.632152,41.959412,-0.044246,-0.044246,-0.085506,0.487778,0.017192,0.327005,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001747,0.001892,4.444385,10.017324,0.001741,0.000597,0.000740,2.526670,0.999333,1,103.472481,0.224330,12.104991,6.010060,0.084156,0.084156,0.110518,0.527778,0.008889,0.226165,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000739,0.000884,1.815785,10.017324,0.000671,0.000457,0.000576,5.138896,0.999330,1,98.514578,0.293586,10.828944,7.819346,0.120095,0.120095,0.160770,0.535101,0.009785,0.240522,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000547,0.000691,1.315874,10.017324,0.000375,0.000466,0.000580,6.289319,0.999356,1,97.847759,0.219061,6.045631,7.184163,0.138346,0.138346,0.187943,0.544754,0.010243,0.246396,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.001390,0.001666,2.930893,10.017324,0.001243,0.000902,0.001110,15.044604,0.997280,1,95.588011,0.277084,9.565027,4.536330,0.248768,0.248768,0.317872,0.580658,0.012955,0.273096,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001058,0.001304,2.498580,10.017324,0.000824,0.000825,0.001010,8.956470,0.997017,1,98.223500,0.251317,7.092580,4.041510,0.067491,0.067491,0.084733,0.522366,0.014063,0.332013,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.001128,0.001404,2.574554,10.017324,0.000886,0.000890,0.001089,10.332793,0.996525,1,97.625983,0.322123,16.545383,5.384487,0.085020,0.085020,0.108214,0.527387,0.015619,0.356359,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.000564,0.000696,1.418221,10.017324,0.000013,0.000564,0.000696,1.597551,0.999501,1,103.860540,0.115763,6.340507,6.266647,0.050881,0.050881,0.126747,0.516538,0.009925,0.249359,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.002685,0.002827,6.793088,10.017324,0.002685,0.000710,0.000883,7.746184,0.998380,1,100.954367,0.428822,24.532358,18.736979,0.064463,0.064463,0.114330,0.520494,0.009916,0.250892,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.001590,0.001764,3.471217,10.017324,0.001550,0.000662,0.000843,11.709049,0.998805,1,96.023336,0.027036,8.071231,3.445302,0.343684,0.343684,0.585239,0.607222,0.009214,0.201186,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000724,0.000886,1.757588,10.017324,0.000487,0.000607,0.000740,6.494486,0.998636,1,98.115024,0.286394,5.201142,7.140545,0.137931,0.137931,0.270188,0.546829,0.009022,0.219068,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.001275,0.001417,2.948754,10.017324,0.001262,0.000510,0.000643,5.378895,0.999098,1,98.135657,0.096155,5.957513,2.722613,0.190813,0.190813,0.509682,0.558981,0.010195,0.235736,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.001207,0.001341,2.955088,10.017324,0.001195,0.000485,0.000607,6.021002,0.999402,1,97.810001,0.372842,5.036817,6.773223,0.120925,0.120925,0.423588,0.541439,0.010295,0.252032,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.001317,0.001544,2.995448,11.872896,0.001222,0.000744,0.000944,1.222732,0.998268,1,102.297942,0.520074,37.399527,8.458412,0.129200,0.129200,0.389416,0.538580,0.011482,0.261229,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001407,0.001663,3.002948,11.872896,0.001310,0.000827,0.001026,3.485604,0.997706,1,100.605853,0.370222,24.997207,9.222402,0.203134,0.203134,0.531934,0.562603,0.012941,0.276152,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000795,0.000988,1.827494,11.872896,0.000068,0.000791,0.000986,2.542583,0.997970,1,101.923455,0.380244,34.147690,8.273148,0.130149,0.130149,0.344793,0.538837,0.010697,0.246004,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.000573,0.000718,1.309100,11.872896,0.000155,0.000566,0.000701,5.575849,0.998956,1,101.736537,0.450380,16.049346,7.700431,0.067479,0.067479,0.205643,0.515962,0.030419,0.695219,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000627,0.000768,1.568715,11.872896,0.000456,0.000494,0.000618,2.637260,0.999091,1,100.612064,0.590093,32.458494,9.607079,0.046847,0.046847,0.055491,0.512739,0.014904,0.373140,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005331,0.006507,8.375013,11.872896,0.000275,0.005332,0.006502,28.706678,0.889778,1,103.074861,0.592758,41.255348,25.978050,0.137948,0.137948,0.245937,0.540316,0.048078,0.755326,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002505,0.003106,5.001558,11.872896,0.000571,0.002455,0.003053,20.432156,0.972173,1,99.982895,0.563901,33.357815,20.963860,0.206785,0.206785,0.398724,0.570135,0.024739,0.494006,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.002894,0.003551,5.555723,11.872896,0.001156,0.002734,0.003357,21.351787,0.966654,1,100.822944,0.613929,42.523410,19.870868,0.218008,0.218008,0.401581,0.568413,0.026154,0.502003,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002656,0.003213,5.177210,11.872896,0.000825,0.002572,0.003105,17.867312,0.971828,1,101.643823,0.433920,41.829135,20.938125,0.188208,0.188208,0.415246,0.550331,0.028761,0.560684,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.002189,0.002712,5.044124,11.872896,0.001892,0.001663,0.001943,10.585284,0.988594,1,98.066460,0.927493,27.492456,6.640293,0.079013,0.079013,0.112445,0.520596,0.009515,0.219224,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001305,0.001621,2.926741,11.872896,0.000701,0.001178,0.001462,1.602428,0.994635,1,102.578113,0.494692,38.295646,10.641727,0.165177,0.165177,0.375424,0.556239,0.012505,0.280373,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.002289,0.002556,5.614320,11.872896,0.002265,0.000967,0.001186,2.992073,0.996131,1,98.675235,0.686868,39.338918,8.058399,0.078477,0.078477,0.191008,0.526414,0.009233,0.226492,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.001676,0.002011,3.722670,11.872896,0.000680,0.001603,0.001892,6.609622,0.989057,1,100.971757,0.308378,29.741833,12.058376,0.101699,0.101699,0.188209,0.540324,0.011271,0.250273,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.001852,0.002191,3.952691,11.872896,0.000114,0.001850,0.002188,8.962243,0.985444,1,101.398950,0.474093,30.077464,11.764461,0.097484,0.097484,0.181783,0.538251,0.012608,0.269038,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.001871,0.002149,4.272151,11.872896,0.001797,0.000942,0.001179,4.619376,0.997372,1,102.810418,0.291018,22.427531,10.972938,0.138933,0.138933,0.451414,0.539071,0.017662,0.403364,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.002040,0.002485,4.647384,11.872896,0.001833,0.001382,0.001677,9.570538,0.991773,1,98.334417,0.847509,23.217304,7.246533,0.083772,0.083772,0.172075,0.532479,0.010758,0.245053,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001348,0.001608,3.091921,11.872896,0.000248,0.001335,0.001589,1.575956,0.992412,1,101.045557,0.062436,24.326283,9.147892,0.124988,0.124988,0.278625,0.548106,0.010640,0.244125,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.001708,0.002003,3.779023,11.872896,0.000059,0.001708,0.002002,2.487468,0.987872,1,102.442239,0.469715,38.891783,11.346263,0.144121,0.144121,0.272511,0.550483,0.011887,0.263025,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.002890,0.003483,6.251224,11.872896,0.002363,0.002105,0.002558,15.212264,0.984056,1,97.249901,0.115689,34.092142,31.613380,0.216614,0.216614,0.318931,0.577860,0.010358,0.224052,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.002098,0.002544,4.861009,11.872896,0.001976,0.001293,0.001603,2.572621,0.996889,1,100.907511,0.219302,35.006049,34.937781,0.138584,0.138584,0.337413,0.554088,0.010535,0.244114,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.001255,0.001536,2.926310,11.872896,0.000656,0.001110,0.001389,1.969632,0.997786,1,100.084718,1.330779,35.761864,33.643619,0.127461,0.127461,0.368765,0.552778,0.010850,0.252929,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000626,0.000770,1.563066,11.872896,0.000429,0.000510,0.000639,3.459241,0.998998,1,100.050511,0.544922,32.386903,13.133638,0.050510,0.050510,0.066315,0.516477,0.009674,0.241367,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.000789,0.000967,1.938893,11.872896,0.000635,0.000583,0.000729,3.790534,0.998636,1,100.392835,0.518050,27.983569,12.093882,0.050995,0.050995,0.063823,0.518035,0.012072,0.296778,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.000676,0.000840,1.653506,11.872896,0.000173,0.000657,0.000822,2.838537,0.998215,1,101.047916,0.617689,27.322544,10.409229,0.067310,0.067310,0.072718,0.524136,0.014039,0.343638,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000759,0.000950,1.810667,11.872896,0.000198,0.000742,0.000930,3.496115,0.997682,1,101.448471,0.736157,25.967514,9.216786,0.076420,0.076420,0.078508,0.527999,0.016929,0.404094,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000786,0.000963,1.924706,11.872896,0.000679,0.000543,0.000683,1.265177,0.998976,1,101.044609,0.503610,28.410349,12.406771,0.102449,0.102449,0.144022,0.535386,0.009574,0.234428,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.000897,0.001039,2.236910,11.872896,0.000841,0.000488,0.000610,1.167558,0.999120,1,101.169131,0.259228,21.426340,3.946162,0.068452,0.068452,0.160240,0.522608,0.010064,0.251054,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.000937,0.001118,2.129902,11.872896,0.000841,0.000579,0.000737,1.097776,0.998975,1,102.084100,0.430412,24.030607,4.883571,0.268384,0.268384,0.518166,0.591852,0.008671,0.197024,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.000780,0.000967,1.699556,11.872896,0.000448,0.000683,0.000857,4.035445,0.998359,1,101.882634,0.408379,27.524507,4.391613,0.282945,0.282945,0.476404,0.592359,0.008851,0.192879,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001148,0.001388,2.457194,11.872896,0.000956,0.000814,0.001006,5.820376,0.997364,1,101.247543,0.416403,25.457979,5.486645,0.275444,0.275444,0.422360,0.588924,0.009825,0.210303,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.000943,0.001136,2.230124,11.872896,0.000804,0.000633,0.000802,2.093557,0.998837,1,102.776557,0.564042,20.249152,4.569370,0.130231,0.130231,0.463391,0.544815,0.012455,0.294628,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.002090,0.002267,4.561042,11.872896,0.002084,0.000718,0.000892,3.264701,0.998133,1,100.366950,0.109715,29.216126,6.790850,0.224760,0.224760,0.545842,0.570000,0.013112,0.286114,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.007284,0.007332,18.756617,11.872896,0.007284,0.000662,0.000835,0.325567,0.998619,1,100.778414,1.112280,7.441179,8.010380,0.067892,0.067892,0.127133,0.519506,0.008602,0.221502,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000625,0.000781,1.514538,11.872896,0.000073,0.000620,0.000777,1.377418,0.998544,1,101.515603,0.516816,23.602136,3.636734,0.082583,0.082583,0.288629,0.525309,0.012760,0.309070,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.000904,0.001112,2.212828,11.872896,0.000692,0.000697,0.000870,4.871424,0.998224,1,99.528105,0.811188,20.320595,20.155346,0.056189,0.056189,0.191220,0.520880,0.012307,0.301404,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.000998,0.001185,2.375150,11.872896,0.000882,0.000625,0.000791,1.338420,0.998686,1,102.090776,0.489432,20.864225,4.510390,0.116188,0.116188,0.389528,0.534861,0.011623,0.276691,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.000744,0.000937,1.893420,11.872896,0.000419,0.000666,0.000838,1.173557,0.998674,1,100.425611,0.152563,42.115918,24.813431,0.054612,0.054612,0.192514,0.517850,0.009660,0.245852,,true
