candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,2,0.000312,0.000293,6.098312,0.442717
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,3,0.001031,0.001007,2.312698,0.848798
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,4,0.000054,0.000040,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,5,0.000056,0.000038,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,6,0.000038,0.000033,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,8,0.000072,0.000009,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,10,0.000031,0.000007,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,12,0.000033,0.000006,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,19,0.000016,0.000006,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,1,0.017135,0.017104,0.182564,0.049658
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,2,0.000316,0.000276,12.675104,5.470442
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,3,0.001001,0.001001,0.032189,2.654582
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,4,0.000069,0.000041,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,5,0.000079,0.000028,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,6,0.000043,0.000060,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,8,0.000130,0.000009,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,10,0.000058,0.000001,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,12,0.000050,0.000002,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,19,0.000035,0.000001,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,1,0.017105,0.017040,0.381396,0.134574
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,2,0.000324,0.000273,15.706364,7.211002
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,3,0.001081,0.001023,5.354989,0.772890
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,4,0.000044,0.000052,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,5,0.000021,0.000034,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,6,0.000049,0.000008,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,8,0.000013,0.000012,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,10,0.000012,0.000011,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,12,0.000045,0.000010,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,19,0.000035,0.000009,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,1,0.017225,0.017099,0.731709,0.213889
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,2,0.000340,0.000282,17.090516,12.567018
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,3,0.001111,0.001097,1.242401,3.012744
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,4,0.000008,0.000033,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,5,0.000027,0.000029,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,6,0.000051,0.000050,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,8,0.000042,0.000007,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,10,0.000017,0.000004,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,12,0.000045,0.000002,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,19,0.000046,0.000002,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,1,0.017098,0.017167,0.406524,0.211020
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,2,0.000290,0.000283,2.667654,10.745903
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,3,0.001164,0.001134,2.539202,2.721501
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,4,0.000050,0.000037,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,5,0.000041,0.000038,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,6,0.000067,0.000056,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,8,0.000038,0.000008,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,10,0.000014,0.000006,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,12,0.000053,0.000004,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,19,0.000027,0.000004,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,1,0.017073,0.017256,1.076259,0.148570
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,2,0.000272,0.000261,4.191179,17.854063
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,3,0.000784,0.000673,14.084043,5.254042
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,4,0.000003,0.000035,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,5,0.000035,0.000020,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,6,0.000016,0.000047,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,8,0.000052,0.000014,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,10,0.000015,0.000007,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,12,0.000029,0.000007,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,19,0.000009,0.000006,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,1,0.017568,0.017354,1.216675,0.679374
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,2,0.000300,0.000303,0.804793,28.394894
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,3,0.000847,0.000819,3.360128,2.758492
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,4,0.000022,0.000039,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,5,0.000019,0.000021,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,6,0.000016,0.000011,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,8,0.000054,0.000009,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,10,0.000016,0.000003,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,12,0.000035,0.000004,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,19,0.000013,0.000003,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,1,0.017237,0.017253,0.091993,0.209001
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,2,0.000253,0.000261,2.931041,4.859266
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,3,0.000620,0.000661,6.564138,1.941467
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,4,0.000042,0.000034,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,5,0.000039,0.000020,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,6,0.000049,0.000048,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,8,0.000065,0.000014,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,10,0.000005,0.000007,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,12,0.000010,0.000007,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,19,0.000006,0.000006,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,1,0.017282,0.017302,0.118503,0.123445
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,2,0.000348,0.000304,12.638347,0.953815
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,3,0.000774,0.000819,5.812710,1.419029
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,4,0.000035,0.000040,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,5,0.000033,0.000020,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,6,0.000011,0.000013,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,8,0.000049,0.000009,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,10,0.000014,0.000003,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,12,0.000038,0.000004,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,19,0.000020,0.000003,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,1,0.017196,0.017212,0.094996,0.012630
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,2,0.000254,0.000271,6.831119,1.497839
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,3,0.000661,0.000679,2.696464,3.244473
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,4,0.000033,0.000015,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,5,0.000050,0.000015,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,6,0.000034,0.000039,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,8,0.000051,0.000014,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,10,0.000025,0.000008,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,12,0.000026,0.000009,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,19,0.000011,0.000009,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,1,0.017103,0.017118,0.088657,0.123357
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,2,0.000333,0.000319,3.942144,3.496879
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,3,0.000881,0.000863,2.017041,0.084371
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,4,0.000038,0.000044,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,5,0.000030,0.000031,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,6,0.000007,0.000017,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,8,0.000046,0.000012,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,10,0.000011,0.000003,,
