candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001353,0.001620,0.000321,0.000321,0.001331,3.039786,0.044520,0.041749,6.223856,20.160113,0.011028,0.281316,0.980741,0.001344,2.358369,2.165448,6.357605,4.652896
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.000924,0.001152,-0.000338,0.000338,0.000891,2.175872,0.042452,0.038545,9.201281,17.556896,0.011894,0.328916,0.952463,0.000079,2.681432,2.615238,5.959366,6.344984
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001845,0.002151,0.000225,0.000225,0.001840,3.958763,0.046611,0.042146,9.579810,23.010669,0.012135,0.283829,0.987457,0.001891,3.915864,1.211520,5.857046,2.358204
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001065,0.001318,0.000486,0.000486,0.000987,2.505753,0.042508,0.039049,8.137747,18.651466,0.012287,0.335867,0.959222,0.002199,2.317576,2.752747,4.713494,6.159733
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001404,0.001690,0.000623,0.000623,0.001328,3.113089,0.045090,0.041388,8.210420,20.078765,0.013578,0.363243,0.969908,0.001956,5.119721,1.746937,14.512518,5.048517
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001089,0.001330,-0.000606,0.000606,0.000980,2.553697,0.042630,0.039583,7.146585,18.301987,0.014389,0.397909,0.940179,0.000472,1.985896,0.639667,4.581715,1.372390
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.002063,0.002542,0.001175,0.001175,0.001842,4.824958,0.042749,0.042324,0.994377,30.847663,0.011328,0.252762,0.988759,0.001590,7.390337,1.939444,18.510071,3.334054
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001083,0.001345,0.000482,0.000482,0.001016,2.501424,0.043284,0.038481,11.097688,20.610668,0.017118,0.457379,0.913279,0.000439,1.742372,1.957990,4.487330,5.760482
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001349,0.001563,0.001281,0.001281,0.000707,3.208269,0.042055,0.040649,3.343104,16.423868,0.010430,0.252582,0.938599,0.000937,4.035362,7.529170,11.196285,11.474765
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001324,0.001606,0.000625,0.000625,0.001226,3.044752,0.043480,0.038572,11.289464,19.189994,0.010378,0.243210,0.977688,0.000327,6.898199,7.470292,14.109056,15.993525
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001998,0.002449,0.000123,0.000123,0.001996,4.428014,0.045118,0.045420,0.669225,32.464313,0.014404,0.339957,0.984303,0.002971,6.115512,1.517438,12.244186,3.012963
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001181,0.001464,-0.000643,0.000643,0.001058,2.668618,0.044256,0.039877,9.895781,20.782751,0.021878,0.579854,0.871356,0.001411,4.110075,2.463903,6.210774,6.010380
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002335,0.002840,-0.001890,0.001890,0.001727,5.044393,0.046280,0.046465,0.400185,26.664706,0.014293,0.345916,0.979222,0.003495,0.688912,3.285324,1.808833,8.174585
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.001707,0.002065,0.001442,0.001442,0.001195,3.601127,0.047399,0.041710,12.002766,20.909668,0.021468,0.574253,0.901151,0.001412,5.043005,1.668835,7.967681,3.602934
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.001999,0.002441,0.000991,0.000991,0.001868,4.427305,0.045158,0.039696,12.095562,25.852113,0.010921,0.221582,0.987982,0.000371,8.011743,1.550087,14.503093,2.536885
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.001943,0.002355,-0.001072,0.001072,0.001775,4.212949,0.046109,0.038484,16.537912,23.671446,0.011385,0.245101,0.984921,0.000520,4.570331,6.367333,12.982746,17.689353
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002543,0.003040,-0.001271,0.001271,0.002349,5.606824,0.045352,0.044351,2.206599,30.220983,0.012606,0.245225,0.989638,0.000137,11.587040,4.500131,21.541828,7.455541
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.001889,0.002274,-0.000860,0.000860,0.001783,4.082510,0.046281,0.039465,14.727903,22.960655,0.011940,0.259718,0.983496,0.000498,4.643853,7.870776,12.059701,14.679434
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.003127,0.003591,-0.000448,0.000448,0.003110,5.408059,0.057827,0.049589,14.245449,28.363699,0.015127,0.289192,0.991045,0.001185,1.586585,1.153745,3.411242,2.401247
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.002854,0.003342,-0.000133,0.000133,0.002852,4.947122,0.057687,0.060549,4.961497,27.651373,0.016260,0.344472,0.987954,0.000215,6.148487,1.062250,14.979349,1.747198
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.008027,0.009081,0.000830,0.000830,0.008008,10.546099,0.076110,0.051854,31.869651,46.868767,0.028063,0.298535,0.995603,0.001897,2.382190,4.488733,4.860443,11.180716
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.004854,0.005934,0.001084,0.001084,0.004773,6.262039,0.077520,0.070074,9.604568,38.202207,0.021223,0.347269,0.993631,0.000606,6.273653,4.941288,15.086700,14.501802
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.007618,0.008680,-0.000148,0.000148,0.007617,9.866504,0.077209,0.055836,27.681084,47.707369,0.027345,0.308929,0.995445,0.001294,6.598569,1.270162,16.995282,2.286324
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.004653,0.005841,-0.000355,0.000355,0.004648,5.795085,0.080289,0.074210,7.571332,41.898551,0.021010,0.340699,0.993751,0.000616,9.508374,3.917329,22.716399,9.776520
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002307,0.002795,0.000563,0.000563,0.002273,4.549308,0.050702,0.040624,19.878258,30.092316,0.014265,0.294047,0.984362,0.000288,9.153510,1.202192,21.697849,1.965171
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.003686,0.004520,-0.000521,0.000521,0.003671,6.583330,0.055983,0.045853,18.094975,45.441546,0.015836,0.242324,0.993268,0.003214,6.865965,2.952488,12.811108,4.889017
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003070,0.003691,0.000195,0.000195,0.003067,5.844578,0.052534,0.041605,20.803379,35.837710,0.015604,0.290049,0.989877,0.003680,6.421194,1.969746,17.844228,4.494669
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.005674,0.007139,-0.000017,0.000017,0.005674,9.311625,0.060929,0.053858,11.605949,64.616608,0.023397,0.314263,0.994294,0.009130,3.598427,3.511067,5.890324,6.689315
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.003657,0.004415,0.000579,0.000579,0.003630,6.924482,0.052818,0.041959,20.559406,42.008393,0.018992,0.358255,0.989360,0.002659,11.511125,2.812137,30.055403,4.812402
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.005372,0.006624,-0.000097,0.000097,0.005372,8.407270,0.063894,0.061877,3.156621,58.419919,0.026124,0.454162,0.991396,0.000272,7.008149,2.482124,17.222945,3.804564
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.003685,0.004566,0.000918,0.000918,0.003612,6.542863,0.056324,0.045759,18.757877,50.390217,0.024317,0.506420,0.982979,0.001277,9.583391,1.313584,19.870323,3.378349
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.005102,0.006240,0.000093,0.000093,0.005102,7.303763,0.069861,0.063552,9.030150,49.110645,0.030261,0.602768,0.986619,0.000513,7.592176,1.666613,18.521670,2.890805
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.000603,0.000746,0.000377,0.000377,0.000510,1.354053,0.044499,0.043316,2.659118,11.762553,0.009847,0.223652,0.859512,0.000463,0.369143,8.914286,0.623463,23.996789
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001366,0.001545,0.001342,0.001342,0.000612,2.987457,0.045734,0.044038,3.707365,12.493433,0.009208,0.209295,0.913320,0.001220,3.189364,8.650123,5.355682,23.639374
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.001991,0.002104,-0.001991,0.001991,0.000543,4.344162,0.045835,0.044025,3.948869,13.653179,0.009829,0.219385,0.875478,0.000162,2.209013,8.022047,3.858670,23.155095
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.001278,0.001573,0.000932,0.000932,0.001043,2.665457,0.047960,0.046762,2.496172,15.954550,0.010750,0.235190,0.957619,0.000199,3.049256,7.703517,5.574804,18.921551
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.007312,0.008902,0.002082,0.002082,0.007106,10.107883,0.072341,0.056011,22.573344,64.664878,0.029991,0.431924,0.993582,0.001502,3.630870,13.297371,9.956494,35.567867
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.017683,0.020106,-0.000321,0.000321,0.017683,14.880737,0.118831,0.078279,34.126244,70.395826,0.058063,0.480897,0.995760,0.005213,8.651109,3.672862,25.680023,10.498830
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.001157,0.001414,0.000047,0.000047,0.001157,2.557270,0.045262,0.043698,3.456663,19.219606,0.013454,0.298206,0.938909,0.001545,3.385454,3.308230,8.634931,5.753352
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002464,0.002996,0.001001,0.001001,0.002343,4.874411,0.050550,0.044783,11.408699,30.562087,0.014479,0.286410,0.982861,0.005021,12.023793,0.694104,28.400065,1.568936
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.001328,0.001629,-0.000725,0.000725,0.001199,2.791066,0.047570,0.045133,5.123408,19.293474,0.015906,0.358706,0.919187,0.003589,4.628766,2.956661,11.732875,5.609573
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.003280,0.003849,0.000551,0.000551,0.003256,5.874077,0.055831,0.045785,17.993733,35.458730,0.017715,0.337698,0.986075,0.001509,11.099878,0.372853,24.488137,0.756598
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.001343,0.001643,-0.000921,0.000921,0.001124,2.770112,0.048486,0.045504,6.149469,17.672159,0.013033,0.290050,0.937625,0.002508,2.016110,2.301883,3.456846,6.005782
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.002329,0.002803,0.000565,0.000565,0.002290,4.109081,0.056670,0.046019,18.793964,28.324135,0.016894,0.350468,0.975028,0.007677,10.068351,0.823288,21.500218,2.064259
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.001027,0.001266,-0.000522,0.000522,0.000936,2.087018,0.049212,0.044857,8.850797,15.306146,0.012984,0.291438,0.913222,0.002496,2.125657,3.168554,3.514293,5.699443
wave52r_promotion_k01_global_seed_271828,wave52r_promotion_k01,wave52r_offline_leader_cross_surface_promotion,global,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.002683,0.003234,-0.000312,0.000312,0.002669,4.740716,0.056593,0.045614,19.400333,29.574066,0.018018,0.364552,0.979501,0.001830,11.921060,3.503701,25.058479,7.154359
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000483,0.000607,-0.000266,0.000266,0.000437,1.243397,0.038862,0.038190,1.731603,9.480317,0.011733,1.759216,0.999126,0.000004,9.673548,15.759367,18.152218,39.503610
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.000729,0.000878,0.000592,0.000592,0.000519,1.882517,0.038748,0.039071,0.832795,11.293075,0.014774,1.885537,0.999048,0.000416,3.514319,13.119987,6.119018,37.876646
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.001344,0.001447,0.001341,0.001341,0.000437,3.360636,0.039986,0.038833,2.883671,9.685343,0.014390,3.161997,0.998664,0.000420,7.043815,7.371108,14.223320,20.653947
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001260,0.001373,0.001253,0.001253,0.000449,3.123140,0.040356,0.039186,2.899381,10.522140,0.015033,3.876319,0.998598,0.000919,6.404335,0.421540,12.209156,0.436155
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.001443,0.001525,0.001443,0.001443,0.000398,3.563641,0.040494,0.040152,0.846349,9.240311,0.015869,5.126201,0.997913,0.000287,5.923461,4.905088,14.652692,11.737277
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000551,0.000676,0.000425,0.000425,0.000422,1.336378,0.041225,0.040451,1.877329,9.342471,0.019534,6.217156,0.997247,0.000509,6.226509,6.299042,15.167071,15.008459
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000628,0.000758,-0.000527,0.000527,0.000434,1.492335,0.042076,0.041530,1.297248,9.433073,0.024675,9.164381,0.995768,0.000449,27.942631,25.514536,99.889896,96.451158
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000469,0.000583,0.000179,0.000179,0.000446,1.105587,0.042379,0.041669,1.675427,10.403227,0.027413,9.381783,0.995088,0.000149,6.455415,3.826137,16.315673,8.831024
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000603,0.000735,0.000481,0.000481,0.000446,1.384112,0.043533,0.042116,3.254630,9.923527,0.029601,10.881195,0.994199,0.000468,2.966830,1.550156,5.630344,2.870391
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.000629,0.000769,0.000398,0.000398,0.000525,1.580328,0.039770,0.038115,4.162429,11.416041,0.012831,0.850107,0.997300,0.000468,8.541788,13.278626,13.817796,33.307709
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000861,0.001020,0.000785,0.000785,0.000530,2.166153,0.039734,0.038360,3.459259,11.101960,0.013274,0.945153,0.997034,0.000397,7.135301,8.449110,13.003432,23.634873
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000778,0.000924,0.000712,0.000712,0.000471,1.942047,0.040080,0.037819,5.641525,12.742664,0.009635,0.785298,0.998038,0.000188,10.244604,7.159550,24.911570,20.183962
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000691,0.000869,-0.000281,0.000281,0.000657,1.648568,0.041894,0.039981,4.565516,14.013130,0.016898,0.989634,0.996991,0.001122,5.503783,2.888407,12.812781,7.803965
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001462,0.001573,0.001460,0.001460,0.000471,3.720501,0.039301,0.038820,1.225349,10.935761,0.008903,0.748409,0.996081,0.000254,5.860771,6.099352,8.799735,17.561042
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.001023,0.001115,0.001018,0.001018,0.000363,2.603838,0.039280,0.038280,2.543981,8.104296,0.008516,0.776925,0.993956,0.000167,3.705190,7.408514,8.113486,20.032773
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000650,0.000787,-0.000564,0.000564,0.000437,1.591882,0.040842,0.039485,3.322639,10.101098,0.009513,0.855076,0.994812,0.000116,10.369435,7.696837,19.985759,20.821070
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000435,0.000545,-0.000085,0.000085,0.000431,1.040105,0.041859,0.040360,3.579411,10.021460,0.010078,0.875198,0.993993,0.000275,6.652134,3.404559,11.553095,7.531187
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.003240,0.003302,-0.003240,0.003240,0.000521,8.339363,0.038849,0.038147,1.804732,10.312600,0.009572,0.706635,0.993102,0.000252,14.901125,13.610782,32.422138,33.156858
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000913,0.001056,0.000888,0.000888,0.000460,2.304277,0.039640,0.037741,4.791006,9.397746,0.009338,0.749704,0.990453,0.000228,6.437116,8.408851,15.535716,22.053217
