source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,backward,700.0,1000.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0012076560968997897,0.0014616756041947324,2.992812987826929
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0013459075029537534,0.0016069959909651513,3.122835434395237
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,700.0,1200.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0010993821271240618,0.0013459041450991237,2.6882588270121226
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.000978157975796143,0.001160885455902587,2.2346938569464068
data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0009532192728871303,0.0011709620644106795,2.2029420145668075
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0014046605649048359,0.0015913751233120913,3.136976614945505
data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0011208514938457815,0.001383596129829021,2.53226424917032
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006352514304884149,0.0007906538231222184,1.3959815751283546
data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,backward,700.0,1800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0012011866101462045,0.0014851738155741807,2.640965056683343
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007474739147403456,0.0009163154842743927,1.9076765584053181
data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007184063134569684,0.0008979983674253304,1.811612513621803
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0019800292943707772,0.0021507246869946353,5.051325138995202
data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,backward,800.0,100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0010332609270914275,0.0011646237414877057,2.692056383709259
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005333188987133925,0.0006684385076426015,1.2917976809506757
data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,backward,800.0,600.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0007555667890055505,0.0009180989213928252,1.9382777673692595
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.000728124714008084,0.0008845974247345546,1.7416483298459995
data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,backward,800.0,800.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005839027985240574,0.0007275926855501313,1.4747551371117196
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0011216489757591315,0.001299266971169713,2.5762371963055988
data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,backward,800.0,1200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006830364947854982,0.0008511862609430193,1.6238779325029822
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0010153287636890333,0.0012264593416058758,2.210858706912684
data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00098068537765447,0.0012028155553490984,2.1975471896868233
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005689062681753294,0.0007091239969422417,1.4620083739154541
data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,backward,900.0,0.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005266415706652694,0.0006697897520060051,1.3385511580791472
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0016337594564969618,0.0018775280875834638,4.0892321561680305
data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,backward,900.0,100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002065703017692276,0.002135135009544234,5.363451915816019
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008917355491710757,0.0010713972047821341,2.0982043966655373
data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,backward,900.0,700.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005067309454608528,0.0006265097839537861,1.2849941618453478
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0012649651777206195,0.001481884722467041,2.8211262530286763
data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,backward,900.0,1500.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.001151078036831071,0.0013358053816088177,2.6771905647109775
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.000600550942115271,0.0007407326570618757,1.4616349751351891
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,backward,1000.0,600.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0005956942983517509,0.0007265280690400557,1.4892970159211236
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006080597635251259,0.0007585895721262367,1.4479480973252898
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,backward,1000.0,900.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0006199887795124678,0.0007789345783756947,1.4765554035493271
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008889185000256992,0.001109198358271421,2.0270959039415803
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,1000.0,1400.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008531798966949491,0.0010693838047683547,1.9079466541694525
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0011499047030238702,0.0013975299457877587,2.4264666745754493
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,backward,1000.0,1800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0010431058999963503,0.0013174161574843496,2.173902235726578
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0026243551960080593,0.0032730331360285954,5.240455831564891
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,backward,1100.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0023776712778023775,0.002936571395635557,5.176307551736991
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0034475971148009953,0.004267700968495358,6.147338328733203
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,backward,1100.0,500.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002782026556168515,0.0034166399480177355,5.674605705567315
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0035397242521774935,0.004337783914787322,6.149800044713327
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,1100.0,800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0032537796292180536,0.0039613450854289346,6.369708776943602
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0038806431345164804,0.004750868194867181,6.625648260536963
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,backward,1100.0,1000.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.003425848976360909,0.004135800538035119,6.644333720046648
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00336357711503622,0.0040640148560432444,6.14818896139581
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0039851232221697775,0.004840561254823128,6.945720056380105
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.003469866201478004,0.004255083825633928,6.200266627059874
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,backward,1100.0,1400.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.005155274481131867,0.006059908865404933,8.324751302080335
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0030877364603699177,0.003384814043891676,7.312313238263069
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,backward,1300.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0010751195967539855,0.00128781372193052,2.598575216600149
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0009954783839770226,0.0012140656489529873,2.311677489045696
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,backward,1300.0,300.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.001074537677316288,0.0013194290424024286,2.6545807621734188
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0017239372082173195,0.0019972706557772526,4.052337775907961
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,backward,1300.0,1100.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0021445103387263778,0.0026573244624761893,4.7728214782519975
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002656916550509648,0.0031875113785564124,5.912218993807055
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,backward,1400.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0008977460415207688,0.0011088770144301538,2.164617515744386
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0019338984132547055,0.0023721650430473416,4.343882279106317
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,backward,1400.0,600.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0014116162362915652,0.0017093587202433318,3.3252411600985736
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002068609077454978,0.0025443042672708464,4.437991150619113
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,backward,1400.0,800.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0010908618526697326,0.0013574004787446521,2.5662467175166905
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0013386310587526998,0.0015928151663061872,2.9687864909888955
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0013976432558577344,0.0017291796548752822,3.2785791970449343
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.001349226114653442,0.0016834630079791428,3.1561508970751433
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,backward,1500.0,200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0012156167113684757,0.00149789137937199,2.8084622605801117
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0025637357418833552,0.002794873214120762,6.096097610683221
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,backward,1500.0,300.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0012799598594357925,0.0015363868850802435,2.9437643571239165
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0013177105011475951,0.0015932081373654303,2.9205737228828172
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,backward,1500.0,800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.001624698680787899,0.0019621744765439706,3.6711392517557506
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0029371792554027504,0.0033552289284905262,6.346506386509772
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,backward,1500.0,1400.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.003252181336844202,0.0038818746446312967,6.86130160504574
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002272008461361556,0.0026692800429767376,5.0312864792629775
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,backward,1600.0,0.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0017884432910795554,0.0021020413368029087,3.878690811030982
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0022373575397608343,0.0027081660617430843,4.93330358171946
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,backward,1600.0,0.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0016855125070817777,0.001988829978831966,3.641902999910353
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.005327750636348999,0.006050032126322581,9.213226791107363
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,backward,1600.0,600.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.004482363683145496,0.005135009021177404,7.770185706194561
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00974139320169702,0.010945527784913698,12.799176281285959
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,backward,1600.0,1600.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.008792136614919935,0.010010611869591735,11.341819825595818
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.00993335264761752,0.01120176612013737,12.865597529405349
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,1600.0,1700.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.008112939124536,0.009262314754038466,10.104681132996092
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002413572552441266,0.0029639903391219854,4.76026942256076
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,backward,1700.0,200.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.004099956473682939,0.004949920845542362,7.323589489707298
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0032838941056152647,0.003929715792987221,6.250961645404595
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,backward,1700.0,400.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.006052368193885974,0.007930442711730913,9.933432590031387
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.003807316269117982,0.004571988384805675,7.208416108137978
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,1700.0,500.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.005866803483305086,0.007278410251946399,9.182115593275201
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.003927715328900224,0.004789157621181683,6.973459976916396
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,backward,1700.0,800.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.006508936357307498,0.007683630403125465,9.317010880588963
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.001384593333349273,0.0016739076931059818,3.111530815667276
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,backward,1700.0,1200.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0017689247160398145,0.0021181981765723726,3.867866703652928
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.003589355465713734,0.003887637675008428,7.831061790319794
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,backward,1700.0,1600.0,25.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002392173381412347,0.0028400632459468647,4.987902023169315
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0073675269335273805,0.008787421621265439,10.184489544583059
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,backward,1700.0,1800.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0196177676852505,0.021993539927035725,16.50895223539206
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.0025215454368972805,0.00302347212446047,5.570953082109291
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,backward,1800.0,200.0,35.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.003184169800273135,0.003911507488437376,6.299070150703013
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,accepted_periodic_gru_sequence_global,periodic_gru_sequence,wave1_exported_model,accepted_non_pinn_incumbent,global,0.002670199625297553,0.0032569969363822142,5.613151420071595
