source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0024824459127192966,0.0030234805325270284,5.608422529889558
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.001580756439486281,0.0018822430882328733,4.034350560705006
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0009723721682744401,0.0012191305470394538,2.4520408381365106
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.003532455022688265,0.0038100101947076436,8.293324581578421
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.002578118068737135,0.0028986863585172312,6.240679385037294
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0021593064572585463,0.0026469138719117905,4.701847965557053
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.003096051350113296,0.003693335003825004,6.937718353505174
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.005860200311237402,0.0061214927147274405,13.18688507586786
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.003688186624206204,0.00411150865394765,8.241752094647223
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.002623415618958603,0.00317818603401471,5.598080578947717
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0029496261216182674,0.0032246089023058627,7.195802222610283
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0013664659794895247,0.0017170982053443659,3.142565006878344
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.001970210791164971,0.002261736251581393,5.1143533121631
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0026469165305587857,0.0032393825032891316,5.673308138077754
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.002663420892680838,0.00286965641376025,6.830407705002368
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0019072294101184196,0.002181818543758443,4.647445160592874
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0017478723510934403,0.0021980432371614777,3.9190013235285104
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0022085611209606156,0.0027066078662075937,4.943859908615078
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.00285538162359009,0.0034457681799954913,6.272417607471281
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0029349159057654927,0.003554639414848888,6.542669558713688
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.002802274880217917,0.0034604928746420267,5.483337355711063
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0031987726151820562,0.003971174123303032,6.296196332219845
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.002348143005715608,0.0030170708756613583,5.238596391507109
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0027913503064935226,0.003236084286421261,6.737559736743558
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.004041312042654419,0.004239994968324119,10.16708894921786
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.006440422771720852,0.006828276324717598,13.837986904784044
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.00417970429155439,0.004328404655759989,10.428362800841771
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.004035298624140624,0.00421965026905638,10.384649181219922
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.001470135496986777,0.0018338001874489852,3.5121519590178143
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.004474379203546746,0.004744486396006772,10.548545966176764
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0034290119606633614,0.0039893873499431765,7.666610106630953
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.003663388211366341,0.0038311315683081447,9.425181486450839
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0025268749382208896,0.002950017151060568,5.866452544171153
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0030483537166160935,0.003286412235210591,7.690018705621901
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0032218422128918577,0.003432947573646972,8.21495072506864
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.001827048954013505,0.0021588645558966025,4.384851888890066
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.005897855122378211,0.0062688059000949705,13.149748525776264
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0010525974281776099,0.0013580060737581456,2.5913242371445935
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.004245321936633073,0.004613155898446296,9.377601552749631
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0029616489628699638,0.0032151196698380685,7.4145387412504835
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0010759685152716936,0.0012612886960886003,2.7123745499835525
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0026937249183286854,0.0030806975435079386,6.120797756618226
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.00386348400954847,0.0042374661618817915,8.78539482414406
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.002952929285683648,0.0034401285834815367,6.521377726660286
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0034020722333970386,0.0036453949678060594,8.14586406068578
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.005020026022054776,0.005190176515505531,12.117467592552925
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0026665965878163223,0.0030812008435236503,6.129543503096061
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0010279916830354336,0.0012961384917620283,2.527485003070968
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.001706443576586774,0.0020498108658408886,3.9546565108468514
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.001182884515700057,0.001438481734135294,2.9195971402003646
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0018821528748384003,0.002295218718441123,4.202913886089286
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.004842100891163644,0.005943189656620001,8.850741407394953
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.004631299528511334,0.005635463868398995,8.659350118919459
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0017359468929351496,0.0019909746702124758,4.402592658141974
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0029194810602978876,0.0036380940481035413,6.15433895174813
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.004076030703708315,0.0044357343547829185,9.777539524710502
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.00533135057726801,0.005597018347614579,12.486648669512798
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.002869670532796724,0.003311451157845229,6.520463115634089
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.004907698963005399,0.005404300879842811,10.366249449347906
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.003487855735771872,0.0039998517577530335,7.735290301733629
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.003421361574523703,0.004050260773585005,7.269410311000135
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.00313677402805353,0.0036494212458943864,6.981708111888122
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.007211921279291803,0.00849713818924237,11.872776726071262
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.002789765846810977,0.0033980163694601845,5.575625631108497
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.005868252021454806,0.007299873454016878,9.3974971455603
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.00457260652548737,0.005445042356262296,9.301223445361108
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0020373131517213558,0.002489539269734801,4.3589841302379435
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0010711833594535542,0.0013635353848100511,2.7573304754893813
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0020591260633841466,0.002523133772764446,4.438708636419769
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.003584211901282516,0.003962651922119555,8.195514523583158
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.003538445437350023,0.003746400340516381,8.611407730143599
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0025673272732047387,0.0031008762880647346,5.6584576748451525
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0036755056616585746,0.003864261509996198,9.123607075021184
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0036184121200822958,0.0040079667025980275,8.266602672300385
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0034836763413784284,0.0037631632728264697,8.726509084949186
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.004358241438380617,0.004556314266594897,10.334635994930826
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0035845370763920464,0.003978197081704595,8.071170376808565
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0043532675749587794,0.004808840965687794,9.488021315639633
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0043377989357665046,0.004529758881166348,10.844008524651978
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0050511389711120555,0.005210670406316282,12.20757314348656
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0054515803294234305,0.006523957351491674,9.754001648127936
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.003242132994186384,0.004065168447995465,6.065330301728373
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0026161792303560187,0.003212441544214917,5.577090040484341
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.002298396671637026,0.0028385900054978858,4.803021815066353
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.002587312432350936,0.0031386794583329043,5.527307743090573
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.002555256081101151,0.003068022700232458,5.5391533145957155
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.009232843282782002,0.010479906356304374,12.998506458679813
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.006180346857187891,0.0073755999554095605,9.651774567435762
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0014220442061519457,0.0017527824254243637,3.429964297189681
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.004829029743488092,0.005475902629484211,10.661648145638676
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.007297134447388673,0.007460027007002146,18.123036223533127
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.001198600314403944,0.0015525954949369952,3.0115031614545136
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0018152557568118712,0.002136796870577458,4.462155112644691
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0037620698899725473,0.004227391911150018,8.466896110008465
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.005958152198282534,0.006149049741660333,14.408383152129769
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.004643974213059915,0.00489366405855674,10.731222133484387
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0045879305702530675,0.004941355518119126,10.329565714364742
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.005244217336622408,0.0054179574131125825,12.395160501617632
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.002575091963380943,0.003145128538239642,5.622380934825379
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.003607197464386254,0.003846396125573266,8.732585180921562
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0025430605715283153,0.003064109241120952,5.679323348708622
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0020884384145507967,0.0024767213150292226,5.330038504527
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.0025020869267882145,0.0028483073259836663,5.874276921263415
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,feedforward_Fw,feedforward,wave1_registry_model,Fw,0.002291762631371188,0.0028015390888832415,4.990268717823819
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004973508150809264,0.005254094105753596,11.426311586524728
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0043535301798126765,0.0047306802722955075,9.870721150271809
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0046327651807954034,0.00529401001224789,9.844297732022747
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.007672733678442247,0.007754408877124335,19.229569541567024
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.003817184087641994,0.004014009077985695,9.381266355441342
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0009349842111321541,0.0011477063258297725,2.4472340832046524
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004127276289303607,0.0048170804434664,9.028096211681278
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0012113360027155198,0.0014382813052339117,3.1915719852271853
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0015081079445260488,0.0018596787226297829,3.849722276960841
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0015218166760680282,0.0018913347284247475,3.4153569681061544
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0024146714572984935,0.0028867469885458944,5.289554368586096
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.002510547175454403,0.003015745763120923,5.427450248384615
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.002105267310221933,0.002509202455502126,4.559388449972074
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.002809741197617671,0.003392294122971704,5.588668902541677
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0032611633181847907,0.004131770142160709,6.237615885030108
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0020084028670203495,0.0024079423775083303,4.388538671083383
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004186185412334519,0.004485306382200251,9.716341044157351
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.005804794121173736,0.0058643952425934875,15.35419825378088
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004532508107837397,0.005012687541856269,10.240371508787986
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.006432507321526424,0.006526154891845435,16.41268827127358
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.005307460248137778,0.005365956718927172,13.781466240270817
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0012575787221969761,0.001553752136979489,3.102784031514753
