direction_label,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,curve_count,mean_curve_mean_deg,std_curve_mean_deg,mean_component_amplitude_deg,std_component_amplitude_deg
forward,1400.000000000,1000.000000000,35.000000000,39,1,-0.062733769,0.000000000,0.001139160,0.000000000
forward,1400.000000000,1000.000000000,35.000000000,40,1,-0.062733769,0.000000000,0.000864372,0.000000000
forward,1400.000000000,1000.000000000,35.000000000,78,1,-0.062733769,0.000000000,0.001019464,0.000000000
forward,1400.000000000,1000.000000000,35.000000000,81,1,-0.062733769,0.000000000,0.000223481,0.000000000
forward,1400.000000000,1000.000000000,35.000000000,156,1,-0.062733769,0.000000000,0.000276179,0.000000000
forward,1400.000000000,1000.000000000,35.000000000,162,1,-0.062733769,0.000000000,0.000450723,0.000000000
forward,1400.000000000,1000.000000000,35.000000000,240,1,-0.062733769,0.000000000,0.000529596,0.000000000
forward,1400.000000000,1100.000000000,25.000000000,0,1,-0.057341944,0.000000000,0.057341948,0.000000000
forward,1400.000000000,1100.000000000,25.000000000,1,1,-0.057341944,0.000000000,0.017171412,0.000000000
forward,1400.000000000,1100.000000000,25.000000000,3,1,-0.057341944,0.000000000,0.000828120,0.000000000
forward,1400.000000000,1100.000000000,25.000000000,39,1,-0.057341944,0.000000000,0.001075829,0.000000000
forward,1400.000000000,1100.000000000,25.000000000,40,1,-0.057341944,0.000000000,0.000864997,0.000000000
forward,1400.000000000,1100.000000000,25.000000000,78,1,-0.057341944,0.000000000,0.001240341,0.000000000
forward,1400.000000000,1100.000000000,25.000000000,81,1,-0.057341944,0.000000000,0.000273591,0.000000000
forward,1400.000000000,1100.000000000,25.000000000,156,1,-0.057341944,0.000000000,0.000257739,0.000000000
forward,1400.000000000,1100.000000000,25.000000000,162,1,-0.057341944,0.000000000,0.000615370,0.000000000
forward,1400.000000000,1100.000000000,25.000000000,240,1,-0.057341944,0.000000000,0.000626401,0.000000000
forward,1400.000000000,1100.000000000,30.000000000,0,1,-0.059600089,0.000000000,0.059600090,0.000000000
forward,1400.000000000,1100.000000000,30.000000000,1,1,-0.059600089,0.000000000,0.017121152,0.000000000
forward,1400.000000000,1100.000000000,30.000000000,3,1,-0.059600089,0.000000000,0.000825844,0.000000000
forward,1400.000000000,1100.000000000,30.000000000,39,1,-0.059600089,0.000000000,0.001206326,0.000000000
forward,1400.000000000,1100.000000000,30.000000000,40,1,-0.059600089,0.000000000,0.000866778,0.000000000
forward,1400.000000000,1100.000000000,30.000000000,78,1,-0.059600089,0.000000000,0.001159950,0.000000000
forward,1400.000000000,1100.000000000,30.000000000,81,1,-0.059600089,0.000000000,0.000220960,0.000000000
forward,1400.000000000,1100.000000000,30.000000000,156,1,-0.059600089,0.000000000,0.000316655,0.000000000
forward,1400.000000000,1100.000000000,30.000000000,162,1,-0.059600089,0.000000000,0.000424395,0.000000000
forward,1400.000000000,1100.000000000,30.000000000,240,1,-0.059600089,0.000000000,0.000570215,0.000000000
forward,1400.000000000,1100.000000000,35.000000000,0,1,-0.058142159,0.000000000,0.058142160,0.000000000
forward,1400.000000000,1100.000000000,35.000000000,1,1,-0.058142159,0.000000000,0.017157581,0.000000000
forward,1400.000000000,1100.000000000,35.000000000,3,1,-0.058142159,0.000000000,0.000805468,0.000000000
forward,1400.000000000,1100.000000000,35.000000000,39,1,-0.058142159,0.000000000,0.001196469,0.000000000
forward,1400.000000000,1100.000000000,35.000000000,40,1,-0.058142159,0.000000000,0.000836142,0.000000000
forward,1400.000000000,1100.000000000,35.000000000,78,1,-0.058142159,0.000000000,0.001138388,0.000000000
forward,1400.000000000,1100.000000000,35.000000000,81,1,-0.058142159,0.000000000,0.000227547,0.000000000
forward,1400.000000000,1100.000000000,35.000000000,156,1,-0.058142159,0.000000000,0.000306471,0.000000000
forward,1400.000000000,1100.000000000,35.000000000,162,1,-0.058142159,0.000000000,0.000520044,0.000000000
forward,1400.000000000,1100.000000000,35.000000000,240,1,-0.058142159,0.000000000,0.000596703,0.000000000
forward,1400.000000000,1200.000000000,25.000000000,0,1,-0.068847440,0.000000000,0.068847436,0.000000000
forward,1400.000000000,1200.000000000,25.000000000,1,1,-0.068847440,0.000000000,0.017252627,0.000000000
forward,1400.000000000,1200.000000000,25.000000000,3,1,-0.068847440,0.000000000,0.000901585,0.000000000
forward,1400.000000000,1200.000000000,25.000000000,39,1,-0.068847440,0.000000000,0.001158789,0.000000000
forward,1400.000000000,1200.000000000,25.000000000,40,1,-0.068847440,0.000000000,0.000874975,0.000000000
forward,1400.000000000,1200.000000000,25.000000000,78,1,-0.068847440,0.000000000,0.001371639,0.000000000
forward,1400.000000000,1200.000000000,25.000000000,81,1,-0.068847440,0.000000000,0.000255122,0.000000000
forward,1400.000000000,1200.000000000,25.000000000,156,1,-0.068847440,0.000000000,0.000328450,0.000000000
forward,1400.000000000,1200.000000000,25.000000000,162,1,-0.068847440,0.000000000,0.000528779,0.000000000
forward,1400.000000000,1200.000000000,25.000000000,240,1,-0.068847440,0.000000000,0.000642317,0.000000000
forward,1400.000000000,1200.000000000,30.000000000,0,1,-0.066423103,0.000000000,0.066423104,0.000000000
forward,1400.000000000,1200.000000000,30.000000000,1,1,-0.066423103,0.000000000,0.017190106,0.000000000
forward,1400.000000000,1200.000000000,30.000000000,3,1,-0.066423103,0.000000000,0.000855720,0.000000000
forward,1400.000000000,1200.000000000,30.000000000,39,1,-0.066423103,0.000000000,0.001214243,0.000000000
forward,1400.000000000,1200.000000000,30.000000000,40,1,-0.066423103,0.000000000,0.000849614,0.000000000
forward,1400.000000000,1200.000000000,30.000000000,78,1,-0.066423103,0.000000000,0.001318027,0.000000000
forward,1400.000000000,1200.000000000,30.000000000,81,1,-0.066423103,0.000000000,0.000243694,0.000000000
forward,1400.000000000,1200.000000000,30.000000000,156,1,-0.066423103,0.000000000,0.000336018,0.000000000
forward,1400.000000000,1200.000000000,30.000000000,162,1,-0.066423103,0.000000000,0.000528798,0.000000000
forward,1400.000000000,1200.000000000,30.000000000,240,1,-0.066423103,0.000000000,0.000632930,0.000000000
forward,1400.000000000,1200.000000000,35.000000000,0,1,-0.069798701,0.000000000,0.069798695,0.000000000
forward,1400.000000000,1200.000000000,35.000000000,1,1,-0.069798701,0.000000000,0.017153494,0.000000000
forward,1400.000000000,1200.000000000,35.000000000,3,1,-0.069798701,0.000000000,0.000879913,0.000000000
forward,1400.000000000,1200.000000000,35.000000000,39,1,-0.069798701,0.000000000,0.001280629,0.000000000
forward,1400.000000000,1200.000000000,35.000000000,40,1,-0.069798701,0.000000000,0.000850029,0.000000000
forward,1400.000000000,1200.000000000,35.000000000,78,1,-0.069798701,0.000000000,0.001248938,0.000000000
forward,1400.000000000,1200.000000000,35.000000000,81,1,-0.069798701,0.000000000,0.000212060,0.000000000
forward,1400.000000000,1200.000000000,35.000000000,156,1,-0.069798701,0.000000000,0.000344424,0.000000000
forward,1400.000000000,1200.000000000,35.000000000,162,1,-0.069798701,0.000000000,0.000511003,0.000000000
forward,1400.000000000,1200.000000000,35.000000000,240,1,-0.069798701,0.000000000,0.000661876,0.000000000
forward,1400.000000000,1300.000000000,25.000000000,0,1,-0.065423377,0.000000000,0.065423376,0.000000000
forward,1400.000000000,1300.000000000,25.000000000,1,1,-0.065423377,0.000000000,0.017150188,0.000000000
forward,1400.000000000,1300.000000000,25.000000000,3,1,-0.065423377,0.000000000,0.000914195,0.000000000
forward,1400.000000000,1300.000000000,25.000000000,39,1,-0.065423377,0.000000000,0.001257138,0.000000000
forward,1400.000000000,1300.000000000,25.000000000,40,1,-0.065423377,0.000000000,0.000829086,0.000000000
forward,1400.000000000,1300.000000000,25.000000000,78,1,-0.065423377,0.000000000,0.001466634,0.000000000
forward,1400.000000000,1300.000000000,25.000000000,81,1,-0.065423377,0.000000000,0.000246867,0.000000000
forward,1400.000000000,1300.000000000,25.000000000,156,1,-0.065423377,0.000000000,0.000373837,0.000000000
forward,1400.000000000,1300.000000000,25.000000000,162,1,-0.065423377,0.000000000,0.000545219,0.000000000
forward,1400.000000000,1300.000000000,25.000000000,240,1,-0.065423377,0.000000000,0.000675730,0.000000000
forward,1400.000000000,1300.000000000,30.000000000,0,1,-0.064494304,0.000000000,0.064494298,0.000000000
forward,1400.000000000,1300.000000000,30.000000000,1,1,-0.064494304,0.000000000,0.017155151,0.000000000
forward,1400.000000000,1300.000000000,30.000000000,3,1,-0.064494304,0.000000000,0.000870503,0.000000000
forward,1400.000000000,1300.000000000,30.000000000,39,1,-0.064494304,0.000000000,0.001281108,0.000000000
forward,1400.000000000,1300.000000000,30.000000000,40,1,-0.064494304,0.000000000,0.000827892,0.000000000
forward,1400.000000000,1300.000000000,30.000000000,78,1,-0.064494304,0.000000000,0.001406988,0.000000000
forward,1400.000000000,1300.000000000,30.000000000,81,1,-0.064494304,0.000000000,0.000241776,0.000000000
forward,1400.000000000,1300.000000000,30.000000000,156,1,-0.064494304,0.000000000,0.000380790,0.000000000
forward,1400.000000000,1300.000000000,30.000000000,162,1,-0.064494304,0.000000000,0.000578169,0.000000000
forward,1400.000000000,1300.000000000,30.000000000,240,1,-0.064494304,0.000000000,0.000707753,0.000000000
forward,1400.000000000,1300.000000000,35.000000000,0,1,-0.074324653,0.000000000,0.074324656,0.000000000
forward,1400.000000000,1300.000000000,35.000000000,1,1,-0.074324653,0.000000000,0.017156858,0.000000000
forward,1400.000000000,1300.000000000,35.000000000,3,1,-0.074324653,0.000000000,0.000906869,0.000000000
forward,1400.000000000,1300.000000000,35.000000000,39,1,-0.074324653,0.000000000,0.001345037,0.000000000
forward,1400.000000000,1300.000000000,35.000000000,40,1,-0.074324653,0.000000000,0.000864337,0.000000000
forward,1400.000000000,1300.000000000,35.000000000,78,1,-0.074324653,0.000000000,0.001361713,0.000000000
forward,1400.000000000,1300.000000000,35.000000000,81,1,-0.074324653,0.000000000,0.000216832,0.000000000
forward,1400.000000000,1300.000000000,35.000000000,156,1,-0.074324653,0.000000000,0.000387826,0.000000000
forward,1400.000000000,1300.000000000,35.000000000,162,1,-0.074324653,0.000000000,0.000536208,0.000000000
forward,1400.000000000,1300.000000000,35.000000000,240,1,-0.074324653,0.000000000,0.000726815,0.000000000
forward,1400.000000000,1400.000000000,25.000000000,0,1,-0.074238032,0.000000000,0.074238029,0.000000000
forward,1400.000000000,1400.000000000,25.000000000,1,1,-0.074238032,0.000000000,0.017170037,0.000000000
forward,1400.000000000,1400.000000000,25.000000000,3,1,-0.074238032,0.000000000,0.001070005,0.000000000
forward,1400.000000000,1400.000000000,25.000000000,39,1,-0.074238032,0.000000000,0.001201363,0.000000000
forward,1400.000000000,1400.000000000,25.000000000,40,1,-0.074238032,0.000000000,0.000809734,0.000000000
forward,1400.000000000,1400.000000000,25.000000000,78,1,-0.074238032,0.000000000,0.001794371,0.000000000
forward,1400.000000000,1400.000000000,25.000000000,81,1,-0.074238032,0.000000000,0.000277687,0.000000000
forward,1400.000000000,1400.000000000,25.000000000,156,1,-0.074238032,0.000000000,0.000334132,0.000000000
forward,1400.000000000,1400.000000000,25.000000000,162,1,-0.074238032,0.000000000,0.000730715,0.000000000
forward,1400.000000000,1400.000000000,25.000000000,240,1,-0.074238032,0.000000000,0.000763069,0.000000000
forward,1400.000000000,1400.000000000,30.000000000,0,1,-0.076275997,0.000000000,0.076275988,0.000000000
forward,1400.000000000,1400.000000000,30.000000000,1,1,-0.076275997,0.000000000,0.017178728,0.000000000
forward,1400.000000000,1400.000000000,30.000000000,3,1,-0.076275997,0.000000000,0.000916213,0.000000000
forward,1400.000000000,1400.000000000,30.000000000,39,1,-0.076275997,0.000000000,0.001365094,0.000000000
forward,1400.000000000,1400.000000000,30.000000000,40,1,-0.076275997,0.000000000,0.000826071,0.000000000
forward,1400.000000000,1400.000000000,30.000000000,78,1,-0.076275997,0.000000000,0.001531226,0.000000000
forward,1400.000000000,1400.000000000,30.000000000,81,1,-0.076275997,0.000000000,0.000229103,0.000000000
forward,1400.000000000,1400.000000000,30.000000000,156,1,-0.076275997,0.000000000,0.000427878,0.000000000
forward,1400.000000000,1400.000000000,30.000000000,162,1,-0.076275997,0.000000000,0.000600420,0.000000000
forward,1400.000000000,1400.000000000,30.000000000,240,1,-0.076275997,0.000000000,0.000795774,0.000000000
forward,1400.000000000,1400.000000000,35.000000000,0,1,-0.070595019,0.000000000,0.070595023,0.000000000
forward,1400.000000000,1400.000000000,35.000000000,1,1,-0.070595019,0.000000000,0.017149032,0.000000000
forward,1400.000000000,1400.000000000,35.000000000,3,1,-0.070595019,0.000000000,0.000940255,0.000000000
forward,1400.000000000,1400.000000000,35.000000000,39,1,-0.070595019,0.000000000,0.001432134,0.000000000
forward,1400.000000000,1400.000000000,35.000000000,40,1,-0.070595019,0.000000000,0.000854651,0.000000000
forward,1400.000000000,1400.000000000,35.000000000,78,1,-0.070595019,0.000000000,0.001490548,0.000000000
forward,1400.000000000,1400.000000000,35.000000000,81,1,-0.070595019,0.000000000,0.000225119,0.000000000
forward,1400.000000000,1400.000000000,35.000000000,156,1,-0.070595019,0.000000000,0.000431959,0.000000000
forward,1400.000000000,1400.000000000,35.000000000,162,1,-0.070595019,0.000000000,0.000567837,0.000000000
forward,1400.000000000,1400.000000000,35.000000000,240,1,-0.070595019,0.000000000,0.000778984,0.000000000
forward,1400.000000000,1500.000000000,25.000000000,0,1,-0.078428134,0.000000000,0.078428133,0.000000000
forward,1400.000000000,1500.000000000,25.000000000,1,1,-0.078428134,0.000000000,0.017220042,0.000000000
forward,1400.000000000,1500.000000000,25.000000000,3,1,-0.078428134,0.000000000,0.001055416,0.000000000
forward,1400.000000000,1500.000000000,25.000000000,39,1,-0.078428134,0.000000000,0.001269606,0.000000000
forward,1400.000000000,1500.000000000,25.000000000,40,1,-0.078428134,0.000000000,0.000774761,0.000000000
forward,1400.000000000,1500.000000000,25.000000000,78,1,-0.078428134,0.000000000,0.001948773,0.000000000
forward,1400.000000000,1500.000000000,25.000000000,81,1,-0.078428134,0.000000000,0.000277300,0.000000000
forward,1400.000000000,1500.000000000,25.000000000,156,1,-0.078428134,0.000000000,0.000376966,0.000000000
forward,1400.000000000,1500.000000000,25.000000000,162,1,-0.078428134,0.000000000,0.000767867,0.000000000
forward,1400.000000000,1500.000000000,25.000000000,240,1,-0.078428134,0.000000000,0.000829249,0.000000000
forward,1400.000000000,1500.000000000,30.000000000,0,1,-0.079881452,0.000000000,0.079881453,0.000000000
forward,1400.000000000,1500.000000000,30.000000000,1,1,-0.079881452,0.000000000,0.017073053,0.000000000
forward,1400.000000000,1500.000000000,30.000000000,3,1,-0.079881452,0.000000000,0.000945180,0.000000000
forward,1400.000000000,1500.000000000,30.000000000,39,1,-0.079881452,0.000000000,0.001461643,0.000000000
forward,1400.000000000,1500.000000000,30.000000000,40,1,-0.079881452,0.000000000,0.000890085,0.000000000
forward,1400.000000000,1500.000000000,30.000000000,78,1,-0.079881452,0.000000000,0.001689677,0.000000000
forward,1400.000000000,1500.000000000,30.000000000,81,1,-0.079881452,0.000000000,0.000233256,0.000000000
forward,1400.000000000,1500.000000000,30.000000000,156,1,-0.079881452,0.000000000,0.000482780,0.000000000
forward,1400.000000000,1500.000000000,30.000000000,162,1,-0.079881452,0.000000000,0.000585851,0.000000000
forward,1400.000000000,1500.000000000,30.000000000,240,1,-0.079881452,0.000000000,0.000828823,0.000000000
forward,1400.000000000,1500.000000000,35.000000000,0,1,-0.081883721,0.000000000,0.081883729,0.000000000
forward,1400.000000000,1500.000000000,35.000000000,1,1,-0.081883721,0.000000000,0.017149475,0.000000000
forward,1400.000000000,1500.000000000,35.000000000,3,1,-0.081883721,0.000000000,0.000991896,0.000000000
forward,1400.000000000,1500.000000000,35.000000000,39,1,-0.081883721,0.000000000,0.001529813,0.000000000
forward,1400.000000000,1500.000000000,35.000000000,40,1,-0.081883721,0.000000000,0.000844382,0.000000000
forward,1400.000000000,1500.000000000,35.000000000,78,1,-0.081883721,0.000000000,0.001642094,0.000000000
forward,1400.000000000,1500.000000000,35.000000000,81,1,-0.081883721,0.000000000,0.000225029,0.000000000
forward,1400.000000000,1500.000000000,35.000000000,156,1,-0.081883721,0.000000000,0.000473884,0.000000000
forward,1400.000000000,1500.000000000,35.000000000,162,1,-0.081883721,0.000000000,0.000606283,0.000000000
forward,1400.000000000,1500.000000000,35.000000000,240,1,-0.081883721,0.000000000,0.000842390,0.000000000
forward,1400.000000000,1600.000000000,25.000000000,0,1,-0.082047231,0.000000000,0.082047239,0.000000000
forward,1400.000000000,1600.000000000,25.000000000,1,1,-0.082047231,0.000000000,0.017148724,0.000000000
forward,1400.000000000,1600.000000000,25.000000000,3,1,-0.082047231,0.000000000,0.001150879,0.000000000
forward,1400.000000000,1600.000000000,25.000000000,39,1,-0.082047231,0.000000000,0.001407195,0.000000000
forward,1400.000000000,1600.000000000,25.000000000,40,1,-0.082047231,0.000000000,0.000803496,0.000000000
forward,1400.000000000,1600.000000000,25.000000000,78,1,-0.082047231,0.000000000,0.002093380,0.000000000
forward,1400.000000000,1600.000000000,25.000000000,81,1,-0.082047231,0.000000000,0.000278177,0.000000000
forward,1400.000000000,1600.000000000,25.000000000,156,1,-0.082047231,0.000000000,0.000438917,0.000000000
forward,1400.000000000,1600.000000000,25.000000000,162,1,-0.082047231,0.000000000,0.000834022,0.000000000
forward,1400.000000000,1600.000000000,25.000000000,240,1,-0.082047231,0.000000000,0.000898218,0.000000000
forward,1400.000000000,1600.000000000,30.000000000,0,1,-0.075353682,0.000000000,0.075353678,0.000000000
forward,1400.000000000,1600.000000000,30.000000000,1,1,-0.075353682,0.000000000,0.017165127,0.000000000
forward,1400.000000000,1600.000000000,30.000000000,3,1,-0.075353682,0.000000000,0.000982351,0.000000000
forward,1400.000000000,1600.000000000,30.000000000,39,1,-0.075353682,0.000000000,0.001500680,0.000000000
forward,1400.000000000,1600.000000000,30.000000000,40,1,-0.075353682,0.000000000,0.000826520,0.000000000
forward,1400.000000000,1600.000000000,30.000000000,78,1,-0.075353682,0.000000000,0.001769485,0.000000000
forward,1400.000000000,1600.000000000,30.000000000,81,1,-0.075353682,0.000000000,0.000241103,0.000000000
forward,1400.000000000,1600.000000000,30.000000000,156,1,-0.075353682,0.000000000,0.000521252,0.000000000
forward,1400.000000000,1600.000000000,30.000000000,162,1,-0.075353682,0.000000000,0.000647720,0.000000000
forward,1400.000000000,1600.000000000,30.000000000,240,1,-0.075353682,0.000000000,0.000906818,0.000000000
forward,1400.000000000,1600.000000000,35.000000000,0,1,-0.078531928,0.000000000,0.078531937,0.000000000
forward,1400.000000000,1600.000000000,35.000000000,1,1,-0.078531928,0.000000000,0.017119578,0.000000000
forward,1400.000000000,1600.000000000,35.000000000,3,1,-0.078531928,0.000000000,0.001020007,0.000000000
forward,1400.000000000,1600.000000000,35.000000000,39,1,-0.078531928,0.000000000,0.001636625,0.000000000
forward,1400.000000000,1600.000000000,35.000000000,40,1,-0.078531928,0.000000000,0.000846162,0.000000000
forward,1400.000000000,1600.000000000,35.000000000,78,1,-0.078531928,0.000000000,0.001792082,0.000000000
forward,1400.000000000,1600.000000000,35.000000000,81,1,-0.078531928,0.000000000,0.000233987,0.000000000
forward,1400.000000000,1600.000000000,35.000000000,156,1,-0.078531928,0.000000000,0.000520028,0.000000000
forward,1400.000000000,1600.000000000,35.000000000,162,1,-0.078531928,0.000000000,0.000625366,0.000000000
forward,1400.000000000,1600.000000000,35.000000000,240,1,-0.078531928,0.000000000,0.000902189,0.000000000
forward,1400.000000000,1700.000000000,25.000000000,0,1,-0.085819826,0.000000000,0.085819821,0.000000000
forward,1400.000000000,1700.000000000,25.000000000,1,1,-0.085819826,0.000000000,0.017142140,0.000000000
forward,1400.000000000,1700.000000000,25.000000000,3,1,-0.085819826,0.000000000,0.001191180,0.000000000
forward,1400.000000000,1700.000000000,25.000000000,39,1,-0.085819826,0.000000000,0.001446141,0.000000000
forward,1400.000000000,1700.000000000,25.000000000,40,1,-0.085819826,0.000000000,0.000746790,0.000000000
forward,1400.000000000,1700.000000000,25.000000000,78,1,-0.085819826,0.000000000,0.002258841,0.000000000
forward,1400.000000000,1700.000000000,25.000000000,81,1,-0.085819826,0.000000000,0.000292726,0.000000000
forward,1400.000000000,1700.000000000,25.000000000,156,1,-0.085819826,0.000000000,0.000484407,0.000000000
forward,1400.000000000,1700.000000000,25.000000000,162,1,-0.085819826,0.000000000,0.000882133,0.000000000
forward,1400.000000000,1700.000000000,25.000000000,240,1,-0.085819826,0.000000000,0.000965645,0.000000000
forward,1400.000000000,1700.000000000,30.000000000,0,1,-0.087712437,0.000000000,0.087712431,0.000000000
forward,1400.000000000,1700.000000000,30.000000000,1,1,-0.087712437,0.000000000,0.017199453,0.000000000
forward,1400.000000000,1700.000000000,30.000000000,3,1,-0.087712437,0.000000000,0.001036594,0.000000000
forward,1400.000000000,1700.000000000,30.000000000,39,1,-0.087712437,0.000000000,0.001628542,0.000000000
forward,1400.000000000,1700.000000000,30.000000000,40,1,-0.087712437,0.000000000,0.000829802,0.000000000
forward,1400.000000000,1700.000000000,30.000000000,78,1,-0.087712437,0.000000000,0.001915565,0.000000000
forward,1400.000000000,1700.000000000,30.000000000,81,1,-0.087712437,0.000000000,0.000251823,0.000000000
forward,1400.000000000,1700.000000000,30.000000000,156,1,-0.087712437,0.000000000,0.000567456,0.000000000
forward,1400.000000000,1700.000000000,30.000000000,162,1,-0.087712437,0.000000000,0.000690504,0.000000000
forward,1400.000000000,1700.000000000,30.000000000,240,1,-0.087712437,0.000000000,0.000990981,0.000000000
forward,1400.000000000,1700.000000000,35.000000000,0,1,-0.087789692,0.000000000,0.087789694,0.000000000
forward,1400.000000000,1700.000000000,35.000000000,1,1,-0.087789692,0.000000000,0.017115541,0.000000000
forward,1400.000000000,1700.000000000,35.000000000,3,1,-0.087789692,0.000000000,0.001063502,0.000000000
forward,1400.000000000,1700.000000000,35.000000000,39,1,-0.087789692,0.000000000,0.001712029,0.000000000
forward,1400.000000000,1700.000000000,35.000000000,40,1,-0.087789692,0.000000000,0.000840256,0.000000000
forward,1400.000000000,1700.000000000,35.000000000,78,1,-0.087789692,0.000000000,0.001959487,0.000000000
forward,1400.000000000,1700.000000000,35.000000000,81,1,-0.087789692,0.000000000,0.000257334,0.000000000
forward,1400.000000000,1700.000000000,35.000000000,156,1,-0.087789692,0.000000000,0.000568833,0.000000000
forward,1400.000000000,1700.000000000,35.000000000,162,1,-0.087789692,0.000000000,0.000661973,0.000000000
forward,1400.000000000,1700.000000000,35.000000000,240,1,-0.087789692,0.000000000,0.000967901,0.000000000
forward,1400.000000000,1800.000000000,25.000000000,0,1,-0.089279249,0.000000000,0.089279245,0.000000000
forward,1400.000000000,1800.000000000,25.000000000,1,1,-0.089279249,0.000000000,0.017190428,0.000000000
forward,1400.000000000,1800.000000000,25.000000000,3,1,-0.089279249,0.000000000,0.001210705,0.000000000
forward,1400.000000000,1800.000000000,25.000000000,39,1,-0.089279249,0.000000000,0.001472289,0.000000000
forward,1400.000000000,1800.000000000,25.000000000,40,1,-0.089279249,0.000000000,0.000867952,0.000000000
forward,1400.000000000,1800.000000000,25.000000000,78,1,-0.089279249,0.000000000,0.002397941,0.000000000
forward,1400.000000000,1800.000000000,25.000000000,81,1,-0.089279249,0.000000000,0.000267645,0.000000000
forward,1400.000000000,1800.000000000,25.000000000,156,1,-0.089279249,0.000000000,0.000525853,0.000000000
forward,1400.000000000,1800.000000000,25.000000000,162,1,-0.089279249,0.000000000,0.000932653,0.000000000
forward,1400.000000000,1800.000000000,25.000000000,240,1,-0.089279249,0.000000000,0.001014329,0.000000000
forward,1400.000000000,1800.000000000,30.000000000,0,1,-0.090731829,0.000000000,0.090731825,0.000000000
forward,1400.000000000,1800.000000000,30.000000000,1,1,-0.090731829,0.000000000,0.017202206,0.000000000
forward,1400.000000000,1800.000000000,30.000000000,3,1,-0.090731829,0.000000000,0.001030474,0.000000000
forward,1400.000000000,1800.000000000,30.000000000,39,1,-0.090731829,0.000000000,0.001716265,0.000000000
forward,1400.000000000,1800.000000000,30.000000000,40,1,-0.090731829,0.000000000,0.000814915,0.000000000
forward,1400.000000000,1800.000000000,30.000000000,78,1,-0.090731829,0.000000000,0.002089594,0.000000000
forward,1400.000000000,1800.000000000,30.000000000,81,1,-0.090731829,0.000000000,0.000257375,0.000000000
forward,1400.000000000,1800.000000000,30.000000000,156,1,-0.090731829,0.000000000,0.000619974,0.000000000
forward,1400.000000000,1800.000000000,30.000000000,162,1,-0.090731829,0.000000000,0.000699586,0.000000000
forward,1400.000000000,1800.000000000,30.000000000,240,1,-0.090731829,0.000000000,0.001016913,0.000000000
forward,1400.000000000,1800.000000000,35.000000000,0,1,-0.092719704,0.000000000,0.092719703,0.000000000
forward,1400.000000000,1800.000000000,35.000000000,1,1,-0.092719704,0.000000000,0.017110970,0.000000000
forward,1400.000000000,1800.000000000,35.000000000,3,1,-0.092719704,0.000000000,0.001064098,0.000000000
forward,1400.000000000,1800.000000000,35.000000000,39,1,-0.092719704,0.000000000,0.001817809,0.000000000
forward,1400.000000000,1800.000000000,35.000000000,40,1,-0.092719704,0.000000000,0.000822668,0.000000000
forward,1400.000000000,1800.000000000,35.000000000,78,1,-0.092719704,0.000000000,0.002142437,0.000000000
forward,1400.000000000,1800.000000000,35.000000000,81,1,-0.092719704,0.000000000,0.000255471,0.000000000
forward,1400.000000000,1800.000000000,35.000000000,156,1,-0.092719704,0.000000000,0.000627464,0.000000000
forward,1400.000000000,1800.000000000,35.000000000,162,1,-0.092719704,0.000000000,0.000697947,0.000000000
forward,1400.000000000,1800.000000000,35.000000000,240,1,-0.092719704,0.000000000,0.001030495,0.000000000
forward,1500.000000000,0.000000000,25.000000000,0,1,-0.025421098,0.000000000,0.025421097,0.000000000
forward,1500.000000000,0.000000000,25.000000000,1,1,-0.025421098,0.000000000,0.017084046,0.000000000
forward,1500.000000000,0.000000000,25.000000000,3,1,-0.025421098,0.000000000,0.000799325,0.000000000
forward,1500.000000000,0.000000000,25.000000000,39,1,-0.025421098,0.000000000,0.000721713,0.000000000
forward,1500.000000000,0.000000000,25.000000000,40,1,-0.025421098,0.000000000,0.000791500,0.000000000
forward,1500.000000000,0.000000000,25.000000000,78,1,-0.025421098,0.000000000,0.000450092,0.000000000
forward,1500.000000000,0.000000000,25.000000000,81,1,-0.025421098,0.000000000,0.000287321,0.000000000
forward,1500.000000000,0.000000000,25.000000000,156,1,-0.025421098,0.000000000,0.000638002,0.000000000
forward,1500.000000000,0.000000000,25.000000000,162,1,-0.025421098,0.000000000,0.000797371,0.000000000
forward,1500.000000000,0.000000000,25.000000000,240,1,-0.025421098,0.000000000,0.000199211,0.000000000
forward,1500.000000000,0.000000000,30.000000000,0,1,-0.026564864,0.000000000,0.026564864,0.000000000
forward,1500.000000000,0.000000000,30.000000000,1,1,-0.026564864,0.000000000,0.017062448,0.000000000
forward,1500.000000000,0.000000000,30.000000000,3,1,-0.026564864,0.000000000,0.000810318,0.000000000
forward,1500.000000000,0.000000000,30.000000000,39,1,-0.026564864,0.000000000,0.000736010,0.000000000
forward,1500.000000000,0.000000000,30.000000000,40,1,-0.026564864,0.000000000,0.000815007,0.000000000
forward,1500.000000000,0.000000000,30.000000000,78,1,-0.026564864,0.000000000,0.000427401,0.000000000
forward,1500.000000000,0.000000000,30.000000000,81,1,-0.026564864,0.000000000,0.000305773,0.000000000
forward,1500.000000000,0.000000000,30.000000000,156,1,-0.026564864,0.000000000,0.000600607,0.000000000
forward,1500.000000000,0.000000000,30.000000000,162,1,-0.026564864,0.000000000,0.000834849,0.000000000
forward,1500.000000000,0.000000000,30.000000000,240,1,-0.026564864,0.000000000,0.000189857,0.000000000
