source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,sample_count,curve_mean_deg,curve_peak_to_peak_deg,harmonic_order,cosine_coefficient_deg,sine_coefficient_deg,amplitude_deg,phase_deg
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,forward,800.000000000,700.000000000,35.000000000,24300,-0.046742633,0.040585570,78,0.000583549,0.000158914,0.000604800,-15.233552832
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,forward,800.000000000,700.000000000,35.000000000,24300,-0.046742633,0.040585570,81,0.000030012,0.000283564,0.000285148,-83.958434301
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,forward,800.000000000,700.000000000,35.000000000,24300,-0.046742633,0.040585570,156,-0.000068160,-0.000072548,0.000099543,133.213823480
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,forward,800.000000000,700.000000000,35.000000000,24300,-0.046742633,0.040585570,162,-0.000078512,-0.000087233,0.000117362,131.988026226
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,forward,800.000000000,700.000000000,35.000000000,24300,-0.046742633,0.040585570,240,0.000027190,0.000225805,0.000227436,-83.133853658
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,backward,800.000000000,700.000000000,35.000000000,24300,0.017772555,0.039454345,0,0.017772557,0.000000000,0.017772557,0.000000000
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,backward,800.000000000,700.000000000,35.000000000,24300,0.017772555,0.039454345,1,0.017109191,-0.000146033,0.017109814,0.489026810
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,backward,800.000000000,700.000000000,35.000000000,24300,0.017772555,0.039454345,3,0.000045814,-0.000859428,0.000860648,86.948609633
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,backward,800.000000000,700.000000000,35.000000000,24300,0.017772555,0.039454345,39,-0.000241564,0.000242456,0.000342255,-134.894357378
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,backward,800.000000000,700.000000000,35.000000000,24300,0.017772555,0.039454345,40,0.000355875,-0.000094974,0.000368330,14.942500773
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,backward,800.000000000,700.000000000,35.000000000,24300,0.017772555,0.039454345,78,0.000625492,-0.000420634,0.000753773,33.920244084
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,backward,800.000000000,700.000000000,35.000000000,24300,0.017772555,0.039454345,81,0.000056775,-0.000068889,0.000089270,50.506643708
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,backward,800.000000000,700.000000000,35.000000000,24300,0.017772555,0.039454345,156,0.000147088,-0.000214949,0.000260457,55.616480640
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,backward,800.000000000,700.000000000,35.000000000,24300,0.017772555,0.039454345,162,0.000027882,-0.000157700,0.000160145,79.973320545
data/simplified_dataset/Test_35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,backward,800.000000000,700.000000000,35.000000000,24300,0.017772555,0.039454345,240,-0.000225018,-0.000367136,0.000430607,121.504174128
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,forward,800.000000000,800.000000000,35.000000000,24300,-0.049822550,0.041806646,0,-0.049822550,0.000000000,0.049822550,0.000000000
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,forward,800.000000000,800.000000000,35.000000000,24300,-0.049822550,0.041806646,1,0.017161429,0.000182638,0.017162401,-0.609739552
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,forward,800.000000000,800.000000000,35.000000000,24300,-0.049822550,0.041806646,3,-0.000186064,-0.000701662,0.000725913,104.851673963
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,forward,800.000000000,800.000000000,35.000000000,24300,-0.049822550,0.041806646,39,0.000387276,0.000993380,0.001066202,-68.701331687
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,forward,800.000000000,800.000000000,35.000000000,24300,-0.049822550,0.041806646,40,0.000711641,-0.000250753,0.000754527,19.410351069
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,forward,800.000000000,800.000000000,35.000000000,24300,-0.049822550,0.041806646,78,0.000664455,0.000184998,0.000689728,-15.558269329
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,forward,800.000000000,800.000000000,35.000000000,24300,-0.049822550,0.041806646,81,0.000005620,0.000290854,0.000290908,-88.892960341
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,forward,800.000000000,800.000000000,35.000000000,24300,-0.049822550,0.041806646,156,-0.000074516,-0.000058695,0.000094856,141.773024992
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,forward,800.000000000,800.000000000,35.000000000,24300,-0.049822550,0.041806646,162,-0.000083497,-0.000085759,0.000119693,134.234326222
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,forward,800.000000000,800.000000000,35.000000000,24300,-0.049822550,0.041806646,240,0.000063665,0.000251163,0.000259106,-75.776212273
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,backward,800.000000000,800.000000000,35.000000000,24300,0.021967756,0.039593201,0,0.021967756,0.000000000,0.021967756,0.000000000
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,backward,800.000000000,800.000000000,35.000000000,24300,0.021967756,0.039593201,1,0.017106025,-0.000127045,0.017106497,0.425522636
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,backward,800.000000000,800.000000000,35.000000000,24300,0.021967756,0.039593201,3,0.000076502,-0.000860519,0.000863913,84.919665614
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,backward,800.000000000,800.000000000,35.000000000,24300,0.021967756,0.039593201,39,-0.000298737,0.000190904,0.000354525,-147.419854404
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,backward,800.000000000,800.000000000,35.000000000,24300,0.021967756,0.039593201,40,0.000315691,-0.000092158,0.000328868,16.273773240
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,backward,800.000000000,800.000000000,35.000000000,24300,0.021967756,0.039593201,78,0.000750514,-0.000482251,0.000892098,32.723210577
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,backward,800.000000000,800.000000000,35.000000000,24300,0.021967756,0.039593201,81,0.000055884,-0.000074170,0.000092866,53.003302380
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,backward,800.000000000,800.000000000,35.000000000,24300,0.021967756,0.039593201,156,0.000166759,-0.000225088,0.000280130,53.466685802
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,backward,800.000000000,800.000000000,35.000000000,24300,0.021967756,0.039593201,162,0.000032440,-0.000165714,0.000168859,78.924057594
data/simplified_dataset/Test_35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,backward,800.000000000,800.000000000,35.000000000,24300,0.021967756,0.039593201,240,-0.000212443,-0.000400938,0.000453744,117.917582308
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,forward,800.000000000,900.000000000,35.000000000,24300,-0.053404000,0.041835036,0,-0.053403998,0.000000000,0.053403998,0.000000000
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,forward,800.000000000,900.000000000,35.000000000,24300,-0.053404000,0.041835036,1,0.017146025,0.000157470,0.017146748,-0.526192518
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,forward,800.000000000,900.000000000,35.000000000,24300,-0.053404000,0.041835036,3,-0.000228140,-0.000750528,0.000784436,106.907839357
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,forward,800.000000000,900.000000000,35.000000000,24300,-0.053404000,0.041835036,39,0.000438213,0.001034682,0.001123654,-67.046141660
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,forward,800.000000000,900.000000000,35.000000000,24300,-0.053404000,0.041835036,40,0.000705215,-0.000213310,0.000736770,16.829254559
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,forward,800.000000000,900.000000000,35.000000000,24300,-0.053404000,0.041835036,78,0.000753363,0.000213598,0.000783058,-15.829412149
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,forward,800.000000000,900.000000000,35.000000000,24300,-0.053404000,0.041835036,81,-0.000018766,0.000302996,0.000303576,-93.544124342
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,forward,800.000000000,900.000000000,35.000000000,24300,-0.053404000,0.041835036,156,-0.000077146,-0.000045896,0.000089766,149.250599398
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,forward,800.000000000,900.000000000,35.000000000,24300,-0.053404000,0.041835036,162,-0.000085726,-0.000087131,0.000122232,134.534121922
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,forward,800.000000000,900.000000000,35.000000000,24300,-0.053404000,0.041835036,240,0.000127236,0.000272584,0.000300817,-64.977976298
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,backward,800.000000000,900.000000000,35.000000000,24300,0.025828740,0.039842196,0,0.025828739,0.000000000,0.025828739,0.000000000
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,backward,800.000000000,900.000000000,35.000000000,24300,0.025828740,0.039842196,1,0.017113394,-0.000153430,0.017114081,0.513671672
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,backward,800.000000000,900.000000000,35.000000000,24300,0.025828740,0.039842196,3,0.000121580,-0.000874368,0.000882780,82.083829493
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,backward,800.000000000,900.000000000,35.000000000,24300,0.025828740,0.039842196,39,-0.000341593,0.000119791,0.000361988,-160.675085723
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,backward,800.000000000,900.000000000,35.000000000,24300,0.025828740,0.039842196,40,0.000287702,-0.000093483,0.000302508,18.000603802
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,backward,800.000000000,900.000000000,35.000000000,24300,0.025828740,0.039842196,78,0.000884619,-0.000544509,0.001038769,31.613517074
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,backward,800.000000000,900.000000000,35.000000000,24300,0.025828740,0.039842196,81,0.000062280,-0.000074871,0.000097388,50.245530343
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,backward,800.000000000,900.000000000,35.000000000,24300,0.025828740,0.039842196,156,0.000185622,-0.000235373,0.000299760,51.739726215
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,backward,800.000000000,900.000000000,35.000000000,24300,0.025828740,0.039842196,162,0.000044532,-0.000179042,0.000184497,76.032577871
data/simplified_dataset/Test_35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,backward,800.000000000,900.000000000,35.000000000,24300,0.025828740,0.039842196,240,-0.000201707,-0.000447814,0.000491145,114.248032036
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,forward,900.000000000,0.000000000,35.000000000,21600,-0.026188549,0.038648229,0,-0.026188549,0.000000000,0.026188549,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,forward,900.000000000,0.000000000,35.000000000,21600,-0.026188549,0.038648229,1,0.017074132,0.000031632,0.017074162,-0.106147391
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,forward,900.000000000,0.000000000,35.000000000,21600,-0.026188549,0.038648229,3,-0.000147283,-0.000773567,0.000787463,100.779794305
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,forward,900.000000000,0.000000000,35.000000000,21600,-0.026188549,0.038648229,39,-0.000052429,0.000817692,0.000819371,-93.668683096
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,forward,900.000000000,0.000000000,35.000000000,21600,-0.026188549,0.038648229,40,0.000901961,-0.000259085,0.000938434,16.026507509
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,forward,900.000000000,0.000000000,35.000000000,21600,-0.026188549,0.038648229,78,0.000052152,-0.000130935,0.000140939,68.282416546
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,forward,900.000000000,0.000000000,35.000000000,21600,-0.026188549,0.038648229,81,0.000338380,0.000230911,0.000409660,-34.309687814
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,forward,900.000000000,0.000000000,35.000000000,21600,-0.026188549,0.038648229,156,-0.000093334,-0.000249175,0.000266082,110.534585524
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,forward,900.000000000,0.000000000,35.000000000,21600,-0.026188549,0.038648229,162,-0.000085488,-0.000034755,0.000092283,157.875920039
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,forward,900.000000000,0.000000000,35.000000000,21600,-0.026188549,0.038648229,240,-0.000137452,0.000118222,0.000181299,-139.301338283
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,backward,900.000000000,0.000000000,35.000000000,21600,-0.017790640,0.039400935,0,-0.017790640,0.000000000,0.017790640,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,backward,900.000000000,0.000000000,35.000000000,21600,-0.017790640,0.039400935,1,0.017522097,-0.000036014,0.017522134,0.117763851
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,backward,900.000000000,0.000000000,35.000000000,21600,-0.017790640,0.039400935,3,-0.000190391,-0.000814898,0.000836844,103.150538449
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,backward,900.000000000,0.000000000,35.000000000,21600,-0.017790640,0.039400935,39,0.000279226,0.000544264,0.000611711,-62.840637756
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,backward,900.000000000,0.000000000,35.000000000,21600,-0.017790640,0.039400935,40,0.000284031,-0.000220482,0.000359563,37.820771442
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,backward,900.000000000,0.000000000,35.000000000,21600,-0.017790640,0.039400935,78,0.000087695,0.000099838,0.000132884,-48.704619234
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,backward,900.000000000,0.000000000,35.000000000,21600,-0.017790640,0.039400935,81,0.000098478,-0.000081235,0.000127660,39.519514434
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,backward,900.000000000,0.000000000,35.000000000,21600,-0.017790640,0.039400935,156,-0.000082973,-0.000208440,0.000224348,111.705870167
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,backward,900.000000000,0.000000000,35.000000000,21600,-0.017790640,0.039400935,162,-0.000079321,-0.000087944,0.000118431,132.048882463
data/simplified_dataset/Test_35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,backward,900.000000000,0.000000000,35.000000000,21600,-0.017790640,0.039400935,240,-0.000150996,0.000195626,0.000247122,-127.663096051
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,forward,900.000000000,100.000000000,35.000000000,21600,-0.022466298,0.039952721,0,-0.022466299,0.000000000,0.022466299,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,forward,900.000000000,100.000000000,35.000000000,21600,-0.022466298,0.039952721,1,0.017183219,0.000010252,0.017183222,-0.034184134
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,forward,900.000000000,100.000000000,35.000000000,21600,-0.022466298,0.039952721,3,-0.000056140,-0.000618149,0.000620693,95.189332055
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,forward,900.000000000,100.000000000,35.000000000,21600,-0.022466298,0.039952721,39,-0.000081905,0.000809954,0.000814085,-95.774272175
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,forward,900.000000000,100.000000000,35.000000000,21600,-0.022466298,0.039952721,40,0.000834867,-0.000003962,0.000834876,0.271936057
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,forward,900.000000000,100.000000000,35.000000000,21600,-0.022466298,0.039952721,78,0.000166282,-0.000155548,0.000227695,43.089664467
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,forward,900.000000000,100.000000000,35.000000000,21600,-0.022466298,0.039952721,81,0.000206140,0.000251001,0.000324800,-50.604616915
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,forward,900.000000000,100.000000000,35.000000000,21600,-0.022466298,0.039952721,156,0.000055575,-0.000215644,0.000222690,75.548440408
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,forward,900.000000000,100.000000000,35.000000000,21600,-0.022466298,0.039952721,162,-0.000048731,-0.000094729,0.000106528,117.222285890
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,forward,900.000000000,100.000000000,35.000000000,21600,-0.022466298,0.039952721,240,-0.000205575,0.000110822,0.000233543,-151.671605703
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,backward,900.000000000,100.000000000,35.000000000,21600,-0.006043056,0.038514432,0,-0.006043055,0.000000000,0.006043055,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,backward,900.000000000,100.000000000,35.000000000,21600,-0.006043056,0.038514432,1,0.017250773,-0.000185486,0.017251770,0.616040070
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,backward,900.000000000,100.000000000,35.000000000,21600,-0.006043056,0.038514432,3,-0.000130072,-0.000764358,0.000775346,99.657597355
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,backward,900.000000000,100.000000000,35.000000000,21600,-0.006043056,0.038514432,39,0.000069842,0.000577420,0.000581629,-83.103260207
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,backward,900.000000000,100.000000000,35.000000000,21600,-0.006043056,0.038514432,40,0.000376753,-0.000069056,0.000383029,10.386530796
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,backward,900.000000000,100.000000000,35.000000000,21600,-0.006043056,0.038514432,78,0.000165331,0.000074338,0.000181274,-24.210260272
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,backward,900.000000000,100.000000000,35.000000000,21600,-0.006043056,0.038514432,81,0.000141954,-0.000004709,0.000142032,1.899774695
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,backward,900.000000000,100.000000000,35.000000000,21600,-0.006043056,0.038514432,156,0.000089749,-0.000189679,0.000209841,64.678303028
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,backward,900.000000000,100.000000000,35.000000000,21600,-0.006043056,0.038514432,162,-0.000023722,-0.000126412,0.000128618,100.628257158
data/simplified_dataset/Test_35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,backward,900.000000000,100.000000000,35.000000000,21600,-0.006043056,0.038514432,240,-0.000297396,-0.000126407,0.000323146,156.972356840
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,forward,900.000000000,1000.000000000,35.000000000,21600,-0.056286614,0.042467821,0,-0.056286614,0.000000000,0.056286614,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,forward,900.000000000,1000.000000000,35.000000000,21600,-0.056286614,0.042467821,1,0.017113635,0.000262472,0.017115648,-0.878675781
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,forward,900.000000000,1000.000000000,35.000000000,21600,-0.056286614,0.042467821,3,-0.000232755,-0.000742749,0.000778364,107.399403763
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,forward,900.000000000,1000.000000000,35.000000000,21600,-0.056286614,0.042467821,39,0.000477757,0.001040824,0.001145237,-65.344014375
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,forward,900.000000000,1000.000000000,35.000000000,21600,-0.056286614,0.042467821,40,0.000699500,-0.000169153,0.000719662,13.594309948
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,forward,900.000000000,1000.000000000,35.000000000,21600,-0.056286614,0.042467821,78,0.000868597,0.000133788,0.000878841,-8.756329805
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,forward,900.000000000,1000.000000000,35.000000000,21600,-0.056286614,0.042467821,81,-0.000022874,0.000307561,0.000308410,-94.253446889
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,forward,900.000000000,1000.000000000,35.000000000,21600,-0.056286614,0.042467821,156,-0.000086712,-0.000071427,0.000112343,140.520853749
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,forward,900.000000000,1000.000000000,35.000000000,21600,-0.056286614,0.042467821,162,-0.000093975,-0.000114762,0.000148330,129.312995676
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,forward,900.000000000,1000.000000000,35.000000000,21600,-0.056286614,0.042467821,240,0.000054446,0.000373255,0.000377206,-81.700909599
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,backward,900.000000000,1000.000000000,35.000000000,21600,0.028133752,0.040471427,0,0.028133751,0.000000000,0.028133751,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,backward,900.000000000,1000.000000000,35.000000000,21600,0.028133752,0.040471427,1,0.017100795,-0.000116917,0.017101195,0.391721155
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,backward,900.000000000,1000.000000000,35.000000000,21600,0.028133752,0.040471427,3,0.000181210,-0.000886684,0.000905012,78.449647494
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,backward,900.000000000,1000.000000000,35.000000000,21600,0.028133752,0.040471427,39,-0.000364827,0.000090681,0.000375928,-166.041547397
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,backward,900.000000000,1000.000000000,35.000000000,21600,0.028133752,0.040471427,40,0.000324627,-0.000075738,0.000333345,13.132698457
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,backward,900.000000000,1000.000000000,35.000000000,21600,0.028133752,0.040471427,78,0.000926547,-0.000471066,0.001039419,26.949259628
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,backward,900.000000000,1000.000000000,35.000000000,21600,0.028133752,0.040471427,81,0.000097953,-0.000121466,0.000156041,51.116553693
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,backward,900.000000000,1000.000000000,35.000000000,21600,0.028133752,0.040471427,156,0.000250229,-0.000280166,0.000375643,48.230493810
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,backward,900.000000000,1000.000000000,35.000000000,21600,0.028133752,0.040471427,162,0.000051421,-0.000232928,0.000238536,77.551178827
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,backward,900.000000000,1000.000000000,35.000000000,21600,0.028133752,0.040471427,240,-0.000135595,-0.000629961,0.000644389,102.147209410
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,forward,900.000000000,1100.000000000,35.000000000,21600,-0.059612162,0.042730518,0,-0.059612158,0.000000000,0.059612158,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,forward,900.000000000,1100.000000000,35.000000000,21600,-0.059612162,0.042730518,1,0.017134291,0.000236942,0.017135929,-0.792264600
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,forward,900.000000000,1100.000000000,35.000000000,21600,-0.059612162,0.042730518,3,-0.000257449,-0.000785286,0.000826411,108.151236522
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,forward,900.000000000,1100.000000000,35.000000000,21600,-0.059612162,0.042730518,39,0.000552753,0.001090952,0.001222993,-63.130006208
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,forward,900.000000000,1100.000000000,35.000000000,21600,-0.059612162,0.042730518,40,0.000762371,-0.000173314,0.000781823,12.807709681
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,forward,900.000000000,1100.000000000,35.000000000,21600,-0.059612162,0.042730518,78,0.000955595,0.000166685,0.000970024,-9.894568154
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,forward,900.000000000,1100.000000000,35.000000000,21600,-0.059612162,0.042730518,81,-0.000054342,0.000309125,0.000313865,-99.970349727
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,forward,900.000000000,1100.000000000,35.000000000,21600,-0.059612162,0.042730518,156,-0.000092648,-0.000059018,0.000109849,147.502348789
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,forward,900.000000000,1100.000000000,35.000000000,21600,-0.059612162,0.042730518,162,-0.000104576,-0.000109663,0.000151533,133.639641335
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,forward,900.000000000,1100.000000000,35.000000000,21600,-0.059612162,0.042730518,240,0.000132891,0.000397156,0.000418799,-71.499430670
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,backward,900.000000000,1100.000000000,35.000000000,21600,0.032392442,0.040994830,0,0.032392445,0.000000000,0.032392445,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,backward,900.000000000,1100.000000000,35.000000000,21600,0.032392442,0.040994830,1,0.017115002,-0.000132208,0.017115513,0.442581804
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,backward,900.000000000,1100.000000000,35.000000000,21600,0.032392442,0.040994830,3,0.000227340,-0.000905453,0.000933557,75.905614293
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,backward,900.000000000,1100.000000000,35.000000000,21600,0.032392442,0.040994830,39,-0.000406833,0.000036758,0.000408490,-174.837273606
