candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003899,0.004784,0.000201,0.000201,0.003896,6.656239,0.058570,0.039009,33.398040,46.393668,0.044981,1.536974,0.978260,0.000611,32.082300,27.636016,143.206999,121.924530
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003665,0.004468,0.001783,0.001783,0.003393,6.698444,0.054708,0.040176,26.563292,40.295008,0.047255,1.679539,0.966917,0.001886,34.304237,20.227929,156.186553,70.567689
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003383,0.004113,-0.000028,0.000028,0.003383,6.045603,0.055963,0.041971,25.002388,40.240264,0.052628,1.896071,0.959077,0.000326,30.949462,20.305726,148.575917,75.931154
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.002158,0.002512,0.002086,0.002086,0.001169,5.110681,0.042227,0.036696,13.096191,19.183983,0.009622,0.265288,0.983815,0.002033,19.508947,22.884947,93.063490,110.241457
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.000959,0.001156,0.000124,0.000124,0.000953,2.227550,0.043063,0.037817,12.182204,18.040183,0.009835,0.285310,0.973322,0.003047,23.256728,22.742684,151.450989,115.532739
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.000855,0.001081,-0.000212,0.000212,0.000843,2.010033,0.042542,0.039445,7.279754,17.104684,0.010315,0.298891,0.960365,0.001107,23.194503,15.272710,106.619570,45.291120
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002042,0.002493,0.001598,0.001598,0.001609,4.543089,0.044939,0.036489,18.803298,24.051624,0.010779,0.262615,0.987545,0.000179,9.499671,16.306101,13.592228,61.344167
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001878,0.002291,0.001658,0.001658,0.001336,4.217992,0.044520,0.037642,15.448814,19.812382,0.010853,0.280813,0.981100,0.001383,16.224845,14.059939,29.931787,57.577849
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002117,0.002613,0.001425,0.001425,0.001880,4.540738,0.046611,0.037678,19.164783,23.884228,0.011997,0.283059,0.988284,0.001925,10.123906,12.567377,18.943630,50.904269
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001726,0.002097,0.001378,0.001378,0.001338,3.828935,0.045090,0.038507,14.599908,19.829265,0.013551,0.363218,0.970415,0.001915,14.810698,10.727893,44.941268,47.502776
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001253,0.001540,0.000713,0.000713,0.001134,2.931569,0.042749,0.037411,12.487691,18.377623,0.010105,0.251631,0.974790,0.001805,13.128204,29.559423,45.512563,160.303253
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001716,0.001966,0.001638,0.001638,0.000879,4.080607,0.042055,0.036267,13.764257,16.981049,0.010538,0.252558,0.957604,0.000892,24.135040,29.756603,56.683902,179.587631
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001574,0.001943,0.001054,0.001054,0.001351,3.487838,0.045118,0.038249,15.225355,21.395282,0.013416,0.339353,0.968777,0.002916,17.302283,11.258053,38.388151,34.935213
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.001545,0.001869,-0.000817,0.000817,0.001405,3.338724,0.046280,0.041142,11.101489,20.298551,0.013748,0.345012,0.969078,0.003434,12.395998,11.798553,52.184559,31.683087
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002576,0.003164,-0.001743,0.001743,0.002232,5.704971,0.045158,0.033972,24.769980,30.620349,0.011255,0.221501,0.990963,0.000368,26.537340,35.864901,93.894130,135.538687
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002750,0.003363,-0.002317,0.002317,0.002067,6.063890,0.045352,0.035389,21.968606,27.974710,0.011885,0.244118,0.988033,0.000145,26.270992,35.171117,94.986358,135.377960
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.005476,0.006162,0.000170,0.000170,0.005476,9.469941,0.057827,0.037822,34.595427,40.419959,0.020676,0.290564,0.994707,0.001117,29.145887,8.493201,93.585474,24.247578
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009842,0.011160,0.002033,0.002033,0.009762,12.931843,0.076110,0.041004,46.125554,55.203899,0.033066,0.301444,0.995899,0.001836,25.127436,11.480079,94.204588,28.067264
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.010096,0.011385,0.000903,0.000903,0.010082,13.076841,0.077209,0.040822,47.127056,56.440026,0.034211,0.312516,0.995896,0.001252,25.846041,12.546622,94.658179,38.339501
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002454,0.003033,0.000338,0.000338,0.002450,4.840625,0.050702,0.036853,27.314614,33.086637,0.014643,0.294060,0.986510,0.000323,28.615109,31.979036,91.557070,148.476586
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003431,0.004133,0.001095,0.001095,0.003347,6.531606,0.052534,0.037234,29.124734,37.676088,0.016103,0.290125,0.990849,0.003790,25.959847,28.424327,90.440222,145.939428
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.004045,0.004882,0.001332,0.001332,0.003930,7.659182,0.052818,0.037335,29.314047,43.870324,0.019499,0.358091,0.990326,0.002558,26.101173,24.517358,95.283320,148.740777
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.004309,0.005318,0.002230,0.002230,0.003965,7.649726,0.056324,0.038108,32.341049,52.604837,0.024721,0.506161,0.984969,0.001260,33.453771,27.741025,94.872838,145.718500
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001428,0.001758,-0.000247,0.000247,0.001413,3.209794,0.044499,0.038800,12.806149,24.678949,0.010663,0.223472,0.978093,0.000463,28.855486,36.578846,83.290512,173.460342
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.003042,0.003478,-0.002903,0.002903,0.001531,6.636360,0.045835,0.040633,11.349896,25.980561,0.010909,0.219426,0.981202,0.000134,32.963688,42.767727,100.307768,168.175329
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.008264,0.009919,0.003429,0.003429,0.007854,11.423680,0.072341,0.039969,44.749021,62.751629,0.031231,0.431604,0.994020,0.001491,29.523186,23.764560,97.146627,145.720859
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002133,0.002510,-0.000024,0.000024,0.002133,4.713048,0.045262,0.037271,17.656220,28.767880,0.014583,0.298175,0.977858,0.001422,22.389914,37.500355,92.398047,150.204393
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002464,0.003018,0.000577,0.000577,0.002428,5.179229,0.047570,0.037916,20.295668,34.552410,0.017383,0.358845,0.977306,0.003659,27.942234,41.240999,90.932772,152.863562
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.002459,0.003032,0.000299,0.000299,0.002456,5.071253,0.048486,0.037970,21.688841,34.962862,0.014920,0.290251,0.984104,0.002570,26.737067,41.454741,90.622894,151.515954
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.002657,0.003181,0.000774,0.000774,0.002593,5.398213,0.049212,0.038159,22.460985,35.666251,0.015064,0.291773,0.984460,0.002437,23.405251,42.762457,89.310703,172.602004
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000610,0.000761,-0.000028,0.000028,0.000608,1.569317,0.038862,0.038104,1.950783,12.399446,0.011801,1.760512,0.999545,0.000700,12.626479,7.518032,52.021785,27.673372
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001803,0.002306,0.001649,0.001649,0.001289,4.653441,0.038748,0.039144,1.021866,26.316798,0.015199,1.888318,0.999838,0.001499,57.061251,13.432247,219.339433,65.326105
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.000557,0.000693,0.000398,0.000398,0.000455,1.393184,0.039986,0.039144,2.105147,10.229777,0.014400,3.163047,0.998766,0.000648,10.692424,12.159534,23.577598,38.295952
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000606,0.000744,0.000496,0.000496,0.000443,1.500866,0.040356,0.039306,2.601855,10.139777,0.015036,3.876858,0.998564,0.000748,15.924081,10.361615,42.487763,32.127105
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.000642,0.000790,0.000468,0.000468,0.000514,1.586574,0.040494,0.039220,3.146532,11.216764,0.015900,5.126320,0.998736,0.000373,20.195224,10.782620,55.117433,31.019152
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000567,0.000698,-0.000063,0.000063,0.000565,1.376217,0.041225,0.039371,4.495540,11.540942,0.019566,6.217792,0.998422,0.000470,20.888627,11.011831,58.458454,24.699338
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000590,0.000737,0.000192,0.000192,0.000568,1.403345,0.042076,0.040435,3.900811,12.400338,0.024698,9.164691,0.997520,0.000484,15.567430,7.267982,31.293646,18.592735
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.001080,0.001229,0.001055,0.001055,0.000505,2.548404,0.042379,0.041391,2.331760,11.089448,0.027421,9.381958,0.996209,0.000187,11.183564,5.457741,28.960659,13.040050
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001422,0.001546,0.001417,0.001417,0.000496,3.266189,0.043533,0.041946,3.645924,9.847949,0.029608,10.881249,0.995335,0.000508,8.747032,3.768235,16.909583,9.316626
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.000725,0.000912,0.000410,0.000410,0.000646,1.822066,0.039770,0.038132,4.119681,15.119528,0.012885,0.850151,0.998220,0.000084,8.499890,5.479056,21.344524,17.576546
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000587,0.000727,-0.000189,0.000189,0.000569,1.476197,0.039734,0.038758,2.456448,11.650372,0.013292,0.945240,0.997434,0.000070,6.047182,3.795958,14.887309,15.150630
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000549,0.000682,-0.000319,0.000319,0.000486,1.369551,0.040080,0.038889,2.972929,10.387914,0.009625,0.785248,0.998130,0.000537,16.180301,4.338628,35.774655,13.409916
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000759,0.000956,-0.000409,0.000409,0.000688,1.812481,0.041894,0.040587,3.118950,15.591265,0.016904,0.989726,0.997273,0.000955,17.998900,4.870012,62.667318,13.817562
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001779,0.002172,0.001712,0.001712,0.001062,4.526681,0.039301,0.038797,1.281444,23.389340,0.009435,0.748378,0.999164,0.000415,36.512569,12.293296,140.085724,51.292366
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.000443,0.000551,-0.000020,0.000020,0.000442,1.127169,0.039280,0.038753,1.340534,10.294423,0.008574,0.776929,0.995843,0.000520,5.420576,9.711227,10.936861,30.284361
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000991,0.001144,-0.000957,0.000957,0.000498,2.427458,0.040842,0.040166,1.654538,10.961691,0.009536,0.854998,0.996010,0.000450,18.747911,8.305937,59.206373,26.831657
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000488,0.000616,-0.000197,0.000197,0.000465,1.166245,0.041859,0.041185,1.609317,10.159165,0.010106,0.875107,0.994853,0.000014,11.986576,3.614297,32.061518,12.957890
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.000594,0.000736,-0.000002,0.000002,0.000594,1.527953,0.038849,0.037911,2.414019,13.115177,0.009642,0.706527,0.994734,0.000390,47.720745,7.796770,297.579545,29.847278
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000506,0.000628,0.000003,0.000003,0.000506,1.275289,0.039640,0.039029,1.542827,10.358065,0.009393,0.749684,0.992006,0.000277,6.223578,10.611965,13.318363,57.246520
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000533,0.000658,-0.000112,0.000112,0.000527,1.319343,0.040393,0.039305,2.692688,10.941002,0.009843,0.785693,0.991673,0.000446,6.249345,10.526940,26.103952,59.696309
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001087,0.001333,-0.000797,0.000797,0.000867,2.566586,0.042357,0.039357,7.083360,17.334393,0.014102,0.845037,0.994144,0.001623,9.160257,4.042394,27.888264,8.816330
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000539,0.000670,-0.000097,0.000097,0.000534,1.320382,0.040822,0.039872,2.327226,11.335436,0.010250,0.816865,0.990905,0.000423,4.527657,2.789185,11.838988,9.270123
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001588,0.001922,-0.001472,0.001472,0.001052,3.691385,0.043017,0.039999,7.015598,15.614151,0.016226,0.905831,0.994325,0.000025,14.466593,11.444024,64.426345,50.608319
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000605,0.000748,-0.000101,0.000101,0.000601,1.421473,0.042588,0.040886,3.996453,12.234728,0.011046,0.812644,0.991110,0.000522,28.174482,4.966908,148.486453,17.157337
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000853,0.001053,-0.000341,0.000341,0.000809,1.989183,0.042865,0.041234,3.805369,16.431179,0.013406,0.813027,0.993592,0.000394,26.322415,5.582054,142.152485,13.614953
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000792,0.000977,-0.000353,0.000353,0.000740,1.787336,0.044320,0.042987,3.007790,13.103907,0.012510,0.756545,0.992567,0.001990,16.939335,8.825753,57.144056,49.148939
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.000938,0.001117,-0.000846,0.000846,0.000589,2.095158,0.044763,0.043058,3.809309,10.806858,0.010591,0.749051,0.989308,0.000555,9.168802,10.609137,19.135006,55.582581
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000937,0.001088,-0.000890,0.000890,0.000505,2.378022,0.039410,0.038754,1.664700,11.361767,0.009854,0.812709,0.985655,0.000102,7.481230,4.407528,24.270138,9.524455
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000936,0.001115,-0.000862,0.000862,0.000571,2.276435,0.041106,0.039978,2.743617,12.127770,0.015137,1.401297,0.970374,0.001240,2.185587,5.200642,8.069737,14.145117
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000504,0.000629,-0.000083,0.000083,0.000500,1.213887,0.041553,0.040867,1.648862,11.734324,0.012491,1.082873,0.975702,0.000072,23.678039,6.697531,117.804126,32.490562
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000596,0.000736,-0.000065,0.000065,0.000593,1.399504,0.042589,0.042314,0.645744,13.887063,0.017500,1.636813,0.962619,0.000050,18.029538,6.390555,75.016661,24.660379
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000743,0.000919,0.000583,0.000583,0.000570,1.672592,0.044416,0.042832,3.565509,11.981371,0.015345,1.327214,0.971544,0.000255,11.599043,12.086966,28.781976,56.646521
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000651,0.000806,-0.000332,0.000332,0.000590,1.446460,0.045023,0.043356,3.702141,12.988498,0.019193,1.798324,0.955288,0.000635,6.452759,9.734323,17.979725,30.565648
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000833,0.001029,0.000665,0.000665,0.000626,1.789727,0.046532,0.042882,7.843785,13.248937,0.022227,2.138930,0.946048,0.000427,11.559972,7.591274,23.131182,29.666461
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000588,0.000728,0.000151,0.000151,0.000574,1.501347,0.039152,0.038067,2.770937,12.241536,0.007261,0.412607,0.992498,0.000313,3.867228,1.678214,11.225908,3.786301
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001374,0.001676,0.001273,0.001273,0.000859,3.551205,0.038681,0.038696,0.038988,19.416653,0.007908,0.441564,0.996216,0.000615,68.813289,13.867695,365.836311,65.765149
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000510,0.000632,-0.000104,0.000104,0.000502,1.301166,0.039182,0.038182,2.552665,11.298487,0.008388,0.524276,0.986567,0.000123,40.664651,15.304305,221.912853,70.074604
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000533,0.000657,-0.000372,0.000372,0.000436,1.337400,0.039834,0.039565,0.675437,9.362201,0.008537,0.525661,0.981660,0.000063,2.203417,3.191743,4.890157,7.984777
